	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
4518	0.0	0.0	2.0	4.333333333333333	6.0	0.4
4519	0.0	0.0	2.0	4.0	6.0	0.2
4520	1.0	1.0	1.0	2.0	2.0	0.4
4521	1.0	2.0	2.0	4.0	3.0	0.33333333333333337
4522	0.0	0.0	2.0	5.0	2.0	0.6
4523	1.0	2.0	0.0	0.0	1.0	0.4
4524	1.0	2.0	0.0	0.0	1.0	0.4
4525	0.0	0.0	3.0	5.1	5.0	0.4
4526	1.0	3.0	1.0	2.0	2.0	0.4
4527	1.0	2.0	3.0	6.089743589743589	4.0	0.2
4528	0.0	0.0	3.0	6.066666666666666	3.0	0.6
4529	1.0	2.0	0.0	0.0	1.0	0.4
4530	0.0	0.0	4.0	7.0	9.0	0.2
4531	0.0	0.0	2.0	4.666666666666666	4.0	0.4
4532	1.0	2.0	4.0	9.0	8.0	0.4
4533	0.0	0.0	3.0	8.5	4.0	0.8
4534	1.0	3.0	1.0	2.0	10.0	0.6
4535	1.0	2.0	3.0	6.0	4.0	0.2
4536	1.0	1.5	0.0	0.0	1.0	0.4
4537	0.0	0.0	4.0	8.117647058823529	6.0	0.2
4538	0.0	0.0	2.0	5.0	3.0	0.7
4539	0.0	0.0	2.0	2.0	6.0	0.0
4540	0.0	0.0	3.0	6.6	8.0	0.6
4541	1.0	2.0	0.0	0.0	1.0	0.2
4542	0.0	0.0	2.0	4.066666666666666	7.0	0.7
4543	1.0	2.0	0.0	0.0	1.0	0.4
4544	1.0	4.0	1.0	2.0	2.0	0.4
4545	1.0	2.0	1.0	2.0	2.0	0.4
4546	1.0	1.0	1.0	2.0	2.0	0.4
4547	0.0	0.0	2.0	2.35	2.0	0.1
4548	0.0	0.0	3.0	4.611111111111111	3.0	0.13333333333333333
4549	0.0	0.0	3.0	4.642857142857142	5.0	0.2
4550	0.0	0.0	3.0	8.026315789473685	11.0	0.6
4551	1.0	2.0	0.0	0.0	1.0	0.5
4552	0.0	0.0	2.0	3.9655172413793105	5.0	0.5
4553	0.0	0.0	2.0	3.0	5.0	0.2
4554	0.0	0.0	2.0	4.1	3.0	0.4
4555	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
4556	0.0	0.0	2.0	4.0	2.0	0.4
4557	0.0	0.0	2.0	5.4	2.0	0.6
4558	0.0	0.0	4.0	6.25	9.0	0.0
4559	1.0	2.0	1.0	2.0434782608695654	2.0	0.5
4560	0.0	0.0	2.0	4.5	3.0	0.4
4561	0.0	0.0	3.0	6.554545454545455	19.0	0.4
4562	0.0	0.0	2.0	5.5	5.0	0.7
4563	0.0	0.0	2.0	3.0	3.0	0.3
4564	0.0	0.0	3.0	6.1878787878787875	4.0	0.4
4565	0.0	0.0	3.0	6.076923076923077	11.0	0.2
4566	1.0	2.0	0.0	0.0	1.0	0.4
4567	0.0	0.0	2.0	4.0	3.0	0.4
4568	0.0	0.0	2.0	2.5	6.0	0.0
4569	0.0	0.0	2.0	3.980769230769231	4.0	0.2
4570	0.0	0.0	2.0	3.904761904761904	2.0	0.2
4571	0.0	0.0	2.0	5.0	10.0	0.6
4572	0.0	0.0	2.0	4.0	4.0	0.4
4573	1.0	2.0	0.0	0.0	1.0	0.4
4574	1.0	2.0	0.0	0.0	1.0	0.42857142857142855
4575	0.0	0.0	2.0	5.333333333333333	3.0	0.4
4576	0.0	0.0	2.0	2.7564102564102564	20.0	0.2
4577	0.0	0.0	2.0	4.117647058823529	4.0	0.4
4578	0.0	0.0	2.0	3.25	2.0	0.2
4579	0.0	0.0	2.0	4.111111111111111	2.0	0.4
4580	0.0	0.0	2.0	4.0	4.0	0.4
4581	0.0	0.0	2.0	4.5	8.0	0.6
4582	0.0	0.0	2.0	4.0	2.0	0.4
4583	0.0	0.0	2.0	2.666666666666667	3.0	0.2
4584	0.0	0.0	0.0	0.0	1.0	0.4
4585	0.0	0.0	2.0	5.0	7.0	0.4
4586	1.0	1.0	0.0	0.0	1.0	0.4
4587	0.0	0.0	2.0	2.9230769230769234	3.0	0.2
4588	0.0	0.0	2.0	3.5	12.0	0.3
4589	0.0	0.0	2.0	5.0	6.0	0.8
4590	0.0	0.0	3.0	5.625	3.0	0.4
4591	0.0	0.0	2.0	4.2631578947368425	8.0	0.0
4592	0.0	0.0	2.0	4.0	5.0	0.2
4593	0.0	0.0	3.0	7.333333333333333	4.0	0.4
4594	0.0	0.0	2.0	4.166666666666666	2.0	0.6
4595	0.0	0.0	2.0	4.4772727272727275	2.0	0.6
4596	0.0	0.0	2.0	3.375	7.0	0.2
4597	0.0	0.0	4.0	9.0	7.0	0.4
4598	0.0	0.0	3.0	5.333333333333333	4.0	0.2
4599	0.0	0.0	3.0	7.5	19.0	0.6
4600	0.0	0.0	2.0	4.0	2.0	0.4
4601	0.0	0.0	2.0	5.095238095238096	6.0	0.4
4602	1.0	2.0	1.0	2.0	2.0	0.3
4603	0.0	0.0	2.0	3.0	4.0	0.2
4604	1.0	2.0	1.0	2.0	2.0	0.4
4605	0.0	0.0	2.0	3.5	2.0	0.4
4606	0.0	0.0	2.0	4.0	3.0	0.4
4607	0.0	0.0	2.0	4.166666666666666	3.0	0.4
4608	0.0	0.0	2.0	4.1875	4.0	0.4
4609	0.0	0.0	3.0	6.666666666666666	7.0	0.26666666666666666
4610	1.0	2.0	1.0	2.0	3.0	0.4
4611	2.0	4.0	3.0	7.431034482758621	5.0	0.6
4612	0.0	0.0	2.0	4.215909090909091	2.0	0.4
4613	0.0	0.0	2.0	2.6	2.0	0.2
4614	0.0	0.0	2.0	4.6	3.0	0.6
4615	0.0	0.0	2.0	4.0	2.0	0.5
4616	0.0	0.0	2.0	4.230769230769231	2.0	0.4666666666666666
4617	1.0	2.0	1.0	2.1	2.0	0.4
4618	0.0	0.0	2.0	4.5	2.0	0.7
4619	1.0	2.0	2.0	3.95	3.0	0.4
4620	0.0	0.0	2.0	4.095238095238096	3.0	0.4
4621	0.0	0.0	2.0	4.0	4.0	0.33333333333333337
4622	0.0	0.0	2.0	3.333333333333333	9.0	0.4
4623	0.0	0.0	2.0	4.125	2.0	0.4
4624	0.0	0.0	2.0	5.0	4.0	0.2
4625	1.0	2.0	0.0	0.0	1.0	0.4
4626	1.0	2.0	1.0	4.0	5.0	0.8
4627	0.0	0.0	2.0	5.0588235294117645	3.0	0.4
4628	0.0	0.0	2.0	2.5	2.0	0.4
4629	0.0	0.0	2.0	4.25	3.0	0.4
4630	0.0	0.0	2.0	4.666666666666666	7.0	0.4
4631	0.0	0.0	2.0	4.0	3.0	0.6
4632	0.0	0.0	2.0	6.2	4.0	0.8
4633	0.0	0.0	2.0	4.0	2.0	0.6
4634	0.0	0.0	2.0	3.0	13.0	0.5
4635	1.0	3.0	0.0	0.0	1.0	0.4
4636	0.0	0.0	3.0	6.166666666666666	11.0	0.6
4637	0.0	0.0	2.0	3.0	9.0	0.33333333333333337
4638	0.0	0.0	3.0	6.1875	10.0	0.4
4639	0.0	0.0	2.0	5.166666666666666	3.0	0.8
4640	0.0	0.0	2.0	5.666666666666666	2.0	0.4
4641	0.0	0.0	2.0	4.0	3.0	0.4
4642	0.0	0.0	3.0	6.0	5.0	0.4
4643	1.0	2.0	1.0	2.6666666666666665	2.0	0.6
4644	0.0	0.0	2.0	5.8	2.0	0.6
4645	0.0	0.0	2.0	4.111111111111111	3.0	0.3
4646	0.0	0.0	2.0	5.2	2.0	0.6
4647	0.0	0.0	2.0	5.0	5.0	0.6
4648	0.0	0.0	3.0	8.2	5.0	0.8
4649	0.0	0.0	2.0	3.85	2.0	0.2
4650	0.0	0.0	2.0	5.0	3.0	0.7
4651	0.0	0.0	3.0	5.666666666666667	4.0	0.4
4652	0.0	0.0	2.0	3.571428571428572	2.0	0.6
4653	1.0	2.0	3.0	5.428571428571429	7.0	0.2
4654	0.0	0.0	4.0	8.333333333333332	4.0	0.2
4655	1.0	2.0	1.0	2.1111111111111107	2.0	0.4
4656	0.0	0.0	6.0	11.346749226006192	22.0	0.2
4657	0.0	0.0	2.0	3.5	16.0	0.2
4658	0.0	0.0	2.0	4.0	3.0	0.4
4659	0.0	0.0	3.0	5.0	9.0	0.2
4660	0.0	0.0	2.0	3.5	3.0	0.3
4661	0.0	0.0	2.0	4.0	2.0	0.4
4662	0.0	0.0	2.0	5.0	8.0	0.4666666666666666
4663	1.0	2.2	0.0	0.0	1.0	0.4
4664	0.0	0.0	2.0	4.0	2.0	0.4
4665	1.0	2.0	0.0	0.0	1.0	0.2
4666	0.0	0.0	2.0	5.75	8.0	0.8
4667	0.0	0.0	2.0	5.066666666666666	3.0	0.4
4668	0.0	0.0	3.0	5.625	3.0	0.4
4669	0.0	0.0	2.0	4.0	2.0	0.4
4670	0.0	0.0	2.0	4.7368421052631575	2.0	0.8
4671	0.0	0.0	2.0	5.5	9.0	0.6
4672	0.0	0.0	2.0	4.2	2.0	0.4
4673	1.0	1.0	0.0	0.0	1.0	0.4
4674	0.0	0.0	2.0	4.0	2.0	0.4
4675	0.0	0.0	2.0	4.166666666666666	2.0	0.4
4676	0.0	0.0	2.0	4.0	2.0	0.5
4677	0.0	0.0	2.0	4.0	3.0	0.4
4678	1.0	2.0	2.0	5.222222222222221	3.0	0.6
4679	0.0	0.0	2.0	4.0	2.0	0.4
4680	0.0	0.0	3.0	6.333333333333333	5.0	0.6
4681	0.0	0.0	2.0	4.375	3.0	0.2
4682	1.0	2.0	0.0	0.0	1.0	0.4
4683	1.0	2.0	0.0	0.0	1.0	0.4
4684	0.0	0.0	6.0	9.5	16.0	0.4
4685	0.0	0.0	3.0	6.230769230769231	4.0	0.4
4686	0.0	0.0	2.0	5.5	8.0	0.8
4687	0.0	0.0	2.0	2.0	6.0	0.35
4688	0.0	0.0	2.0	4.0	5.0	0.5
4689	0.0	0.0	2.0	3.4	2.0	0.4
4690	0.0	0.0	4.0	10.0	5.0	0.8
4691	1.0	2.25	1.0	2.0	2.0	0.6
4692	1.0	1.7142857142857142	1.0	2.0	14.0	0.4
4693	0.0	0.0	3.0	5.0	4.0	0.2
4694	0.0	0.0	2.0	3.25	2.0	0.0
4695	1.0	2.0	1.0	2.2222222222222223	2.0	0.5
4696	0.0	0.0	2.0	5.5	15.0	0.8
4697	0.0	0.0	2.0	4.5	3.0	0.4
4698	1.0	2.0	1.0	2.0	4.0	0.4
4699	0.0	0.0	4.0	8.0	8.0	0.5
4700	1.0	3.0	0.0	0.0	1.0	0.4
4701	0.0	0.0	3.0	7.875598086124402	7.0	0.8
4702	0.0	0.0	2.0	4.25	2.0	0.4
4703	0.0	0.0	2.0	4.142857142857142	6.0	0.6
4704	1.0	1.0	0.0	0.0	1.0	0.4
4705	1.0	3.0	1.0	2.1666666666666665	2.0	0.4
4706	0.0	0.0	2.0	5.0	3.0	0.4
4707	0.0	0.0	2.0	3.4	5.0	0.26666666666666666
4708	1.0	2.0	2.0	3.0	13.0	0.2
4709	0.0	0.0	2.0	3.0	2.0	0.2
4710	0.0	0.0	2.0	4.0	7.0	0.4
4711	0.0	0.0	2.0	4.0	9.0	0.6
4712	0.0	0.0	2.0	3.5	2.0	0.2
4713	0.0	0.0	2.0	4.075	2.0	0.4
4714	1.0	3.0	0.0	0.0	1.0	0.4
4715	0.0	0.0	2.0	4.0	3.0	0.6
4716	0.0	0.0	2.0	4.125	9.0	0.4
4717	0.0	0.0	2.0	4.0	2.0	0.4
4718	1.0	2.0	2.0	5.333333333333333	4.0	0.6
4719	0.0	0.0	2.0	4.0	14.0	0.3
4720	1.0	1.0	2.0	4.0	3.0	0.4
4721	1.0	2.0	0.0	0.0	1.0	0.4
4722	0.0	0.0	2.0	4.2	2.0	0.4
4723	0.0	0.0	2.0	4.125	4.0	0.4
4724	0.0	0.0	2.0	3.5	7.0	0.4
4725	0.0	0.0	3.0	4.5	4.0	0.2
4726	1.0	4.0	0.0	0.0	1.0	0.4
4727	0.0	0.0	2.0	3.9655172413793105	9.0	0.4
4728	1.0	2.0	1.0	1.0	2.0	0.1
4729	0.0	0.0	2.0	4.0	4.0	0.4
4730	1.0	2.0	0.0	0.0	1.0	0.4
4731	0.0	0.0	4.0	8.233333333333334	6.0	0.5
4732	0.0	0.0	2.0	4.0	7.0	0.1
4733	0.0	0.0	2.0	2.92	2.0	0.4
4734	0.0	0.0	4.0	8.09090909090909	5.0	0.4
4735	2.0	4.0	1.0	2.1875	3.0	0.2
4736	1.0	2.0	0.0	0.0	1.0	0.4
4737	0.0	0.0	3.0	7.0397435897435905	3.0	0.7333333333333333
4738	0.0	0.0	2.0	5.666666666666666	17.0	0.6
4739	0.0	0.0	2.0	5.333333333333333	4.0	0.6
4740	0.0	0.0	2.0	3.0	4.0	0.2
4741	0.0	0.0	2.0	5.925	2.0	0.6
4742	0.0	0.0	2.0	4.0	2.0	0.4
4743	1.0	1.7142857142857142	2.0	2.8	6.0	0.5
4744	0.0	0.0	5.0	11.0	10.0	0.5
4745	1.0	1.0	0.0	0.0	1.0	0.6
4746	1.0	2.0	3.0	9.0	8.0	0.7
4747	0.0	0.0	3.0	6.222222222222222	4.0	0.6
4748	1.0	2.0	2.0	3.5	14.0	0.2
4749	0.0	0.0	2.0	4.0	2.0	0.2
4750	1.0	2.0	0.0	0.0	1.0	0.4
4751	0.0	0.0	2.0	4.0	3.0	0.5
4752	0.0	0.0	2.0	4.0	3.0	0.6
4753	1.0	2.0	0.0	0.0	1.0	0.2
4754	0.0	0.0	2.0	5.0	3.0	0.6
4755	1.0	2.0	0.0	0.0	1.0	0.4
4756	0.0	0.0	2.0	5.0	3.0	0.6
4757	0.0	0.0	2.0	5.0	9.0	0.6
4758	1.0	2.0	2.0	3.75	3.0	0.5
4759	1.0	3.0	0.0	0.0	1.0	0.4
4760	0.0	0.0	2.0	4.2	4.0	0.4
4761	1.0	2.0	0.0	0.0	1.0	0.2
4762	0.0	0.0	2.0	3.25	7.0	0.4
4763	0.0	0.0	2.0	4.0	2.0	0.4
4764	0.0	0.0	3.0	6.333333333333333	4.0	0.2
4765	0.0	0.0	2.0	4.0	3.0	0.4
4766	0.0	0.0	2.0	4.0	5.0	0.4
4767	1.0	2.0	0.0	0.0	1.0	0.5
4768	0.0	0.0	2.0	5.5	19.0	0.7
4769	1.0	2.0	0.0	0.0	1.0	0.4
4770	0.0	0.0	2.0	5.0	14.0	0.6
4771	0.0	0.0	2.0	4.0	7.0	0.4
4772	0.0	0.0	2.0	3.333333333333333	4.0	0.2
4773	1.0	2.1666666666666665	1.0	2.0	3.0	0.4
4774	0.0	0.0	2.0	1.5	3.0	0.2
4775	0.0	0.0	2.0	5.428571428571429	6.0	0.6
4776	1.0	2.0	2.0	4.0	3.0	0.6
4777	0.0	0.0	2.0	4.0	6.0	0.4
4778	0.0	0.0	2.0	4.0	2.0	0.2
4779	0.0	0.0	2.0	3.0	12.0	0.2
4780	0.0	0.0	2.0	5.333333333333334	2.0	0.6
4781	1.0	2.0	1.0	2.0	2.0	0.4
4782	0.0	0.0	2.0	4.0	3.0	0.2
4783	0.0	0.0	2.0	6.0	6.0	0.8
4784	0.0	0.0	5.0	13.5	12.0	0.8
4785	0.0	0.0	3.0	7.166666666666666	5.0	0.6
4786	0.0	0.0	2.0	4.309523809523809	3.0	0.4
4787	1.0	2.0	1.0	2.0	2.0	0.4
4788	0.0	0.0	2.0	4.0	2.0	0.6
4789	1.0	2.0	0.0	0.0	1.0	0.6
4790	0.0	0.0	3.0	5.0	10.0	0.4
4791	0.0	0.0	2.0	2.0	4.0	0.0
4792	1.0	2.0	1.0	2.0	5.0	0.4
4793	0.0	0.0	4.0	8.925	4.0	0.6
4794	0.0	0.0	2.0	4.0	2.0	0.4
4795	0.0	0.0	2.0	3.75	10.0	0.6
4796	0.0	0.0	2.0	4.571428571428572	3.0	0.4
4797	0.0	0.0	2.0	5.516129032258064	6.0	0.6
4798	0.0	0.0	2.0	4.285714285714286	2.0	0.4
4799	0.0	0.0	2.0	4.0	3.0	0.4
4800	1.0	2.0	1.0	2.125	2.0	0.4666666666666666
4801	0.0	0.0	2.0	5.0	6.0	0.6
4802	0.0	0.0	2.0	3.0	2.0	0.2
4803	0.0	0.0	3.0	5.986997635933805	3.0	0.33333333333333337
4804	0.0	0.0	2.0	5.0	2.0	0.3
4805	0.0	0.0	2.0	5.0	3.0	0.7
4806	1.0	2.0	0.0	0.0	1.0	0.2
4807	1.0	2.0	0.0	0.0	1.0	0.4
4808	0.0	0.0	2.0	3.0	13.0	0.2
4809	0.0	0.0	2.0	3.4861111111111107	2.0	0.2
4810	1.0	2.0	1.0	2.0	11.0	0.4
4811	0.0	0.0	2.0	4.233333333333333	8.0	0.4
4812	0.0	0.0	3.0	5.089743589743589	6.0	0.1
4813	0.0	0.0	3.0	6.8	7.0	0.3
4814	0.0	0.0	2.0	4.0	3.0	0.5
4815	0.0	0.0	2.0	4.0	3.0	0.4
4816	0.0	0.0	3.0	5.0	5.0	0.4
4817	1.0	2.0	2.0	4.066666666666666	3.0	0.4
4818	0.0	0.0	2.0	4.833333333333333	4.0	0.6
4819	1.0	2.0	0.0	0.0	1.0	0.4
4820	0.0	0.0	2.0	4.0	2.0	0.4
4821	0.0	0.0	4.0	8.112601500668106	5.0	0.2
4822	1.0	1.0	3.0	6.137426900584795	4.0	0.4
4823	1.0	1.0	0.0	0.0	1.0	0.4
4824	0.0	0.0	2.0	4.25	2.0	0.4
4825	0.0	0.0	2.0	4.181818181818182	5.0	0.4
4826	0.0	0.0	2.0	4.089743589743589	2.0	0.4
4827	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
4828	0.0	0.0	2.0	3.375886524822694	2.0	0.2
4829	1.0	2.0	0.0	0.0	1.0	0.4
4830	0.0	0.0	4.0	8.014492753623188	4.0	0.4
4831	0.0	0.0	2.0	4.3791208791208796	2.0	0.4
4832	2.0	3.4	0.0	0.0	2.0	0.4
4833	0.0	0.0	2.0	3.941666666666667	2.0	0.4
4834	0.0	0.0	4.0	8.600598086124403	4.0	0.33333333333333337
4835	0.0	0.0	3.0	5.089743589743589	5.0	0.06666666666666667
4836	0.0	0.0	2.0	4.0	3.0	0.4
4837	0.0	0.0	2.0	3.75	14.0	0.2
4838	1.0	2.0	1.0	2.0144927536231885	2.0	0.8
4839	0.0	0.0	2.0	6.0	2.0	0.6
4840	0.0	0.0	6.0	13.0	14.0	0.8
4841	1.0	1.7142857142857142	2.0	4.0	5.0	0.4
4842	0.0	0.0	3.0	7.0	9.0	0.6
4843	0.0	0.0	2.0	5.090909090909091	4.0	0.6
4844	0.0	0.0	2.0	3.9230769230769234	2.0	0.4
4845	0.0	0.0	3.0	6.428571428571429	11.0	0.4
4846	1.0	2.0	1.0	1.6666666666666667	2.0	0.2
4847	0.0	0.0	3.0	6.5	8.0	0.4
4848	1.0	2.0	0.0	0.0	1.0	0.4
4849	0.0	0.0	2.0	3.5	2.0	0.2
4850	0.0	0.0	4.0	9.0	16.0	0.4666666666666666
4851	1.0	2.0	0.0	0.0	1.0	0.4
4852	1.0	2.0	2.0	4.5	8.0	0.6
4853	0.0	0.0	2.0	3.692982456140351	4.0	0.2
4854	1.0	1.0	0.0	0.0	1.0	0.4
4855	1.0	2.0	0.0	0.0	1.0	0.6
4856	0.0	0.0	5.0	8.75	16.0	0.2
4857	0.0	0.0	2.0	4.066666666666666	5.0	0.6
4858	0.0	0.0	2.0	4.0	3.0	0.4
4859	0.0	0.0	5.0	9.45	6.0	0.3
4860	0.0	0.0	2.0	4.5	4.0	0.4
4861	0.0	0.0	3.0	6.0	7.0	0.4
4862	0.0	0.0	2.0	5.111111111111111	2.0	0.5
4863	0.0	0.0	3.0	6.758823529411765	6.0	0.6
4864	0.0	0.0	2.0	4.5	3.0	0.4
4865	0.0	0.0	2.0	4.238095238095238	2.0	0.4666666666666666
4866	0.0	0.0	2.0	4.2	2.0	0.4
4867	0.0	0.0	2.0	5.0	7.0	0.6
4868	0.0	0.0	2.0	4.0	3.0	0.2
4869	0.0	0.0	2.0	4.0	2.0	0.4
4870	1.0	3.0	0.0	0.0	1.0	0.2
4871	0.0	0.0	2.0	4.0	2.0	0.3
4872	0.0	0.0	2.0	3.9655172413793105	2.0	0.4
4873	1.0	2.0	0.0	0.0	1.0	0.4
4874	1.0	2.142857142857143	0.0	0.0	1.0	0.4
4875	0.0	0.0	6.0	13.7625	7.0	0.8
4876	0.0	0.0	3.0	5.527950310559006	3.0	0.2
4877	1.0	1.0	2.0	3.0	3.0	0.2
4878	1.0	1.5	0.0	0.0	1.0	0.4
4879	0.0	0.0	2.0	4.0	2.0	0.4
4880	0.0	0.0	2.0	4.542553191489361	6.0	0.6
4881	0.0	0.0	2.0	4.0	2.0	0.4
4882	0.0	0.0	3.0	7.0	10.0	0.6
4883	0.0	0.0	2.0	4.8	10.0	0.3
4884	0.0	0.0	2.0	6.5	9.0	0.6
4885	0.0	0.0	3.0	4.0	14.0	0.2
4886	1.0	2.0	1.0	2.6666666666666665	2.0	0.4
4887	0.0	0.0	2.0	5.5	6.0	0.6
4888	0.0	0.0	3.0	7.5	7.0	0.6
4889	0.0	0.0	2.0	3.8571428571428568	3.0	0.4
4890	0.0	0.0	3.0	7.090909090909091	3.0	0.6
4891	1.0	3.0	0.0	0.0	1.0	0.4
4892	0.0	0.0	2.0	3.9285714285714284	3.0	0.6
4893	0.0	0.0	4.0	8.134615384615385	5.0	0.1
4894	0.0	0.0	2.0	3.083333333333333	2.0	0.2
4895	0.0	0.0	3.0	5.0	9.0	0.0
4896	0.0	0.0	3.0	6.5	14.0	0.2
4897	0.0	0.0	3.0	4.683333333333334	8.0	0.0
4898	1.0	2.0	1.0	2.0	2.0	0.4666666666666666
4899	0.0	0.0	2.0	5.0	15.0	0.6
4900	1.0	2.25	1.0	2.0	4.0	0.4
4901	0.0	0.0	3.0	9.181818181818182	9.0	0.8
4902	0.0	0.0	2.0	3.6	3.0	0.4
4903	0.0	0.0	2.0	5.2	2.0	0.6
4904	1.0	2.0	3.0	5.0	5.0	0.2
4905	1.0	1.0	1.0	2.0	2.0	0.4
4906	1.0	2.0	0.0	0.0	1.0	0.4
4907	0.0	0.0	2.0	4.052631578947368	2.0	0.4
4908	0.0	0.0	2.0	5.5	7.0	0.6
4909	0.0	0.0	3.0	5.5	3.0	0.4
4910	0.0	0.0	2.0	4.125	17.0	0.2
4911	0.0	0.0	2.0	4.066666666666666	3.0	0.4
4912	0.0	0.0	2.0	3.0	17.0	0.4
4913	0.0	0.0	3.0	7.333333333333333	7.0	0.6
4914	1.0	2.0	1.0	2.333333333333333	2.0	0.6
4915	0.0	0.0	2.0	4.0	3.0	0.4
4916	0.0	0.0	2.0	4.5	6.0	0.4
4917	0.0	0.0	1.0	2.0	2.0	0.4
4918	1.0	2.0	0.0	0.0	1.0	0.4
4919	1.0	2.0	1.0	2.0	3.0	0.4
4920	0.0	0.0	2.0	3.0	7.0	0.2
4921	0.0	0.0	0.0	0.0	1.0	0.4
4922	1.0	2.333333333333333	0.0	0.0	1.0	0.4
4923	0.0	0.0	3.0	5.9523809523809526	4.0	0.2
4924	0.0	0.0	2.0	4.0	2.0	0.4
4925	0.0	0.0	2.0	3.7644927536231885	2.0	0.4
4926	0.0	0.0	2.0	4.0	2.0	0.4
4927	0.0	0.0	2.0	4.333333333333333	5.0	0.26666666666666666
4928	0.0	0.0	3.0	5.0	11.0	0.3
4929	1.0	2.1666666666666665	5.0	8.75	11.0	0.3
4930	0.0	0.0	2.0	4.052631578947368	3.0	0.4
4931	2.0	4.0	2.0	5.0	8.0	0.6
4932	0.0	0.0	2.0	4.428571428571429	3.0	0.5
4933	1.0	3.0	1.0	2.0	2.0	0.8
4934	2.0	4.666666666666666	3.0	6.23076923076923	5.0	0.2
4935	0.0	0.0	3.0	4.909090909090909	5.0	0.1
4936	0.0	0.0	2.0	2.5	5.0	0.0
4937	0.0	0.0	2.0	3.5238095238095237	5.0	0.4
4938	0.0	0.0	2.0	4.089743589743589	3.0	0.2
4939	0.0	0.0	2.0	4.416666666666666	2.0	0.4
4940	0.0	0.0	2.0	4.0	2.0	0.4
4941	0.0	0.0	3.0	3.042553191489361	11.0	0.4
4942	0.0	0.0	2.0	4.0588235294117645	9.0	0.2
4943	0.0	0.0	2.0	4.5	2.0	0.8
4944	1.0	2.1666666666666665	1.0	2.875	2.0	0.8
4945	0.0	0.0	2.0	5.0	5.0	0.4
4946	1.0	2.0	0.0	0.0	1.0	0.6
4947	0.0	0.0	3.0	6.833333333333333	5.0	0.2
4948	0.0	0.0	2.0	5.666666666666666	17.0	0.8
4949	0.0	0.0	2.0	6.0	6.0	0.8
4950	0.0	0.0	2.0	4.0	5.0	0.4
4951	0.0	0.0	2.0	4.0	2.0	0.4
4952	0.0	0.0	2.0	5.1	10.0	0.4
4953	1.0	2.0	0.0	0.0	1.0	0.4
4954	0.0	0.0	2.0	5.111111111111111	4.0	0.6
4955	0.0	0.0	2.0	4.0	3.0	0.4
4956	1.0	2.0	0.0	0.0	1.0	0.4
4957	1.0	2.0	1.0	2.0	2.0	0.4
4958	0.0	0.0	2.0	3.9	4.0	0.4
4959	0.0	0.0	2.0	4.055555555555555	2.0	0.4
4960	0.0	0.0	3.0	7.8	15.0	0.7
4961	0.0	0.0	3.0	3.5	15.0	0.0
4962	0.0	0.0	2.0	5.166666666666666	2.0	0.4
4963	0.0	0.0	3.0	7.666666666666666	3.0	0.7333333333333333
4964	0.0	0.0	2.0	2.8181818181818183	3.0	0.2
4965	0.0	0.0	2.0	3.666666666666667	4.0	0.13333333333333333
4966	0.0	0.0	2.0	4.0	2.0	0.4
4967	0.0	0.0	3.0	5.559523809523809	3.0	0.2
4968	1.0	1.0	0.0	0.0	1.0	0.4
4969	0.0	0.0	2.0	5.0144927536231885	2.0	0.6666666666666666
4970	1.0	2.0	0.0	0.0	1.0	0.4
4971	0.0	0.0	2.0	0.8	19.0	0.0
4972	0.0	0.0	2.0	3.0	5.0	0.4
4973	0.0	0.0	2.0	4.0	7.0	0.2
4974	1.0	2.0	1.0	2.0	3.0	0.4
4975	1.0	2.0	0.0	0.0	1.0	0.4
4976	0.0	0.0	4.0	7.726190476190476	4.0	0.2
4977	0.0	0.0	3.0	6.5	11.0	0.4
4978	0.0	0.0	2.0	2.0	12.0	0.0
4979	0.0	0.0	2.0	3.2222222222222223	2.0	0.0
4980	1.0	2.0	1.0	2.0	2.0	0.4
4981	0.0	0.0	2.0	4.0	5.0	0.6
4982	0.0	0.0	2.0	4.0	4.0	0.6
4983	0.0	0.0	2.0	6.5	14.0	0.6
4984	0.0	0.0	2.0	3.25	3.0	0.6
4985	0.0	0.0	2.0	4.0	3.0	0.6
4986	0.0	0.0	2.0	4.0	23.0	0.6
4987	1.0	2.0	0.0	0.0	1.0	0.6
4988	0.0	0.0	5.0	9.285714285714285	10.0	0.2
4989	0.0	0.0	4.0	8.0	12.0	0.8
4990	0.0	0.0	2.0	4.916129032258064	2.0	0.5333333333333333
4991	1.0	2.0	2.0	5.666666666666666	7.0	0.6
4992	0.0	0.0	2.0	3.5	3.0	0.2
4993	1.0	2.0	2.0	5.054545454545455	6.0	0.5
4994	0.0	0.0	2.0	3.0	3.0	0.6
4995	0.0	0.0	2.0	2.5	5.0	0.2
4996	0.0	0.0	3.0	5.423076923076923	5.0	0.2
4997	0.0	0.0	2.0	4.076923076923077	3.0	0.4
4998	0.0	0.0	2.0	3.274853801169591	2.0	0.4
4999	1.0	1.3333333333333333	0.0	0.0	1.0	0.2
5000	0.0	0.0	2.0	4.25	12.0	0.0
5001	1.0	2.0	3.0	6.142857142857142	5.0	0.4
5002	0.0	0.0	2.0	2.5333333333333337	6.0	0.0
5003	0.0	0.0	3.0	6.166666666666666	5.0	0.2
5004	0.0	0.0	2.0	3.0	6.0	0.3
