	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
1279	1.0	2.0	1.0	2.3333333333333335	1.0	3.149122386912829	0.4270951132522524	3.0	5.0	2.0	3.0
1280	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
1281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.5
1282	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	10.0	1.0	3.0
1283	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0
1284	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1285	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	13.0	1.0	2.0
1286	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	3.0
1287	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.5	5.0	2.5
1288	0.0	0.0	2.0	4.5	0.0	0.0	0.0	2.0	3.0	2.0	2.0
1289	2.0	4.0	2.0	4.0	0.0	0.0	0.0	3.0	1.0	5.0	1.0
1290	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1291	1.0	2.0	1.0	2.5	0.0	0.0	0.0	3.0	5.0	2.0	2.0
1292	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0
1293	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	7.0	2.0	2.0
1294	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1295	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0
1296	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	1.0
1297	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1299	2.0	4.0	1.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
1300	1.0	3.0	0.0	0.0	1.0	-0.4203799604927725	0.19241846004423613	312.0	629.0	1.0	2.0
1301	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
1302	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
1303	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	1.0
1304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1305	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	3.0
1306	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
1307	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1308	0.0	0.0	2.0	7.0	1.0	1.1782619190712902	0.25904989863117334	0.0	0.0	13.0	4.0
1309	2.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	2.0
1310	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
1311	1.0	2.0	0.0	0.0	0.0	0.0	0.0	11.0	22.0	1.0	2.0
1312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1313	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	15.5	1.0	2.0
1314	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
1315	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
1316	0.0	0.0	1.0	2.0	1.0	0.9992931459308201	0.19241846004423613	2.0	6.0	6.0	2.0
1317	2.0	3.0	2.0	4.0	1.0	2.545829821880563	0.09679057156985696	1.0	1.0	4.0	3.0
1318	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	18.0	1.0	2.0
1319	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
1320	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
1321	0.0	0.0	1.0	1.0	1.0	1.6241051102647708	0.12663397561363765	0.0	0.0	10.0	0.0
1322	0.0	0.0	1.0	2.0	1.0	2.336950703732205	0.09561463666701002	2.0	3.5	5.0	2.0
1323	0.0	0.0	2.0	3.0	1.0	2.173033204186768	0.16303863357075615	1.0	1.0	8.0	2.0
1324	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	4.5	1.0	2.0
1325	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	2.0	3.0
1326	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
1327	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
1328	1.0	2.0	1.0	1.0	1.0	0.697351379420132	0.19241846004423613	0.0	0.0	7.0	1.0
1329	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
1330	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	22.5	1.0	4.0
1331	4.0	8.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	5.0	2.0
1332	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
1333	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
1334	0.0	0.0	2.0	5.0	1.0	1.1999703068738938	0.21057860797241643	0.0	0.0	8.0	2.0
1335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1336	0.0	0.0	1.0	2.0	0.0	0.0	0.0	17.0	39.5	1.0	2.0
1337	1.0	3.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
1338	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	3.0
1339	1.0	2.0	5.0	12.0	1.0	3.2790353058022714	0.09684987964890694	0.0	0.0	16.0	3.0
1340	0.0	0.0	1.0	3.0	1.0	2.472597415440313	0.09561463666701002	3.0	6.5	3.0	2.0
1341	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
1342	0.0	0.0	3.0	6.5	0.0	0.0	0.0	1.0	0.5	3.0	3.0
1343	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	2.0	1.0
1344	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1345	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
1346	1.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	1.0
1347	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.333333333333334	2.0	2.0
1348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1349	1.0	1.0	4.0	9.0	1.0	1.4537106411284906	0.22144334739075167	1.0	0.0	7.0	2.0
1350	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
1351	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	1.5
1352	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1353	0.0	0.0	1.0	1.0	0.0	0.0	0.0	8.0	9.0	1.0	2.0
1354	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	2.0	1.0
1355	1.0	1.0	0.0	0.0	0.0	0.0	0.0	6.0	12.0	1.0	2.0
1356	2.0	5.0	2.0	4.0	1.0	2.858887628846392	0.09679057156985696	1.0	3.0	7.0	3.0
1357	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1358	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	8.0	2.0
1359	0.0	0.0	2.0	4.5	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1360	0.0	0.0	1.0	1.5	0.0	0.0	0.0	2.0	2.5	2.0	2.0
1361	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0	4.0
1362	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	5.0	2.0
1363	0.0	0.0	3.0	5.0	1.0	1.6318284777385048	0.2988799915886338	1.0	4.0	5.0	2.0
1364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1365	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
1366	0.0	0.0	1.0	2.0	0.0	0.0	0.0	29.0	79.0	1.0	2.0
1367	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	10.0	1.0	2.0
1368	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	1.0	3.0
1369	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1370	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
1371	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1372	4.0	8.0	4.0	9.0	1.0	1.954203463520951	0.350015884352357	0.0	0.0	10.0	2.5
1373	0.0	0.0	2.0	6.0	1.0	1.6959099008966723	0.12608179910965928	0.0	0.0	5.0	4.0
1374	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1375	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	1.0	2.0
1376	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	3.0	2.0
1377	0.0	0.0	1.0	3.0	0.0	0.0	0.0	6.0	12.0	1.0	2.0
1378	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1379	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	6.0	1.0	2.0
1380	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	7.0	1.0	0.0
1381	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1382	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	3.0
1383	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	1.0	2.0
1384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1385	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	3.0
1386	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
1387	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	1.0	4.0	0.0
1388	0.0	0.0	4.0	9.666666666666666	1.0	0.6141100009867602	0.19241846004423613	0.0	0.0	9.0	2.0
1389	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
1390	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1391	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
1392	0.0	0.0	1.0	4.0	0.0	0.0	0.0	12.0	29.0	1.0	3.0
1393	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
1394	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1395	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	3.0
1396	2.0	4.0	1.0	2.0	1.0	2.0659892539596854	0.30478314415140334	2.0	5.0	3.0	2.0
1397	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
1398	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	3.0
1399	7.0	13.0	0.0	0.0	1.0	1.511134762621038	0.5839329724629866	2.0	1.0	7.0	1.0
1400	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
1401	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	1.0	3.0	1.0
1402	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	8.0	1.0	2.0
1403	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0
1404	0.0	0.0	2.0	4.5	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1406	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	19.0	1.0
1407	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	5.0	2.0
1408	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	26.5	1.0	2.0
1409	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0
1410	2.0	5.0	5.0	9.0	4.0	14.081415197969633	1.1171452809517943	0.0	0.0	16.0	2.0
1411	2.0	5.0	3.0	9.0	0.0	0.0	0.0	2.0	7.0	6.0	4.0
1412	0.0	0.0	1.0	3.0	0.0	0.0	0.0	4.0	11.0	2.0	2.0
1413	1.0	2.0	2.0	4.0	1.0	1.9681520564337596	0.25904989863117334	0.0	0.0	9.0	1.0
1414	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1415	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	11.0	1.0	1.0
1416	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1417	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	11.0	1.0	1.0
1418	0.0	0.0	1.0	2.0	2.0	4.416632685421512	0.6090657829835303	2.0	4.0	11.0	2.0
1419	0.0	0.0	3.0	5.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0
1420	0.0	0.0	3.0	5.0	1.0	0.9992931459308201	0.19241846004423613	0.0	0.0	6.0	1.0
1421	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1422	1.0	2.0	0.0	0.0	0.0	0.0	0.0	99.0	205.66666666666666	1.0	2.0
1423	1.0	2.0	0.0	0.0	0.0	0.0	0.0	42.0	81.0	1.0	2.0
1424	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
1425	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
1426	0.0	0.0	1.0	4.0	1.0	2.151945446809046	0.4270951132522524	2.0	8.0	6.0	4.0
1427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1428	0.0	0.0	2.0	5.0	0.0	0.0	0.0	3.0	9.0	6.0	2.0
1429	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	23.5	1.0	3.0
1430	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	9.0	3.0
1431	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	9.5	1.0	3.0
1432	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1433	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
1434	2.0	4.0	1.0	2.0	1.0	2.2803902210258014	0.2208177020721317	4.0	9.0	9.0	2.0
1435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5
1436	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
1437	0.0	0.0	1.0	1.0	1.0	2.4572925568053705	0.30478314415140334	1.0	1.0	7.0	1.5
1438	0.0	0.0	1.0	2.0	1.0	2.058215696222787	0.30478314415140334	3.0	5.0	2.0	2.0
1439	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0	1.0	1.0
1440	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
1441	1.0	3.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	4.0	1.0
1442	2.0	5.0	2.0	5.0	0.0	0.0	0.0	2.0	6.0	4.0	3.0
1443	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1444	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0	3.0
1445	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
1446	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.5	2.0	1.0
1447	3.0	7.0	2.0	4.0	0.0	0.0	0.0	2.0	5.0	5.0	2.0
1448	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0
1449	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.5	1.0	2.0
1450	1.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	23.5	1.0	1.0
1451	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
1452	2.0	4.0	2.0	4.0	1.0	1.7504337342396639	0.12608179910965928	3.0	6.5	4.0	2.0
1453	0.0	0.0	1.0	2.0	0.0	0.0	0.0	30.0	49.5	1.0	2.0
1454	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
1455	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
1456	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	1.0	2.0
1457	1.0	3.0	0.0	0.0	0.0	0.0	0.0	4.0	10.5	1.0	2.0
1458	1.0	1.0	0.0	0.0	1.0	0.9306693825875059	0.22144334739075167	23.0	40.0	1.0	2.0
1459	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
1460	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0
1461	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
1462	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0
1463	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	4.5	3.0	2.0
1464	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0
1465	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1466	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
1467	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
1468	1.0	3.0	0.0	0.0	0.0	0.0	0.0	7.0	14.5	1.0	4.0
1469	0.0	0.0	1.0	2.0	4.0	5.91743484743173	0.678170848912945	0.0	0.0	11.0	3.0
1470	1.0	2.0	4.0	7.666666666666666	0.0	0.0	0.0	1.0	1.0	6.0	1.0
1471	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
1472	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	3.0	2.0
1473	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
1474	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	4.0	2.0
1475	0.0	0.0	1.0	1.0	1.0	2.0988153998326453	0.350015884352357	1.0	1.0	8.0	1.0
1476	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	1.0	2.0
1477	2.0	3.0	1.0	2.0	2.0	4.265217810329072	0.8053763198537383	0.0	0.0	4.0	3.0
1478	2.0	3.0	4.0	8.0	0.0	0.0	0.0	1.0	2.0	6.0	3.0
1479	1.0	3.0	2.0	6.5	0.0	0.0	0.0	1.0	4.0	5.0	4.0
1480	2.0	4.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
1481	2.0	3.0	4.0	8.0	1.0	1.5782025469073786	0.22701906384938142	1.0	1.0	11.0	1.0
1482	2.0	3.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	5.0	3.0
1483	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0
1484	0.0	0.0	1.0	2.0	0.0	0.0	0.0	28.0	52.0	1.0	2.0
1485	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1486	3.0	4.666666666666667	0.0	0.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
1487	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
1488	0.0	0.0	1.0	3.0	1.0	2.3089611217815946	0.30478314415140334	1.0	3.0	5.0	4.0
1489	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	2.0	0.0
1490	1.0	1.6666666666666667	0.0	0.0	0.0	0.0	0.0	9.0	17.5	1.0	2.0
1491	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	18.0	1.0	3.0
1492	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
1493	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
1494	2.0	4.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
1495	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.5	1.0	3.0
1496	1.0	2.0	2.0	6.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
1497	0.0	0.0	3.0	2.0	3.0	7.82153378525973	0.5772553801327084	0.0	0.0	15.0	2.0
1498	1.0	3.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	7.0	0.0
1499	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
1500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1501	0.0	0.0	1.0	2.0	3.0	7.197233377866201	0.5223638468511784	3.0	8.0	11.0	3.0
1502	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1503	0.0	0.0	1.0	3.0	1.0	2.4702031621997618	0.09561463666701002	2.0	5.0	2.0	3.0
1504	0.0	0.0	2.0	5.0	1.0	2.254250537930596	0.10035553781690827	2.0	2.0	2.0	2.0
1505	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
1506	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	3.0
1507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1508	1.0	3.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0
1509	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	1.0	2.0
1510	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1511	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	9.0	2.0
1512	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	7.0	2.0	2.0
1513	0.0	0.0	1.0	3.0	1.0	2.412553681855168	0.30478314415140334	2.0	7.0	6.0	3.0
1514	1.0	2.0	2.0	3.0	0.0	0.0	0.0	2.0	2.0	4.0	2.0
1515	0.0	0.0	1.0	1.0	0.0	0.0	0.0	17.0	29.5	1.0	2.0
1516	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.0
1517	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0
1518	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	2.0	3.0
1519	0.0	0.0	1.0	3.0	2.0	4.676453661314419	0.4003977808184134	1.0	3.0	13.0	3.0
1520	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1521	1.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
1522	0.0	0.0	6.0	12.666666666666666	0.0	0.0	0.0	0.0	0.0	10.0	2.0
1523	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
1524	2.0	5.0	1.0	0.0	1.0	0.9992931459308201	0.19241846004423613	3.0	2.0	6.0	0.0
1525	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	10.0	2.0
1526	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	4.0	2.0
1527	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0
1528	0.0	0.0	2.0	4.0	1.0	1.75021806082841	0.16303863357075615	0.0	0.0	4.0	2.0
1529	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
1530	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
1531	1.0	2.0	4.0	7.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0
1532	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
1533	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
1534	0.0	0.0	4.0	11.0	3.0	329.1900041298105	0.42416517323614666	0.0	0.0	26.0	3.0
1535	0.0	0.0	1.0	1.0	2.0	3.349830191363985	0.4484624112401331	2.0	3.0	9.0	2.0
1536	1.0	1.0	2.0	3.0	0.0	0.0	0.0	1.0	3.0	11.0	2.0
1537	1.0	1.0	1.0	2.0	1.0	2.058215696222787	0.30478314415140334	1.0	1.0	2.0	2.0
1538	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
1539	1.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	30.5	1.0	3.0
1540	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
1541	0.0	0.0	1.0	3.5	0.0	0.0	0.0	5.0	14.5	1.0	3.0
1542	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
1543	2.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	3.5	2.0	2.0
1544	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	8.0	1.0
1545	1.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1546	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	30.0	1.0	2.0
1547	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	3.0	2.0
1548	0.0	0.0	2.0	4.5	1.0	1.8192988734731974	0.2988799915886338	2.0	4.0	3.0	3.0
1549	0.0	0.0	1.0	2.0	0.0	0.0	0.0	42.0	82.0	1.0	2.0
1550	1.0	2.0	1.0	2.0	1.0	1.9979348156619887	0.09684987964890694	7.0	20.0	2.0	2.0
1551	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
1552	1.0	2.0	3.0	6.0	0.0	0.0	0.0	3.0	1.5	4.0	2.0
1553	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	7.0	1.0	2.0
1554	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0
1555	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	1.0	2.0
1556	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	14.0	2.0	3.0
1557	1.0	2.0	1.0	4.0	1.0	2.9388203715892796	0.09684987964890694	1.0	3.0	8.0	3.0
1558	0.0	0.0	1.0	3.0	1.0	2.276417144908663	0.350015884352357	1.0	3.0	7.0	2.0
1559	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1560	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1561	0.0	0.0	4.0	7.0	1.0	2.9636233672971377	0.2988799915886338	0.0	0.0	13.0	1.5
1562	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
1563	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	1.0	0.0
