	closest_count	closest_sum	direct_count	direct_sum	expanded_count	expanded_sum	length_of_phrase	output
2011	1.0	2.0	13.0	30.0	0.0	0.0	21.0	4.0
2012	1.0	1.0	1.0	2.0	1.0	1.5	3.0	1.0
2013	3.0	7.0	0.0	0.0	0.0	0.0	3.0	2.0
2014	1.0	2.0	0.0	0.0	6.0	11.0	1.0	2.0
2015	2.0	3.0	5.0	10.0	1.0	3.0	14.0	3.0
2016	1.0	2.0	0.0	0.0	12.0	24.0	1.0	2.5
2017	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2018	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
2019	0.0	0.0	1.0	2.0	36.0	72.5	1.0	2.0
2020	0.0	0.0	1.0	2.0	2.0	3.0	1.0	2.0
2021	0.0	0.0	1.0	3.0	1.0	3.0	4.0	2.0
2022	0.0	0.0	1.0	3.0	5.0	9.5	7.0	2.0
2023	3.0	6.0	0.0	0.0	1.0	2.0	3.0	2.0
2024	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0
2025	0.0	0.0	1.0	3.0	4.0	11.0	2.0	2.0
2026	1.0	2.0	0.0	0.0	1.0	1.0	1.0	1.0
2027	0.0	0.0	1.0	2.0	4.0	7.0	1.0	2.0
2028	0.0	0.0	1.0	2.0	1.0	2.0	1.0	2.0
2029	0.0	0.0	1.0	1.0	2.0	2.0	4.0	1.0
2030	0.0	0.0	2.0	3.0	1.0	1.0	5.0	1.0
2031	0.0	0.0	2.0	4.0	1.0	1.0	9.0	0.0
2032	1.0	2.0	1.0	2.0	0.0	0.0	3.0	3.0
2033	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2034	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
2035	1.0	2.0	0.0	0.0	4.0	6.0	1.0	2.0
2036	0.0	0.0	1.0	1.0	2.0	3.0	2.0	2.0
2037	0.0	0.0	1.0	2.0	5.0	9.0	1.0	2.0
2038	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0
2039	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
2040	0.0	0.0	1.0	2.0	2.0	4.0	1.0	2.0
2041	3.0	6.0	3.0	6.0	4.0	15.0	9.0	3.0
2042	1.0	2.0	0.0	0.0	8.0	18.0	1.0	4.0
2043	0.0	0.0	1.0	1.0	5.0	8.5	1.0	2.0
2044	1.0	3.5	0.0	0.0	6.0	15.0	1.0	3.0
2045	0.0	0.0	2.0	5.0	2.0	6.0	6.0	3.0
2046	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
2047	1.0	1.0	1.0	0.0	0.0	0.0	4.0	0.0
2048	0.0	0.0	2.0	5.0	2.0	2.5	2.0	2.0
2049	2.0	5.0	2.0	4.0	0.0	0.0	15.0	3.0
2050	1.0	2.0	0.0	0.0	6.0	12.0	1.0	2.0
2051	1.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0
2052	0.0	0.0	1.0	2.0	4.0	6.0	2.0	2.0
2053	1.0	1.0	0.0	0.0	3.0	8.0	1.0	2.0
2054	2.0	5.0	1.0	2.0	2.0	4.0	3.0	2.0
2055	0.0	0.0	1.0	3.0	1.0	3.0	13.0	3.0
2056	1.0	1.6666666666666667	1.0	2.0	1.0	2.0	2.0	2.0
2057	1.0	0.0	0.0	0.0	7.0	16.0	1.0	2.0
2058	1.0	2.0	0.0	0.0	0.0	0.0	5.0	3.0
2059	1.0	2.0	2.0	4.0	1.0	1.0	4.0	2.0
2060	0.0	0.0	1.0	2.0	2.0	5.0	2.0	2.0
2061	0.0	0.0	1.0	2.0	0.0	0.0	2.0	2.0
2062	2.0	4.0	2.0	5.0	0.0	0.0	7.0	1.0
2063	0.0	0.0	1.0	2.0	1.0	2.0	8.0	1.0
2064	0.0	0.0	1.0	2.0	1.0	2.0	12.0	3.0
2065	0.0	0.0	1.0	2.0	1.0	2.0	9.0	2.0
2066	1.0	4.0	1.0	4.0	1.0	1.0	3.0	1.0
2067	0.0	0.0	2.0	5.0	1.0	3.0	5.0	3.0
2068	1.0	2.0	1.0	2.0	2.0	2.0	3.0	3.0
2069	2.0	4.0	0.0	0.0	3.0	10.0	2.0	2.0
2070	0.0	0.0	1.0	2.0	2.0	3.0	2.0	2.0
2071	0.0	0.0	1.0	1.3333333333333333	1.0	1.3333333333333333	7.0	2.0
2072	1.0	2.0	1.0	2.5	1.0	1.0	2.0	2.0
2073	1.0	2.0	0.0	0.0	3.0	9.0	1.0	3.0
2074	0.0	0.0	0.0	0.0	5.0	7.0	1.0	2.0
2075	0.0	0.0	1.0	2.0	5.0	9.0	1.0	2.0
2076	1.0	2.0	0.0	0.0	4.0	7.0	1.0	2.0
2077	1.0	3.0	0.0	0.0	30.0	64.5	1.0	2.0
2078	1.0	2.0	0.0	0.0	3.0	9.0	1.0	3.0
2079	0.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
2080	3.0	6.0	5.0	12.0	0.0	0.0	13.0	4.0
2081	1.0	2.0	2.0	0.5	0.0	0.0	10.0	0.0
2082	0.0	0.0	3.0	6.0	0.0	0.0	5.0	2.0
2083	0.0	0.0	3.0	5.0	0.0	0.0	6.0	0.0
2084	2.0	6.0	0.0	0.0	2.0	4.0	2.0	1.0
2085	1.0	2.0	0.0	0.0	3.0	0.0	1.0	1.0
2086	2.0	4.0	1.0	2.0	0.0	0.0	3.0	2.0
2087	0.0	0.0	1.0	2.0	1.0	2.0	4.0	2.0
2088	1.0	2.0	0.0	0.0	8.0	16.0	1.0	2.0
2089	1.0	1.0	4.0	9.0	1.0	4.0	9.0	3.0
2090	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
2091	0.0	0.0	1.0	3.0	1.0	2.0	2.0	2.0
2092	0.0	0.0	1.0	3.0	11.0	37.0	1.0	2.0
2093	0.0	0.0	0.0	0.0	2.0	3.5	1.0	3.0
2094	4.0	7.0	0.0	0.0	5.0	13.0	4.0	3.0
2095	2.0	4.0	0.0	0.0	2.0	2.0	2.0	3.0
2096	1.0	1.0	0.0	0.0	5.0	6.0	1.0	2.0
2097	0.0	0.0	1.0	4.0	1.0	4.0	13.0	3.0
2098	0.0	0.0	1.0	2.0	1.0	2.0	7.0	1.0
2099	0.0	0.0	1.0	2.0	1.0	2.0	5.0	2.0
2100	1.0	1.0	0.0	0.0	4.0	15.0	1.0	3.0
2101	0.0	0.0	4.0	8.0	1.0	3.0	5.0	2.0
2102	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
2103	0.0	0.0	1.0	3.0	6.0	15.0	1.0	3.0
2104	2.0	7.0	1.0	2.0	1.0	1.0	3.0	0.0
2105	0.0	0.0	6.0	11.0	0.0	0.0	19.0	1.0
2106	1.0	1.0	0.0	0.0	14.0	25.5	1.0	2.0
2107	2.0	3.0	3.0	5.0	2.0	6.0	6.0	3.0
2108	4.0	10.0	3.0	6.0	0.0	0.0	9.0	2.0
2109	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2110	0.0	0.0	1.0	2.0	2.0	4.0	7.0	2.0
2111	1.0	2.0	1.0	2.0	1.0	4.0	2.0	2.0
2112	0.0	0.0	1.0	3.0	2.0	4.0	18.0	2.0
2113	2.0	4.0	0.0	0.0	2.0	2.0	2.0	2.0
2114	2.0	5.0	0.0	0.0	3.0	9.0	2.0	2.0
2115	2.0	3.0	4.0	8.0	1.0	2.0	8.0	2.0
2116	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2117	1.0	1.0	0.0	0.0	3.0	8.0	1.0	2.0
2118	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
2119	1.0	1.0	1.0	2.0	1.0	3.0	3.0	3.0
2120	1.0	2.0	0.0	0.0	4.0	6.0	1.0	4.0
2121	2.0	5.0	1.0	1.0	1.0	1.0	12.0	1.0
2122	1.0	2.0	1.0	3.0	1.0	1.0	2.0	3.0
2123	4.0	7.0	2.0	4.0	2.0	5.0	6.0	3.0
2124	0.0	0.0	1.0	2.0	82.0	193.5	1.0	2.0
2125	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2126	1.0	2.0	3.0	4.0	0.0	0.0	13.0	0.0
2127	1.0	2.0	1.0	2.0	0.0	0.0	6.0	2.0
2128	0.0	0.0	3.0	4.0	1.0	1.0	6.0	1.0
2129	2.0	5.0	0.0	0.0	1.0	2.0	2.0	2.0
2130	0.0	0.0	1.0	1.0	1.0	1.0	3.0	1.0
2131	2.0	5.0	1.0	1.0	3.0	6.0	3.0	2.0
2132	1.0	1.0	0.0	0.0	4.0	6.0	1.0	2.0
2133	2.0	5.0	0.0	0.0	2.0	4.0	2.0	2.0
2134	0.0	0.0	1.0	2.5	1.0	2.5	5.0	2.0
2135	0.0	0.0	1.0	2.0	3.0	7.0	5.0	3.0
2136	1.0	2.0	1.0	2.0	0.0	0.0	3.0	4.0
2137	1.0	1.0	0.0	0.0	1.0	3.0	1.0	2.0
2138	0.0	0.0	1.0	2.0	2.0	6.0	1.0	3.0
2139	4.0	8.0	3.0	5.0	1.0	1.0	9.0	1.0
2140	1.0	2.0	1.0	3.0	0.0	0.0	5.0	2.0
2141	2.0	4.0	2.0	3.666666666666667	0.0	0.0	6.0	1.0
2142	0.0	0.0	1.0	3.0	2.0	4.0	2.0	3.0
2143	1.0	2.0	0.0	0.0	11.0	25.0	1.0	2.0
2144	1.0	2.0	0.0	0.0	2.0	1.5	1.0	1.0
2145	0.0	0.0	1.0	0.0	1.0	0.0	3.0	0.0
2146	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
2147	0.0	0.0	1.0	2.0	2.0	4.0	6.0	3.0
2148	1.0	1.0	1.0	2.0	2.0	5.0	2.0	2.0
2149	0.0	0.0	1.0	3.0	1.0	3.0	9.0	3.0
2150	0.0	0.0	1.0	2.0	6.0	13.5	1.0	2.0
2151	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
2152	0.0	0.0	1.0	3.0	2.0	7.0	5.0	4.0
2153	1.0	2.0	0.0	0.0	5.0	16.0	1.0	2.5
2154	1.0	3.0	1.0	2.0	2.0	5.0	2.0	2.0
2155	1.0	1.0	4.0	8.0	1.0	2.0	8.0	1.0
2156	1.0	1.0	0.0	0.0	3.0	8.0	1.0	3.0
2157	0.0	0.0	1.0	1.0	2.0	2.5	3.0	2.0
2158	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2159	1.0	2.0	0.0	0.0	8.0	17.0	1.0	3.5
2160	2.0	4.0	1.0	2.6666666666666665	1.0	3.0	3.0	3.5
2161	1.0	2.0	2.0	5.0	0.0	0.0	6.0	3.0
2162	1.0	2.0	0.0	0.0	13.0	37.5	1.0	2.0
2163	0.0	0.0	2.0	4.0	2.0	6.0	3.0	2.0
2164	1.0	2.0	0.0	0.0	3.0	9.5	1.0	2.0
2165	0.0	0.0	1.0	2.0	2.0	4.0	5.0	2.5
2166	0.0	0.0	2.0	3.0	1.0	1.0	10.0	0.5
2167	2.0	4.0	1.0	2.0	1.0	1.0	4.0	2.5
2168	2.0	4.0	0.0	0.0	2.0	2.5	2.0	1.5
2169	1.0	2.0	1.0	2.0	1.0	3.0	2.0	3.0
2170	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
2171	1.0	2.0	1.0	2.0	3.0	2.5	2.0	0.0
2172	2.0	3.0	0.0	0.0	0.0	0.0	2.0	3.0
2173	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2174	0.0	0.0	2.0	4.0	0.0	0.0	6.0	0.0
2175	1.0	2.0	0.0	0.0	4.0	6.0	1.0	1.0
2176	1.0	2.0	1.0	4.0	3.0	10.0	2.0	3.0
2177	1.0	2.0	3.0	7.0	3.0	7.0	10.0	3.0
2178	3.0	7.0	5.0	10.0	0.0	0.0	19.0	3.0
2179	4.0	9.0	0.0	0.0	1.0	3.0	4.0	2.0
2180	0.0	0.0	1.0	1.0	3.0	4.0	3.0	2.0
2181	1.0	2.0	1.0	2.0	0.0	0.0	2.0	3.0
2182	2.0	4.0	0.0	0.0	6.0	9.5	2.0	2.0
2183	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
2184	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
2185	2.0	5.0	2.0	2.0	2.0	1.0	6.0	2.0
2186	2.0	3.0	2.0	4.0	2.0	3.0	6.0	3.0
2187	0.0	0.0	1.0	2.0	3.0	6.0	3.0	1.0
2188	1.0	2.0	0.0	0.0	52.0	91.5	1.0	2.0
2189	1.0	2.0	0.0	0.0	22.0	37.0	1.0	2.0
2190	1.0	2.0	1.0	2.0	1.0	1.0	2.0	2.0
2191	0.0	0.0	3.0	6.0	0.0	0.0	7.0	3.0
2192	1.0	2.0	1.0	2.0	3.0	8.0	2.0	2.5
2193	1.0	1.0	0.0	0.0	4.0	8.0	1.0	2.0
2194	0.0	0.0	2.0	5.0	0.0	0.0	6.0	3.0
2195	0.0	0.0	1.0	2.0	16.0	37.5	1.0	3.0
2196	2.0	5.5	2.0	4.0	2.0	4.0	6.0	3.0
2197	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
2198	1.0	2.0	2.0	4.0	0.0	0.0	3.0	3.5
2199	2.0	4.0	4.0	8.0	1.0	3.0	6.0	2.0
2200	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
2201	0.0	0.0	3.0	6.0	0.0	0.0	4.0	2.0
2202	1.0	1.0	0.0	0.0	3.0	7.0	1.0	3.0
2203	1.0	2.0	0.0	0.0	12.0	26.0	1.0	2.0
2204	0.0	0.0	2.0	4.0	3.0	3.0	5.0	2.0
2205	1.0	3.0	0.0	0.0	15.0	21.0	1.0	2.0
2206	1.0	2.0	5.0	11.0	0.0	0.0	15.0	3.0
2207	1.0	3.0	0.0	0.0	1.0	0.0	1.0	2.0
2208	1.0	2.0	0.0	0.0	15.0	22.833333333333336	1.0	2.0
2209	2.0	4.0	4.0	8.0	3.0	9.0	8.0	2.0
2210	0.0	0.0	2.0	5.0	0.0	0.0	10.0	3.0
2211	1.0	2.0	0.0	0.0	5.0	9.0	1.0	2.0
2212	0.0	0.0	1.0	2.0	2.0	4.0	5.0	2.0
2213	1.0	3.0	0.0	0.0	3.0	6.0	1.0	2.0
2214	1.0	2.0	0.0	0.0	2.0	2.0	1.0	1.0
2215	1.0	3.0	2.0	4.5	1.0	3.0	3.0	1.0
2216	0.0	0.0	1.0	1.0	1.0	1.0	2.0	1.0
2217	0.0	0.0	1.0	2.0	1.0	2.0	7.0	1.3333333333333333
2218	0.0	0.0	3.0	4.5	1.0	0.0	5.0	0.5
2219	0.0	0.0	1.0	4.0	1.0	4.0	13.0	4.0
2220	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
2221	1.0	2.0	3.0	4.333333333333334	0.0	0.0	19.0	1.0
2222	0.0	0.0	3.0	8.0	2.0	6.0	4.0	3.0
2223	1.0	2.0	2.0	4.0	2.0	1.5	3.0	2.0
2224	1.0	2.0	1.0	1.0	2.0	2.5	3.0	1.0
2225	1.0	2.0	1.0	2.0	2.0	5.0	3.0	3.0
2226	0.0	0.0	1.0	2.0	3.0	5.5	2.0	2.0
2227	0.0	0.0	2.0	4.0	0.0	0.0	9.0	4.0
2228	1.0	2.0	0.0	0.0	2.0	3.0	1.0	2.0
2229	1.0	2.0	0.0	0.0	3.0	4.0	1.0	2.0
2230	1.0	3.0	0.0	0.0	1.0	3.0	1.0	2.0
2231	0.0	0.0	1.0	0.5	1.0	0.5	4.0	1.0
2232	0.0	0.0	1.0	2.6666666666666665	10.0	23.666666666666664	1.0	2.0
2233	1.0	2.0	1.0	2.0	1.0	1.0	5.0	2.0
2234	1.0	2.0	4.0	7.0	1.0	3.0	5.0	1.0
2235	1.0	2.0	0.0	0.0	2.0	3.0	1.0	1.0
2236	1.0	2.0	4.0	8.5	1.0	3.0	5.0	2.5
2237	0.0	0.0	1.0	2.0	1.0	2.0	2.0	2.0
2238	1.0	2.0	0.0	0.0	3.0	10.0	1.0	2.5
2239	0.0	0.0	1.0	2.0	8.0	13.0	2.0	2.0
2240	2.0	4.0	3.0	6.0	2.0	0.0	5.0	1.5
2241	2.0	4.0	2.0	4.0	1.0	0.0	5.0	1.0
2242	0.0	0.0	1.0	1.0	2.0	1.5	2.0	2.0
2243	1.0	2.0	2.0	5.166666666666666	2.0	0.5	3.0	1.5
2244	0.0	0.0	2.0	3.0	2.0	7.0	6.0	1.0
2245	0.0	0.0	2.0	4.0	0.0	0.0	3.0	3.0
2246	3.0	6.0	0.0	0.0	1.0	3.0	3.0	2.0
2247	0.0	0.0	3.0	7.0	0.0	0.0	16.0	4.0
2248	1.0	2.0	1.0	2.5	1.0	0.0	2.0	1.0
2249	1.0	3.0	0.0	0.0	2.0	5.0	1.0	2.0
2250	2.0	4.0	1.0	2.0	0.0	0.0	8.0	2.0
2251	1.0	2.0	1.0	3.0	1.0	4.0	2.0	3.0
2252	1.0	2.0	1.0	4.0	0.0	0.0	3.0	3.5
2253	1.0	1.0	0.0	0.0	1.0	1.0	1.0	2.0
2254	2.0	4.0	2.0	4.0	0.0	0.0	9.0	3.0
2255	0.0	0.0	2.0	4.0	1.0	1.0	5.0	1.0
2256	0.0	0.0	1.0	2.0	5.0	10.0	1.0	2.0
2257	1.0	2.0	0.0	0.0	1.0	0.0	1.0	2.0
2258	0.0	0.0	1.0	2.0	3.0	9.0	11.0	2.5
2259	0.0	0.0	1.0	1.0	3.0	3.5	3.0	1.0
2260	1.0	2.0	1.0	3.0	0.0	0.0	3.0	3.0
2261	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
2262	0.0	0.0	1.0	3.0	2.0	5.0	3.0	3.0
2263	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
2264	1.0	2.0	0.0	0.0	3.0	8.0	1.0	2.0
2265	0.0	0.0	3.0	7.0	0.0	0.0	19.0	3.0
2266	0.0	0.0	1.0	1.0	4.0	3.0	5.0	1.0
2267	0.0	0.0	1.0	0.0	1.0	0.0	11.0	2.0
2268	0.0	0.0	2.0	3.0	0.0	0.0	8.0	0.0
2269	1.0	2.0	0.0	0.0	3.0	1.0	1.0	1.0
2270	1.0	2.0	2.0	4.0	3.0	10.0	3.0	2.0
2271	1.0	2.0	0.0	0.0	1.0	3.0	1.0	3.0
2272	0.0	0.0	1.0	2.0	23.0	52.5	1.0	2.0
2273	2.0	3.0	2.0	4.0	1.0	1.0	4.0	0.0
2274	0.0	0.0	1.0	1.0	2.0	1.0	4.0	0.0
2275	0.0	0.0	3.0	4.0	1.0	1.0	8.0	1.0
2276	1.0	2.0	0.0	0.0	2.0	1.0	1.0	1.0
2277	1.0	3.0	0.0	0.0	2.0	6.0	1.0	3.5
2278	0.0	0.0	3.0	7.75	1.0	4.0	7.0	4.0
2279	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2280	1.0	2.0	3.0	7.0	0.0	0.0	5.0	1.0
2281	2.0	6.0	0.0	0.0	1.0	0.0	2.0	2.0
2282	0.0	0.0	1.0	2.0	15.0	22.0	1.0	2.0
2283	1.0	2.0	0.0	0.0	2.0	4.0	1.0	3.0
2284	1.0	2.0	0.0	0.0	4.0	8.0	1.0	2.0
2285	0.0	0.0	3.0	4.0	0.0	0.0	11.0	1.0
2286	1.0	4.0	0.0	0.0	2.0	4.0	1.0	2.0
2287	1.0	2.0	1.0	2.0	0.0	0.0	3.0	2.0
2288	2.0	4.0	3.0	5.666666666666666	2.0	0.5	5.0	0.0
2289	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0
2290	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2291	1.0	2.0	1.0	2.5	1.0	3.0	2.0	4.0
2292	0.0	0.0	1.0	1.0	3.0	3.0	2.0	2.0
2293	1.0	2.0	0.0	0.0	3.0	4.5	1.0	2.0
2294	0.0	0.0	0.0	0.0	1.0	3.0	1.0	3.0
2295	0.0	0.0	1.0	2.0	3.0	5.0	3.0	2.0
2296	1.0	2.0	0.0	0.0	4.0	4.0	1.0	2.0
2297	0.0	0.0	1.0	3.0	3.0	9.0	2.0	3.0
2298	1.0	2.0	1.0	3.0	0.0	0.0	7.0	3.0
2299	1.0	2.0	7.0	14.5	2.0	3.0	13.0	2.0
2300	0.0	0.0	1.0	1.0	5.0	4.0	3.0	1.0
2301	0.0	0.0	1.0	2.0	1.0	2.0	7.0	3.0
2302	1.0	2.0	0.0	0.0	3.0	8.0	1.0	2.0
2303	0.0	0.0	2.0	4.0	0.0	0.0	14.0	3.0
2304	3.0	7.0	1.0	2.0	0.0	0.0	8.0	1.0
2305	1.0	2.0	0.0	0.0	2.0	1.0	1.0	1.0
2306	1.0	2.0	0.0	0.0	2.0	2.0	1.0	2.0
2307	3.0	7.0	0.0	0.0	2.0	7.0	3.0	2.0
2308	0.0	0.0	1.0	2.0	20.0	48.0	1.0	3.0
2309	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2310	0.0	0.0	1.0	2.0	24.0	44.0	1.0	2.0
2311	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
2312	0.0	0.0	2.0	5.0	1.0	3.0	6.0	3.0
2313	0.0	0.0	1.0	2.0	2.0	3.0	6.0	2.0
2314	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2315	0.0	0.0	3.0	7.0	1.0	1.0	5.0	3.0
2316	1.0	2.0	5.0	10.5	4.0	6.0	7.0	2.0
2317	1.0	2.0	0.0	0.0	1.0	3.0	1.0	2.0
2318	2.0	4.0	1.0	2.0	0.0	0.0	6.0	3.0
2319	0.0	0.0	1.0	3.0	1.0	3.0	1.0	3.0
2320	1.0	2.0	0.0	0.0	2.0	6.0	1.0	2.0
2321	1.0	2.0	0.0	0.0	7.0	13.5	1.0	2.0
2322	0.0	0.0	2.0	5.0	2.0	6.0	2.0	3.0
2323	0.0	0.0	1.0	1.0	3.0	4.0	2.0	1.0
2324	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
2325	0.0	0.0	1.0	2.0	0.0	0.0	2.0	4.0
2326	0.0	0.0	1.0	2.0	2.0	5.0	2.0	2.0
2327	0.0	0.0	3.0	6.0	0.0	0.0	8.0	2.0
2328	1.0	2.0	0.0	0.0	4.0	11.0	1.0	2.0
2329	2.0	4.0	1.0	2.0	0.0	0.0	4.0	2.0
2330	1.0	3.0	0.0	0.0	2.0	2.0	1.0	2.0
2331	0.0	0.0	2.0	4.0	0.0	0.0	3.0	2.0
2332	1.0	2.0	3.0	5.666666666666667	2.0	2.0	5.0	2.0
2333	1.0	2.0	0.0	0.0	7.0	12.0	1.0	2.0
2334	1.0	2.0	1.0	2.0	2.0	5.0	2.0	3.0
2335	0.0	0.0	1.0	2.0	2.0	3.0	12.0	1.0
2336	0.0	0.0	2.0	4.0	2.0	6.0	4.0	2.0
2337	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0
2338	0.0	0.0	1.0	2.0	2.0	3.0	18.0	3.0
2339	0.0	0.0	1.0	0.0	1.0	0.0	20.0	1.0
2340	1.0	2.0	1.0	2.0	3.0	10.5	2.0	2.0
2341	1.0	2.0	0.0	0.0	17.0	23.5	1.0	2.0
2342	1.0	2.0	2.0	5.0	1.0	0.0	4.0	1.0
2343	2.0	6.0	0.0	0.0	1.0	2.0	3.0	2.0
2344	0.0	0.0	2.0	4.0	0.0	0.0	2.0	2.0
2345	0.0	0.0	1.0	3.0	67.0	133.33333333333334	1.0	2.0
2346	2.0	3.0	1.0	1.0	1.0	4.0	4.0	1.5
2347	0.0	0.0	4.0	8.0	0.0	0.0	4.0	2.5
2348	1.0	2.0	1.0	2.0	2.0	5.0	2.0	1.0
2349	1.0	2.0	3.0	5.0	0.0	0.0	7.0	3.0
2350	0.0	0.0	1.0	2.0	0.0	0.0	2.0	4.0
2351	1.0	1.0	2.0	2.0	1.0	2.0	12.0	1.0
2352	1.0	2.0	0.0	0.0	2.0	1.0	1.0	1.0
2353	0.0	0.0	2.0	5.0	0.0	0.0	15.0	3.0
2354	1.0	2.0	1.0	2.0	2.0	2.0	4.0	1.0
2355	1.0	2.0	1.0	2.0	1.0	3.0	2.0	2.0
2356	1.0	2.0	0.0	0.0	5.0	11.0	1.0	2.0
2357	1.0	3.0	6.0	14.0	0.0	0.0	20.0	3.0
2358	1.0	2.0	1.0	2.0	0.0	0.0	4.0	2.0
2359	2.0	4.0	1.0	2.0	2.0	5.0	3.0	1.0
2360	1.0	2.0	0.0	0.0	4.0	10.0	1.0	2.0
2361	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
2362	1.0	2.0	1.0	2.0	1.0	1.0	3.0	2.0
2363	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
2364	0.0	0.0	1.0	2.0	5.0	7.0	2.0	2.0
2365	2.0	4.0	0.0	0.0	1.0	3.0	2.0	2.0
2366	1.0	2.0	0.0	0.0	6.0	8.0	1.0	2.0
2367	1.0	2.0	0.0	0.0	2.0	4.0	1.0	2.0
2368	0.0	0.0	1.0	2.0	9.0	16.5	1.0	2.0
2369	0.0	0.0	2.0	4.0	0.0	0.0	3.0	3.0
2370	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
2371	0.0	0.0	3.0	5.5	3.0	6.0	6.0	2.0
2372	1.0	2.0	0.0	0.0	1.0	2.0	1.0	2.0
2373	0.0	0.0	2.0	5.0	1.0	4.0	11.0	2.0
2374	0.0	0.0	2.0	5.0	0.0	0.0	4.0	2.0
2375	1.0	2.0	1.0	0.0	1.0	2.0	2.0	1.5
2376	0.0	0.0	1.0	0.0	1.0	0.0	8.0	1.0
2377	4.0	8.0	2.0	3.0	4.0	3.5	6.0	0.0
2378	2.0	4.0	0.0	0.0	1.0	1.0	2.0	2.0
2379	0.0	0.0	3.0	8.0	0.0	0.0	12.0	3.0
2380	1.0	2.0	1.0	2.0	3.0	3.0	2.0	2.0
2381	1.0	2.0	1.0	2.0	2.0	5.0	2.0	2.0
2382	2.0	3.0	2.0	3.666666666666667	0.0	0.0	4.0	1.0
2383	3.0	6.0	0.0	0.0	1.0	1.0	3.0	3.0
2384	1.0	2.0	0.0	0.0	3.0	9.0	1.0	2.0
2385	0.0	0.0	1.0	1.0	2.0	3.5	3.0	1.0
2386	0.0	0.0	3.0	7.0	0.0	0.0	7.0	4.0
2387	1.0	3.0	0.0	0.0	1.0	2.0	1.0	2.0
2388	2.0	4.0	0.0	0.0	3.0	3.0	2.0	1.6666666666666667
2389	1.0	2.0	0.0	0.0	3.0	5.0	1.0	2.0
2390	1.0	3.0	2.0	4.0	1.0	3.0	3.0	3.0
2391	1.0	2.0	1.0	2.0	0.0	0.0	3.0	2.0
2392	0.0	0.0	2.0	4.0	3.0	9.0	2.0	2.0
2393	0.0	0.0	1.0	2.0	2.0	5.0	1.0	2.0
2394	0.0	0.0	1.0	4.0	1.0	4.0	16.0	4.0
2395	2.0	4.0	0.0	0.0	1.0	2.0	2.0	2.0
2396	1.0	2.0	1.0	2.0	1.0	2.0	3.0	2.0
2397	1.0	2.0	0.0	0.0	4.0	11.0	1.0	1.0
2398	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
2399	1.0	2.0	2.0	5.5	1.0	4.0	12.0	4.0
2400	1.0	2.0	1.0	2.0	2.0	0.0	2.0	2.0
2401	0.0	0.0	1.0	3.0	1.0	3.0	12.0	2.0
2402	0.0	0.0	1.0	1.0	0.0	0.0	2.0	2.0
2403	1.0	2.0	0.0	0.0	82.0	165.83333333333331	1.0	2.0
2404	2.0	4.0	0.0	0.0	1.0	1.0	2.0	1.0
2405	1.0	2.0	0.0	0.0	2.0	5.0	1.0	2.0
2406	2.0	5.0	0.0	0.0	2.0	3.0	2.0	1.0
