	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
1397	1.0	1.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
1398	1.0	1.5	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1399	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1400	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1401	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
1402	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	13.0	2.0	2.0
1403	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	9.0	1.0
1404	0.0	0.0	1.0	2.0	0.0	0.0	0.0	11.0	17.0	1.0	2.0
1405	1.0	2.5	2.0	5.0	0.0	0.0	0.0	2.0	1.0	4.0	1.0
1406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1407	1.0	1.0	3.0	8.0	2.0	4.916515333626688	0.18693783681940668	3.0	9.0	4.0	2.0
1408	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	12.0	1.0	3.0
1409	0.0	0.0	2.0	4.0	1.0	2.6803696001019484	0.14080867774474798	0.0	0.0	13.0	2.0
1410	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	6.0	2.0
1411	1.0	2.0	1.0	2.0	0.0	0.0	0.0	5.0	5.0	3.0	2.0
1412	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0
1413	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.5	3.0	3.0
1414	2.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1415	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
1416	1.0	2.0	1.0	2.0	1.0	1.9199152651248248	0.1728816597527954	1.0	1.0	10.0	2.0
1417	3.0	7.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
1418	1.0	2.0	1.0	2.0	1.0	1.9263783874037899	0.20582742018326639	1.0	1.0	2.0	3.0
1419	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	18.5	1.0	2.0
1420	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	1.0	3.0
1421	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
1422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	1.0	3.0
1423	1.0	3.0	0.0	0.0	0.0	0.0	0.0	14.0	43.0	1.0	2.0
1424	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	3.0	6.0	1.0
1425	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
1426	0.0	0.0	2.0	3.0	1.0	1.449665248902923	0.20582742018326639	0.0	0.0	16.0	2.0
1427	1.0	2.0	0.0	0.0	1.0	2.1620962221611886	0.27966238601889937	0.0	0.0	4.0	4.0
1428	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
1429	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1430	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
1431	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1432	1.0	2.5	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	0.0
1433	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
1434	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	13.0	1.0	2.0
1435	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	1.0	1.0
1436	0.0	0.0	2.0	5.0	2.0	5.776336134261579	0.5249589454420809	2.0	6.5	10.0	4.0
1437	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	5.0	1.0	2.0
1438	1.0	2.0	1.0	3.0	1.0	1.9862939501237022	0.1807991438349095	1.0	3.0	2.0	4.0
1439	0.0	0.0	4.0	9.0	2.0	4.991198471983913	0.5279988321665573	0.0	0.0	13.0	3.0
1440	1.0	2.0	2.0	4.0	0.0	0.0	0.0	2.0	2.0	3.0	2.0
1441	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	1.0	2.0
1442	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
1443	0.0	0.0	1.0	2.0	1.0	2.517428266818399	0.1621783952243969	7.0	11.0	2.0	2.0
1444	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	3.0	2.0
1445	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	6.0	2.0
1446	1.0	3.0	1.0	2.0	1.0	2.6584907985444	0.11280661059702825	0.0	0.0	3.0	2.0
1447	0.0	0.0	1.0	2.0	0.0	0.0	0.0	9.0	20.0	1.0	2.0
1448	1.0	1.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
1449	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
1450	1.0	2.0	1.0	2.0	1.0	1.5444647528651059	0.2298405828183554	1.0	2.0	3.0	2.0
1451	0.0	0.0	2.0	3.0	2.0	14.04633031652605	0.3410238210931892	0.0	0.0	12.0	3.5
1452	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
1453	0.0	0.0	2.0	5.0	1.0	2.6332203254671986	0.11280661059702825	0.0	0.0	8.0	3.0
1454	2.0	3.5	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
1455	0.0	0.0	2.0	4.0	1.0	1.9953161814400162	0.2095503764269492	2.0	2.0	2.0	2.0
1456	0.0	0.0	1.0	2.0	0.0	0.0	0.0	17.0	40.0	1.0	2.0
1457	0.0	0.0	2.0	5.5	0.0	0.0	0.0	1.0	2.0	4.0	3.0
1458	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0
1459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
1460	1.0	2.0	0.0	0.0	1.0	0.3324115698936101	0.1976892973980064	66.0	121.0	1.0	1.5
1461	0.0	0.0	4.0	10.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0
1462	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	3.0	2.0
1463	0.0	0.0	3.0	7.0	2.0	3.3500579785441835	0.4902062558152065	0.0	0.0	15.0	4.0
1464	2.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
1465	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	15.0	1.0	3.0
1466	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	1.0
1467	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	10.0	1.0	1.0
1468	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
1469	0.0	0.0	2.0	4.0	1.0	2.221945480117363	0.16022467725827969	2.0	4.5	2.0	2.0
1470	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
1471	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1472	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.5	1.0	3.0
1473	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
1474	2.0	2.0	5.0	10.0	2.0	4.022554158067859	0.32044935451655937	1.0	3.0	11.0	2.0
1475	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
1476	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	0.5	3.0	2.0
1477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1478	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
1479	1.0	2.0	2.0	3.0	0.0	0.0	0.0	1.0	2.0	8.0	2.0
1480	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
1481	2.0	5.0	2.0	5.0	1.0	2.1414493598477917	0.1976892973980064	0.0	0.0	4.0	3.0
1482	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	5.5	3.0	2.0
1483	1.0	2.5	4.0	9.0	0.0	0.0	0.0	2.0	1.0	6.0	1.0
1484	1.0	1.0	1.0	3.0	1.0	2.5296346320590857	0.1807991438349095	0.0	0.0	9.0	4.0
1485	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	11.0	3.0
1486	0.0	0.0	5.0	11.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
1487	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.0
1488	1.0	2.0	0.0	0.0	0.0	0.0	0.0	13.0	22.5	1.0	2.0
1489	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	5.0	0.0
1490	2.0	3.5	1.0	1.0	1.0	1.1047481995397905	0.18890974590234577	1.0	3.0	8.0	3.0
1491	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1492	1.0	1.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1493	2.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	3.0	2.0
1494	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	55.5	1.0	2.0
1495	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	1.0
1496	1.0	2.0	0.0	0.0	1.0	2.0737879562003627	0.2793911731638901	0.0	0.0	2.0	3.0
1497	0.0	0.0	1.0	1.0	0.0	0.0	0.0	6.0	9.0	1.0	2.0
1498	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	1.0
1499	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
1500	0.0	0.0	1.0	3.0	0.0	0.0	0.0	13.0	31.0	1.0	2.0
1501	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	5.0	1.0	2.0
1502	2.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0
1503	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
1504	1.0	2.0	1.0	2.0	1.0	2.0311266539607504	0.27966238601889937	0.0	0.0	5.0	4.0
1505	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	1.0	4.0
1506	0.0	0.0	2.0	6.0	2.0	60.867308768108295	0.3410238210931892	0.0	0.0	14.0	3.0
1507	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1508	1.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0
1509	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	1.0	2.0
1510	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	17.0	1.0	2.0
1511	4.0	8.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	5.0	2.0
1512	1.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0
1513	2.0	4.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0
1514	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0
1515	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0
1516	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	5.5	4.0	2.0
1517	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	18.0	1.0	3.0
1518	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	4.0	1.0
1519	0.0	0.0	1.0	2.0	1.0	2.423414414631152	0.16022467725827969	4.0	11.0	6.0	2.0
1520	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
1521	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	9.0	3.0
1522	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	5.0	1.0
1523	1.0	2.0	3.0	6.5	0.0	0.0	0.0	1.0	2.5	6.0	2.0
1524	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	1.0	2.0
1525	1.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0
1526	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	2.0	1.0
1527	1.0	1.0	4.0	9.0	0.0	0.0	0.0	1.0	1.0	9.0	2.0
1528	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	3.0
1529	0.0	0.0	2.0	3.0	3.0	4.186267779018584	0.5694180690493525	2.0	2.5	7.0	2.0
1530	0.0	0.0	2.0	4.0	1.0	2.221945480117363	0.16022467725827969	1.0	1.0	2.0	2.0
1531	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	4.0	2.0	3.0
1532	4.0	7.0	1.0	2.0	0.0	0.0	0.0	2.0	1.0	5.0	1.0
1533	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
1534	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
1535	2.0	6.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1536	3.0	8.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
1537	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	1.0	2.0
1538	0.0	0.0	1.0	2.0	0.0	0.0	0.0	8.0	11.5	1.0	1.5
1539	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	19.0	1.0	2.5
1540	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	1.0	2.0
1541	1.0	1.0	1.0	2.0	1.0	2.418343066670775	0.16022467725827969	0.0	0.0	3.0	2.0
1542	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0
1543	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1544	2.0	4.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0
1545	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
1546	1.0	2.0	0.0	0.0	0.0	0.0	0.0	90.0	194.0	1.0	2.0
1547	1.0	2.0	0.0	0.0	0.0	0.0	0.0	111.0	192.5	1.0	2.0
1548	0.0	0.0	2.0	5.0	1.0	2.106010664997452	0.3280278605908096	1.0	2.0	2.0	2.0
1549	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	1.0
1550	3.0	6.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	5.0	4.0
1551	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.5	1.0	3.0
1552	3.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	1.5	3.0	2.0
1553	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
1554	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1555	0.0	0.0	1.0	2.0	1.0	1.7021087941102628	0.07413122622237843	0.0	0.0	2.0	3.0
1556	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
1557	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
1558	1.0	2.0	0.0	0.0	0.0	0.0	0.0	6.0	12.5	1.0	2.0
1559	1.0	3.5	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
1560	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	1.0
1561	1.0	3.0	4.0	9.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0
1562	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	5.0	1.0
1563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1564	0.0	0.0	2.0	6.0	0.0	0.0	0.0	1.0	3.0	5.0	3.0
1565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
1566	1.0	2.0	1.0	4.0	0.0	0.0	0.0	2.0	6.0	2.0	3.0
1567	1.0	1.0	3.0	5.0	1.0	1.8404023481208736	0.3280278605908096	0.0	0.0	13.0	1.0
1568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1569	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.0	4.0	2.0
1570	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.0	1.0
1571	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
1572	1.0	2.0	1.0	2.0	1.0	1.91712298288369	0.1728816597527954	1.0	2.0	2.0	2.0
1573	2.0	4.0	5.0	9.0	1.0	2.030481778958443	0.07413122622237843	1.0	0.0	12.0	0.0
1574	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
1575	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	7.0	3.0	1.0
1576	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0
1577	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	10.0	4.0	4.0
1578	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
1579	0.0	0.0	3.0	6.5	0.0	0.0	0.0	1.0	3.0	3.0	3.0
1580	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	3.0	1.0	2.0
1581	0.0	0.0	1.0	4.0	0.0	0.0	0.0	3.0	11.0	2.0	4.0
1582	2.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
1583	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	1.0
1584	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	1.0	3.0
1585	0.0	0.0	1.0	2.0	0.0	0.0	0.0	498.0	1002.1666666666667	1.0	2.0
1586	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
1587	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
1588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1589	2.0	4.0	4.0	9.0	1.0	4.517008025272478	0.27966238601889937	0.0	0.0	17.0	3.0
1590	2.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	2.0	3.5
1591	2.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
1592	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	2.0
1593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1594	1.0	2.0	0.0	0.0	0.0	0.0	0.0	8.0	11.5	1.0	2.0
1595	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	4.0	3.0	3.0
1596	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
1597	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	7.0	2.0	2.0
1598	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	1.0	2.0
1599	5.0	11.0	4.0	8.0	1.0	1.7139477649630894	0.3280278605908096	2.0	1.0	9.0	2.0
1600	1.0	3.0	1.0	3.0	1.0	3.0733342294204458	0.2836272865588885	2.0	7.0	2.0	3.0
1601	1.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	21.0	1.0	2.0
1602	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	5.0	2.0	2.0
1603	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
1604	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1605	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
1606	1.0	1.0	2.0	4.0	0.0	0.0	0.0	1.0	0.0	10.0	2.0
1607	0.0	0.0	2.0	2.5	0.0	0.0	0.0	0.0	0.0	5.0	3.0
1608	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	3.0
1609	3.0	6.0	9.0	16.5	2.0	2616.924036791799	0.2549303700572879	0.0	0.0	22.0	3.0
1610	1.0	2.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
1611	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
1612	3.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
1613	1.0	2.0	1.0	2.0	1.0	1.4992404277537545	0.1976892973980064	1.0	1.0	2.0	3.0
1614	1.0	2.0	1.0	3.0	1.0	2.1763470705397605	0.13235975549445858	2.0	7.0	2.0	2.0
1615	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	1.0	2.0
1616	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	2.0	3.0
1617	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	2.0
1618	2.0	4.0	5.0	8.666666666666668	1.0	1.7454345466446992	0.27966238601889937	0.0	0.0	15.0	0.0
1619	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	1.0
1620	2.0	3.0	2.0	6.0	0.0	0.0	0.0	3.0	5.0	5.0	2.0
1621	0.0	0.0	1.0	2.0	0.0	0.0	0.0	13.0	27.166666666666664	1.0	2.0
1622	2.0	5.0	3.0	7.0	1.0	1.1233655143679955	0.1976892973980064	0.0	0.0	15.0	3.0
1623	2.0	4.0	2.0	4.0	1.0	2.4751735195706566	0.16022467725827969	1.0	1.0	4.0	2.0
1624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.5	1.0	3.0
1625	0.0	0.0	2.0	7.0	0.0	0.0	0.0	1.0	4.0	9.0	4.0
1626	1.0	3.0	1.0	1.0	0.0	0.0	0.0	3.0	7.0	3.0	1.0
1627	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
1628	0.0	0.0	2.0	4.0	2.0	4.485847982925222	0.27303128785530795	3.0	8.0	2.0	3.0
1629	1.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0
1630	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0
1631	0.0	0.0	1.0	2.0	0.0	0.0	0.0	12.0	28.5	1.0	2.0
1632	1.0	1.0	0.0	0.0	0.0	0.0	0.0	7.0	21.5	1.0	4.0
1633	2.0	6.0	3.0	6.5	0.0	0.0	0.0	1.0	1.0	5.0	3.0
1634	0.0	0.0	1.0	0.5	2.0	3.9280219099032827	0.47735168341690576	1.0	0.5	6.0	1.0
1635	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	9.0	3.0	4.0
1636	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
1637	2.0	5.0	3.0	6.0	0.0	0.0	0.0	2.0	3.0	5.0	1.0
1638	0.0	0.0	2.0	3.0	1.0	2.437169893016265	0.2483364461476579	1.0	2.0	4.0	2.0
1639	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	9.0	3.0
1640	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	8.0	1.0	2.0
1641	0.0	0.0	5.0	9.0	2.0	4.392020402445688	0.4085611234059376	0.0	0.0	6.0	2.0
1642	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0
1643	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
1644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
1645	1.0	1.5	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1646	0.0	0.0	4.0	8.0	1.0	2.4751735195706566	0.16022467725827969	1.0	2.0	4.0	2.0
1647	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
1648	1.0	2.0	2.0	2.5	0.0	0.0	0.0	1.0	1.0	3.0	2.0
1649	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1650	2.0	5.0	2.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0
1651	0.0	0.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	4.0	3.0
1652	0.0	0.0	2.0	4.0	1.0	2.437169893016265	0.2483364461476579	2.0	3.0	4.0	2.0
1653	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	13.5	1.0	2.0
1654	1.0	2.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	6.0	3.0
1655	0.0	0.0	4.0	7.166666666666667	0.0	0.0	0.0	0.0	0.0	5.0	1.0
1656	0.0	0.0	1.0	2.0	0.0	0.0	0.0	11.0	23.0	1.0	2.0
1657	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
1658	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1659	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	2.0	2.0	2.0
1660	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	3.0	2.0
1661	1.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	7.0	1.0	4.0
1662	2.0	2.666666666666667	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	3.0
1663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
1664	0.0	0.0	1.0	2.0	1.0	1.9965992656975788	0.07413122622237843	2.0	5.0	4.0	2.0
1665	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	3.0	1.0
1666	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	4.0	2.0	2.0
1667	1.0	2.0	1.0	2.0	0.0	0.0	0.0	4.0	4.5	2.0	2.0
1668	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1669	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	3.5	5.0	1.0
1670	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	2.0	2.0
1671	2.0	5.0	1.0	2.0	0.0	0.0	0.0	4.0	4.0	3.0	1.0
1672	0.0	0.0	2.0	4.0	1.0	2.428835609458486	0.027940291614831844	1.0	3.0	7.0	2.0
1673	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	9.0	2.0
1674	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	1.0	1.0
1675	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0
1676	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	7.0	9.0	3.0
1677	0.0	0.0	3.0	6.0	1.0	1.020095408029154	0.16022467725827969	0.0	0.0	15.0	3.0
1678	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
1679	1.0	2.0	0.0	0.0	0.0	0.0	0.0	12.0	20.5	1.0	2.0
1680	1.0	2.0	0.0	0.0	0.0	0.0	0.0	37.0	68.33333333333333	1.0	2.0
1681	0.0	0.0	1.0	2.0	1.0	2.4783392426075137	0.14080867774474798	2.0	3.5	8.0	2.0
