	Sentiment	calculation	error
9881	0.5	0.49580836601895606	1.4832334640758242
9882	0.5	0.4911657454315158	1.4646629817260632
9883	1.0	0.5841729626862577	1.336691850745031
9884	0.5	0.4077398647402307	1.1309594589609229
9885	0.25	0.31041424579735005	0.9916569831894002
9886	0.5	0.498446076268341	1.493784305073364
9887	1.0	0.8345886644338698	2.3383546577354792
9888	0.5	0.5437418593158211	1.6749674372632843
9889	0.5	0.630434308457065	2.02173723382826
9890	0.75	0.7520738917007659	2.2582955668030635
9891	0.25	0.530303803930641	1.871215215722564
9892	0.5	0.4934118121089902	1.4736472484359608
9893	0.5	0.6545710204412453	2.118284081764981
9894	0.25	0.489111541269606	1.706446165078424
9895	0.75	0.40823539627822875	0.882941585112915
9896	0.75	0.6398972925047097	1.809589170018839
9897	0.5	0.5165913694137476	1.5663654776549905
9898	0.25	0.2981062455871819	0.9424249823487276
9899	0.5	0.498446076268341	1.493784305073364
9900	0.5	0.46600980152927085	1.3640392061170834
9901	0.0	0.3115203542242373	1.2460814168969492
9902	0.25	0.5005850631774288	1.7523402527097152
9903	0.5	0.30596992648806454	0.7238797059522581
9904	0.25	0.4049594149622767	1.3698376598491069
9905	0.5	0.49580836601895606	1.4832334640758242
9906	0.25	0.3278779891771082	1.0615119567084328
9907	0.5	0.37713636951021023	1.008545478040841
9908	0.75	0.7094096850875987	2.087638740350395
9909	0.5	0.3937996324927266	1.0751985299709064
9910	0.5	0.49580836601895606	1.4832334640758242
9911	0.5	0.4867488457363	1.4469953829452
9912	0.75	0.6727474732263761	1.9409898929055043
9913	0.5	0.4723621284809377	1.389448513923751
9914	0.5	0.4610002078522214	1.3440008314088856
9915	0.5	0.4934118121089902	1.4736472484359608
9916	0.25	0.21119799707931744	0.5947919883172698
9917	1.0	0.6938030754456417	1.7752123017825667
9918	0.5	0.498446076268341	1.493784305073364
9919	1.0	0.8133952267484206	2.2535809069936823
9920	0.5	0.4911657454315158	1.4646629817260632
9921	0.5	0.49456169517087806	1.4782467806835122
9922	0.0	0.3094110428563498	1.2376441714253992
9923	0.5	0.49580836601895606	1.4832334640758242
9924	1.0	0.4799002912947336	0.9196011651789344
9925	0.5	0.49580836601895606	1.4832334640758242
9926	0.75	0.5735300334255347	1.5441201337021386
9927	0.25	0.49580836601895606	1.7332334640758242
9928	0.5	0.5042769506515016	1.5171078026060063
9929	0.75	0.498446076268341	1.243784305073364
9930	0.5	0.4911657454315158	1.4646629817260632
9931	0.5	0.49580836601895606	1.4832334640758242
9932	0.0	0.13995093033075587	0.5598037213230235
9933	0.25	0.41437613887644403	1.4075045555057761
9934	0.5	0.6727474732263761	2.1909898929055043
9935	0.25	0.3128534683163663	1.0014138732654652
9936	0.75	0.7331963772960538	2.182785509184215
9937	0.25	0.20964250976768184	0.5885700390707274
9938	0.5	0.32002064763646265	0.7800825905458506
9939	0.5	0.4859156777510372	1.443662711004149
9940	0.75	0.5438905706400845	1.425562282560338
9941	0.5	0.5080823685275223	1.5323294741100892
9942	0.5	0.49456169517087806	1.4782467806835122
9943	1.0	0.8344713992428584	2.3378855969714336
9944	0.5	0.49580836601895606	1.4832334640758242
9945	0.5	0.576903728319307	1.8076149132772281
9946	0.25	0.21550754919584914	0.6120301967833965
9947	0.5	0.48897601379070216	1.4559040551628086
9948	0.5	0.67510390587519	2.20041562350076
9949	0.25	0.3500368977741717	1.1501475910966867
9950	1.0	0.7143158289266802	1.8572633157067209
9951	0.5	0.47819481724398816	1.4127792689759526
9952	1.0	0.7331963772960538	1.9327855091842152
9953	0.75	0.4723621284809377	1.139448513923751
9954	0.75	0.7597084466035275	2.28883378641411
9955	0.5	0.498446076268341	1.493784305073364
9956	0.5	0.49456169517087806	1.4782467806835122
9957	0.5	0.49580836601895606	1.4832334640758242
9958	0.25	0.3115203542242373	0.9960814168969492
9959	0.5	0.49580836601895606	1.4832334640758242
9960	0.75	0.6727474732263761	1.9409898929055043
9961	0.5	0.5587826176516645	1.735130470606658
9962	0.5	0.49580836601895606	1.4832334640758242
9963	0.5	0.49456169517087806	1.4782467806835122
9964	0.0	0.13847852303602307	0.5539140921440923
9965	0.0	0.5057406083879867	2.022962433551947
9966	0.5	0.5437418593158211	1.6749674372632843
9967	1.0	0.735556713650661	1.942226854602644
9968	0.75	0.8438127949392603	2.6252511797570413
9969	0.75	0.6703475296901152	1.931390118760461
9970	0.75	0.5634898722543352	1.503959489017341
9971	0.5	0.498446076268341	1.493784305073364
9972	0.5	0.3026029075291049	0.7104116301164196
9973	0.5	0.3145420891705162	0.7581683566820647
9974	0.75	0.5042769506515016	1.2671078026060063
9975	0.5	0.43096977081588317	1.2238790832635327
9976	0.5	0.49580836601895606	1.4832334640758242
9977	0.5	0.49832802995381786	1.4933121198152715
9978	0.75	0.515313474664009	1.311253898656036
9979	0.5	0.4009391003258775	1.10375640130351
9980	0.25	0.30727615747936043	0.9791046299174417
9981	0.5	0.498446076268341	1.493784305073364
9982	0.75	0.588752366177179	1.6050094647087159
9983	0.75	0.578832132679751	1.565328530719004
9984	0.5	0.48897601379070216	1.4559040551628086
9985	0.25	0.32992325691349655	1.0696930276539862
9986	0.0	0.4843953670753892	1.9375814683015569
9987	0.5	0.498446076268341	1.493784305073364
9988	0.5	0.498446076268341	1.493784305073364
9989	0.5	0.4934118121089902	1.4736472484359608
9990	0.75	0.5841729626862577	1.586691850745031
9991	0.5	0.4049594149622767	1.1198376598491069
9992	0.5	0.3115203542242373	0.7460814168969492
9993	0.5	0.4934118121089902	1.4736472484359608
9994	0.5	0.5171905821440628	1.568762328576251
9995	0.25	0.4049594149622767	1.3698376598491069
9996	0.5	0.4911657454315158	1.4646629817260632
9997	0.5	0.5266785787609604	1.6067143150438414
9998	0.75	0.8438127949392603	2.6252511797570413
9999	1.0	0.6512407019792428	1.604962807916971
10000	0.5	0.498446076268341	1.493784305073364
10001	1.0	0.8438127949392603	2.3752511797570413
10002	0.5	0.5005850631774288	1.5023402527097152
10003	0.5	0.5437418593158211	1.6749674372632843
10004	0.5	0.5481282024217307	1.6925128096869226
10005	0.5	0.4911657454315158	1.4646629817260632
10006	0.0	0.13865836077911325	0.554633443116453
10007	0.5	0.5005850631774288	1.5023402527097152
10008	0.5	0.1429814038136753	0.0719256152547012
10009	0.75	0.8313860232062082	2.575544092824833
10010	0.25	0.27938804035929926	0.867552161437197
10011	0.25	0.22332626201467712	0.6433050480587085
10012	0.5	0.5042769506515016	1.5171078026060063
10013	1.0	0.6543373328325596	1.6173493313302383
10014	0.75	0.8419287243622819	2.6177148974491278
10015	0.5	0.4581040796420851	1.3324163185683404
10016	0.75	0.6727474732263761	1.9409898929055043
10017	0.5	0.49466986437342886	1.4786794574937154
10018	0.5	0.498446076268341	1.493784305073364
10019	0.75	0.49099676154279426	1.213987046171177
10020	0.5	0.5005850631774288	1.5023402527097152
10021	0.5	0.3145420891705162	0.7581683566820647
10022	0.75	0.6703475296901152	1.931390118760461
10023	1.0	0.8454971454435467	2.381988581774187
10024	0.75	0.659488794694976	1.887955178779904
10025	0.5	0.498446076268341	1.493784305073364
10026	0.75	0.7398216408712202	2.2092865634848806
10027	0.0	0.49580836601895606	1.9832334640758242
10028	0.5	0.5011564425058658	1.504625770023463
10029	0.5	0.5438048340477559	1.6752193361910237
10030	0.25	0.3281539846948624	1.0626159387794496
10031	0.5	0.31671210459788546	0.7668484183915418
10032	0.5	0.4843953670753892	1.4375814683015569
10033	0.5	0.3955971034256657	1.0823884137026627
10034	0.5	0.46814671866579605	1.3725868746631842
10035	0.75	0.4866317229985364	1.1965268919941456
10036	0.5	0.4934118121089902	1.4736472484359608
10037	0.75	0.6727474732263761	1.9409898929055043
10038	0.5	0.5548740600803548	1.7194962403214191
10039	0.5	0.5471747017821689	1.6886988071286755
10040	0.5	0.49580836601895606	1.4832334640758242
10041	0.5	0.4934118121089902	1.4736472484359608
10042	0.25	0.3115203542242373	0.9960814168969492
10043	0.25	0.3115203542242373	0.9960814168969492
10044	0.5	0.49580836601895606	1.4832334640758242
10045	1.0	0.7279528577539411	1.9118114310157646
10046	0.5	0.498446076268341	1.493784305073364
10047	0.5	0.5133428798961371	1.5533715195845486
10048	0.5	0.49580836601895606	1.4832334640758242
10049	1.0	0.7550970630252308	2.0203882521009233
10050	0.5	0.5005850631774288	1.5023402527097152
10051	0.75	0.49580836601895606	1.2332334640758242
10052	0.0	0.3128534683163663	1.2514138732654652
10053	0.5	0.38923097342512397	1.0569238937004959
10054	1.0	0.5568479128214306	1.2273916512857226
10055	0.25	0.22025458956682425	0.631018358267297
10056	0.5	0.498446076268341	1.493784305073364
10057	0.5	0.4940890264032161	1.4763561056128645
10058	1.0	0.8438127949392603	2.3752511797570413
10059	0.5	0.6545710204412453	2.118284081764981
10060	0.5	0.498446076268341	1.493784305073364
10061	0.5	0.49580836601895606	1.4832334640758242
10062	0.5	0.498446076268341	1.493784305073364
10063	0.5	0.3128534683163663	0.7514138732654652
10064	0.5	0.49580836601895606	1.4832334640758242
10065	0.5	0.498446076268341	1.493784305073364
10066	0.5	0.6553030348020425	2.12121213920817
10067	0.5	0.561372801708381	1.745491206833524
10068	0.5	0.49580836601895606	1.4832334640758242
10069	0.25	0.5392803462744177	1.9071213850976707
10070	0.25	0.4685076670673642	1.6240306682694567
10071	0.25	0.6617209955129334	2.3968839820517336
10072	0.75	0.6727474732263761	1.9409898929055043
10073	0.25	0.4878686513988216	1.7014746055952863
10074	0.5	0.5005850631774288	1.5023402527097152
10075	0.5	0.3145420891705162	0.7581683566820647
10076	0.5	0.43096977081588317	1.2238790832635327
10077	0.0	0.48183637400765833	1.9273454960306333
10078	0.75	0.4851004898863291	1.1904019595453164
10079	0.5	0.6449091315288679	2.0796365261154715
10080	0.0	0.300310560841692	1.201242243366768
10081	0.5	0.498446076268341	1.493784305073364
10082	0.75	0.4988910828805761	1.2455643315223044
10083	0.5	0.5340089345129662	1.6360357380518646
10084	1.0	0.4843953670753892	0.9375814683015569
10085	0.75	0.67510390587519	1.95041562350076
10086	0.5	0.4988910828805761	1.4955643315223044
10087	0.5	0.498446076268341	1.493784305073364
10088	0.5	0.38956688828169395	1.0582675531267758
10089	0.5	0.49580836601895606	1.4832334640758242
10090	0.5	0.5042769506515016	1.5171078026060063
10091	0.75	0.7137576168316297	2.105030467326519
10092	0.75	0.8058398050052963	2.473359220021185
10093	0.75	0.5966146311256113	1.6364585245024452
10094	0.25	0.3128534683163663	1.0014138732654652
10095	0.5	0.498446076268341	1.493784305073364
10096	0.75	0.49058586475182525	1.212343459007301
10097	0.75	0.5139061529231714	1.3056246116926857
10098	0.25	0.31041424579735005	0.9916569831894002
10099	0.5	0.6774788827753834	2.2099155311015335
10100	0.75	0.7035814381865412	2.0643257527461647
10101	0.25	0.3128534683163663	1.0014138732654652
10102	0.5	0.6727474732263761	2.1909898929055043
10103	0.0	0.6417264950509041	2.5669059802036163
10104	0.25	0.30839742294070815	0.9835896917628326
10105	0.5	0.498446076268341	1.493784305073364
10106	0.25	0.4009391003258775	1.35375640130351
10107	0.75	0.6467259860472343	1.8369039441889372
10108	0.0	0.30839742294070815	1.2335896917628326
10109	0.75	0.8313860232062082	2.575544092824833
10110	0.75	0.6703475296901152	1.931390118760461
10111	0.5	0.49580836601895606	1.4832334640758242
10112	0.5	0.5233952919078417	1.593581167631367
10113	0.5	0.5005850631774288	1.5023402527097152
10114	0.5	0.4790066769670252	1.4160267078681008
10115	0.5	0.5005850631774288	1.5023402527097152
10116	0.75	0.31041424579735005	0.4916569831894002
10117	0.5	0.4876537036793215	1.450614814717286
10118	0.25	0.498446076268341	1.743784305073364
10119	0.5	0.48183637400765833	1.4273454960306333
10120	0.5	0.498446076268341	1.493784305073364
10121	0.5	0.4988910828805761	1.4955643315223044
10122	0.5	0.4934118121089902	1.4736472484359608
10123	0.25	0.28284935881208073	0.8813974352483229
10124	0.5	0.586160216200713	1.844640864802852
10125	0.5	0.498446076268341	1.493784305073364
10126	0.25	0.19502966698257168	0.5301186679302867
10127	0.75	0.48897601379070216	1.2059040551628086
10128	1.0	0.67510390587519	1.70041562350076
10129	0.5	0.7866787001243691	2.6467148004974765
10130	0.75	0.5726908268902546	1.5407633075610185
10131	0.5	0.5005850631774288	1.5023402527097152
10132	0.5	0.67510390587519	2.20041562350076
10133	0.75	0.49131266567532594	1.2152506627013038
10134	0.5	0.4988910828805761	1.4955643315223044
10135	0.5	0.4049594149622767	1.1198376598491069
10136	0.5	0.4009391003258775	1.10375640130351
10137	0.25	0.33255473618662124	1.080218944746485
10138	0.0	0.13995093033075587	0.5598037213230235
10139	0.25	0.31671210459788546	1.0168484183915418
10140	0.5	0.498446076268341	1.493784305073364
10141	0.75	0.49580836601895606	1.2332334640758242
10142	0.5	0.5684509101099977	1.7738036404399908
10143	0.25	0.6589422467932806	2.3857689871731225
10144	0.5	0.5417497457908723	1.6669989831634893
10145	0.5	0.49580836601895606	1.4832334640758242
10146	0.5	0.5762759470873409	1.8051037883493635
10147	0.0	0.13847852303602307	0.5539140921440923
10148	0.5	0.30596992648806454	0.7238797059522581
10149	0.25	0.3145420891705162	1.0081683566820647
10150	0.25	0.3937996324927266	1.3251985299709064
10151	0.5	0.4843953670753892	1.4375814683015569
10152	0.5	0.5098053058522649	1.5392212234090596
10153	0.75	0.5208726365360578	1.333490546144231
10154	0.25	0.41118096135005244	1.3947238454002098
10155	1.0	0.6554016777260939	1.6216067109043757
10156	0.5	0.498446076268341	1.493784305073364
10157	0.5	0.6434384063983722	2.073753625593489
10158	0.5	0.498446076268341	1.493784305073364
10159	0.5	0.5501920269094569	1.7007681076378276
10160	0.25	0.43102506145923897	1.4741002458369559
10161	0.5	0.498446076268341	1.493784305073364
10162	0.5	0.4867488457363	1.4469953829452
10163	0.75	0.6029792930962703	1.6619171723850812
10164	0.5	0.6727474732263761	2.1909898929055043
10165	0.0	0.3128534683163663	1.2514138732654652
10166	0.75	0.67510390587519	1.95041562350076
10167	0.5	0.4934118121089902	1.4736472484359608
10168	0.5	0.49580836601895606	1.4832334640758242
10169	0.75	0.7574942323074493	2.279976929229797
10170	0.5	0.5005850631774288	1.5023402527097152
10171	0.5	0.6727474732263761	2.1909898929055043
10172	0.75	0.7188391421846247	2.125356568738499
10173	0.5	0.6718810577450857	2.1875242309803427
10174	0.75	0.78319831992387	2.38279327969548
10175	0.5	0.3145420891705162	0.7581683566820647
10176	0.5	0.4934118121089902	1.4736472484359608
10177	0.5	0.5561553298181441	1.7246213192725763
10178	0.5	0.5005850631774288	1.5023402527097152
10179	0.5	0.48897601379070216	1.4559040551628086
10180	0.5	0.5176818161786247	1.570727264714499
10181	1.0	0.48897601379070216	0.9559040551628086
10182	0.75	0.6622038337555886	1.8988153350223542
10183	0.75	0.48897601379070216	1.2059040551628086
10184	0.5	0.5057406083879867	1.522962433551947
10185	0.5	0.4911657454315158	1.4646629817260632
10186	0.75	0.6467259860472343	1.8369039441889372
10187	0.5	0.666358364913936	2.165433459655744
10188	0.5	0.4844691344128876	1.4378765376515503
10189	1.0	0.6551504969053452	1.6206019876213809
10190	0.5	0.5042769506515016	1.5171078026060063
10191	0.75	0.8454971454435467	2.631988581774187
10192	0.5	0.44650783057474974	1.286031322298999
10193	0.25	0.49580836601895606	1.7332334640758242
10194	0.5	0.2981062455871819	0.6924249823487276
10195	0.25	0.30049570547377896	0.9519828218951158
10196	0.25	0.31671210459788546	1.0168484183915418
10197	0.75	0.6727474732263761	1.9409898929055043
10198	0.5	0.4911657454315158	1.4646629817260632
10199	0.5	0.49580836601895606	1.4832334640758242
10200	0.5	0.4867488457363	1.4469953829452
10201	0.25	0.5042769506515016	1.7671078026060063
10202	0.5	0.4754617149780944	1.4018468599123777
10203	0.5	0.4878686513988216	1.4514746055952863
10204	0.75	0.67510390587519	1.95041562350076
10205	0.75	0.672509051253451	1.9400362050138038
10206	0.25	0.2190547520988736	0.6262190083954944
10207	1.0	0.8454971454435467	2.381988581774187
10208	0.5	0.4934118121089902	1.4736472484359608
10209	0.75	0.7095152187861645	2.088060875144658
10210	0.5	0.4867488457363	1.4469953829452
10211	0.25	0.30727615747936043	0.9791046299174417
10212	0.0	0.3592974236217956	1.4371896944871825
10213	0.5	0.6651464184461785	2.160585673784714
10214	0.75	0.7143357170254414	2.1073428681017656
10215	0.5	0.4658243288387424	1.3632973153549697
10216	0.5	0.7931595008287143	2.6726380033148573
10217	0.5	0.586160216200713	1.844640864802852
10218	0.75	0.4934118121089902	1.2236472484359608
10219	0.5	0.498446076268341	1.493784305073364
10220	0.5	0.4911657454315158	1.4646629817260632
10221	0.5	0.49580836601895606	1.4832334640758242
10222	0.75	0.8438127949392603	2.6252511797570413
10223	0.5	0.4843953670753892	1.4375814683015569
10224	1.0	0.49580836601895606	0.9832334640758242
10225	0.75	0.6651464184461785	1.910585673784714
10226	0.5	0.5005850631774288	1.5023402527097152
10227	0.5	0.6727474732263761	2.1909898929055043
10228	0.5	0.5042769506515016	1.5171078026060063
10229	0.75	0.48183637400765833	1.1773454960306333
10230	0.75	0.578832132679751	1.565328530719004
10231	0.5	0.4867488457363	1.4469953829452
10232	0.5	0.437805659531778	1.251222638127112
10233	0.25	0.4911657454315158	1.7146629817260632
10234	0.25	0.5005850631774288	1.7523402527097152
10235	0.5	0.4911657454315158	1.4646629817260632
10236	0.5	0.498446076268341	1.493784305073364
10237	0.25	0.5005850631774288	1.7523402527097152
10238	0.5	0.8419287243622819	2.8677148974491278
10239	0.75	0.6589422467932806	1.8857689871731225
10240	0.5	0.3883068387823627	1.0532273551294509
10241	0.5	0.45569653714141617	1.3227861485656647
10242	0.5	0.5587826176516645	1.735130470606658
10243	0.25	0.30839742294070815	0.9835896917628326
10244	1.0	0.7640461533046445	2.056184613218578
10245	0.5	0.5165913694137476	1.5663654776549905
10246	0.5	0.49580836601895606	1.4832334640758242
10247	0.5	0.14086345254750687	0.0634538101900275
10248	0.5	0.47585831007670576	1.403433240306823
10249	0.25	0.4429432968180984	1.5217731872723936
10250	0.75	0.5437418593158211	1.4249674372632843
10251	0.5	0.515730086963841	1.5629203478553642
10252	0.25	0.6222932173175011	2.2391728692700044
10253	0.5	0.5098355415066836	1.5393421660267346
10254	0.25	0.304423313842035	0.9676932553681401
10255	0.75	0.6651464184461785	1.910585673784714
10256	0.25	0.1385044481323932	0.30401779252957284
10257	0.5	0.49580836601895606	1.4832334640758242
10258	0.75	0.7287433280732313	2.164973312292925
10259	0.75	0.4878686513988216	1.2014746055952863
10260	0.5	0.498446076268341	1.493784305073364
10261	0.25	0.40277134454111724	1.361085378164469
10262	0.0	0.30727615747936043	1.2291046299174417
