	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
2761	2.0	4.0	4.0	10.16833890746934	18.0	0.6
2762	0.0	0.0	3.0	6.086956521739131	10.0	0.4
2763	1.0	2.0	0.0	0.0	1.0	0.4
2764	1.0	2.0	1.0	1.0	12.0	0.0
2765	0.0	0.0	2.0	3.0	8.0	0.2
2766	0.0	0.0	2.0	5.0144927536231885	14.0	0.6
2767	0.0	0.0	2.0	4.166666666666667	2.0	0.3
2768	0.0	0.0	2.0	4.0	20.0	0.7
2769	0.0	0.0	2.0	6.0	14.0	0.6
2770	0.0	0.0	3.0	6.052631578947368	3.0	0.5
2771	0.0	0.0	2.0	3.0	8.0	0.1
2772	0.0	0.0	2.0	4.561538461538461	2.0	0.7
2773	1.0	1.0	1.0	2.4444444444444446	2.0	0.26666666666666666
2774	1.0	2.0	1.0	2.0	3.0	0.3
2775	1.0	2.0	0.0	0.0	1.0	0.4
2776	1.0	2.0	1.0	2.0	2.0	0.2
2777	0.0	0.0	2.0	3.0	5.0	0.1
2778	0.0	0.0	2.0	4.857142857142857	2.0	0.4666666666666666
2779	0.0	0.0	2.0	4.090909090909091	3.0	0.4
2780	0.0	0.0	3.0	6.0	5.0	0.4
2781	1.0	2.2857142857142856	1.0	2.0	6.0	0.6
2782	0.0	0.0	2.0	6.25	3.0	0.6
2783	0.0	0.0	2.0	5.5	10.0	0.8
2784	0.0	0.0	2.0	4.0	4.0	0.4
2785	1.0	2.5	0.0	0.0	1.0	0.4
2786	0.0	0.0	4.0	9.5	13.0	0.8
2787	0.0	0.0	2.0	4.0	2.0	0.3
2788	0.0	0.0	2.0	3.1515151515151514	2.0	0.2
2789	1.0	2.8571428571428568	1.0	2.0	2.0	0.4
2790	1.0	2.0	1.0	3.0	9.0	0.6
2791	0.0	0.0	4.0	8.75	6.0	0.2
2792	0.0	0.0	4.0	8.695187165775401	6.0	0.4
2793	0.0	0.0	3.0	6.0	5.0	0.5
2794	0.0	0.0	2.0	5.0	5.0	0.4
2795	1.0	1.6	0.0	0.0	1.0	0.5
2796	1.0	2.0	0.0	0.0	1.0	0.4
2797	0.0	0.0	2.0	2.791666666666667	2.0	0.3
2798	0.0	0.0	3.0	5.5	5.0	0.4
2799	0.0	0.0	2.0	3.666666666666667	4.0	0.2
2800	1.0	2.0	1.0	3.0	3.0	0.6
2801	0.0	0.0	2.0	2.4285714285714284	4.0	0.06666666666666667
2802	0.0	0.0	2.0	2.071428571428571	6.0	0.0
2803	0.0	0.0	2.0	5.0	3.0	0.6
2804	0.0	0.0	2.0	5.5	8.0	0.4
2805	0.0	0.0	2.0	5.125	4.0	0.5
2806	0.0	0.0	2.0	5.0	5.0	0.4
2807	0.0	0.0	2.0	4.0	2.0	0.5
2808	0.0	0.0	2.0	2.5	6.0	0.0
2809	0.0	0.0	2.0	5.0	6.0	0.4
2810	0.0	0.0	2.0	3.0	2.0	0.4
2811	1.0	2.0	1.0	3.0	5.0	0.2
2812	0.0	0.0	2.0	4.0	2.0	0.4
2813	0.0	0.0	2.0	4.0	2.0	0.4
2814	0.0	0.0	3.0	8.5	8.0	0.7
2815	0.0	0.0	2.0	3.0	17.0	0.2
2816	0.0	0.0	2.0	4.032258064516129	2.0	0.4
2817	1.0	2.0	1.0	1.5	5.0	0.4
2818	1.0	1.0	5.0	11.0	6.0	0.4
2819	0.0	0.0	2.0	4.0	4.0	0.3
2820	0.0	0.0	2.0	4.0	3.0	0.4
2821	1.0	2.0	0.0	0.0	1.0	0.6
2822	1.0	2.0	0.0	0.0	1.0	0.4
2823	0.0	0.0	2.0	2.0	9.0	0.0
2824	0.0	0.0	3.0	7.0	11.0	0.7
2825	1.0	1.6	1.0	2.333333333333333	3.0	0.4
2826	0.0	0.0	4.0	7.161538461538462	6.0	0.2
2827	0.0	0.0	3.0	7.190909090909091	3.0	0.6
2828	0.0	0.0	3.0	6.089743589743589	3.0	0.6
2829	1.0	1.0	0.0	0.0	1.0	0.6
2830	1.0	2.0	2.0	3.0	4.0	0.2
2831	0.0	0.0	2.0	5.142857142857143	5.0	0.6
2832	1.0	2.0	1.0	4.0	5.0	0.6666666666666666
2833	0.0	0.0	2.0	4.5	9.0	0.6
2834	0.0	0.0	2.0	6.0	5.0	0.6
2835	0.0	0.0	2.0	4.076923076923077	2.0	0.4
2836	1.0	3.0	0.0	0.0	1.0	0.4
2837	1.0	2.0	0.0	0.0	1.0	0.16
2838	0.0	0.0	0.0	0.0	1.0	0.4
2839	0.0	0.0	3.0	7.2644927536231885	4.0	0.6
2840	0.0	0.0	2.0	5.5	7.0	0.4
2841	0.0	0.0	2.0	3.0	8.0	0.0
2842	0.0	0.0	2.0	3.0	5.0	0.2
2843	0.0	0.0	2.0	3.0	6.0	0.2
2844	0.0	0.0	2.0	4.2	2.0	0.4
2845	1.0	1.0	0.0	0.0	1.0	0.4
2846	0.0	0.0	3.0	5.666666666666667	5.0	0.4
2847	0.0	0.0	2.0	4.074074074074074	5.0	0.4
2848	0.0	0.0	2.0	4.0	3.0	0.2
2849	0.0	0.0	3.0	5.611111111111111	5.0	0.4
2850	0.0	0.0	3.0	7.0	11.0	0.2
2851	0.0	0.0	3.0	8.0	9.0	0.4
2852	0.0	0.0	2.0	4.125	4.0	0.2
2853	0.0	0.0	2.0	3.0	2.0	0.3
2854	1.0	2.0	1.0	1.0	4.0	0.26666666666666666
2855	0.0	0.0	2.0	3.5	11.0	0.0
2856	0.0	0.0	2.0	4.0	2.0	0.4
2857	0.0	0.0	3.0	5.090909090909091	10.0	0.4
2858	0.0	0.0	2.0	4.125	6.0	0.6
2859	1.0	2.0	2.0	4.25	3.0	0.4
2860	1.0	2.0	3.0	6.0	5.0	0.4
2861	1.0	2.0	0.0	0.0	1.0	0.4
2862	0.0	0.0	2.0	4.0	3.0	0.2
2863	1.0	2.0	0.0	0.0	1.0	0.4
2864	0.0	0.0	2.0	4.0	2.0	0.4
2865	1.0	2.0	0.0	0.0	1.0	0.6
2866	1.0	2.8235294117647056	1.0	2.0	2.0	0.2
2867	0.0	0.0	2.0	4.0	6.0	0.6666666666666666
2868	0.0	0.0	2.0	4.089743589743589	2.0	0.4
2869	0.0	0.0	2.0	3.0	3.0	0.2
2870	0.0	0.0	3.0	6.0	8.0	0.3
2871	0.0	0.0	2.0	2.08974358974359	10.0	0.0
2872	0.0	0.0	3.0	5.0	6.0	0.3
2873	1.0	2.0	0.0	0.0	1.0	0.4
2874	0.0	0.0	2.0	5.0	3.0	0.4
2875	0.0	0.0	2.0	4.0	3.0	0.4
2876	0.0	0.0	2.0	4.3	2.0	0.4
2877	0.0	0.0	2.0	4.0	5.0	0.35
2878	1.0	1.0	1.0	1.0	4.0	0.2
2879	0.0	0.0	2.0	4.111111111111111	6.0	0.4
2880	0.0	0.0	2.0	3.0	11.0	0.0
2881	0.0	0.0	2.0	6.0	4.0	0.8
2882	1.0	2.0	1.0	2.238095238095238	2.0	0.4
2883	0.0	0.0	2.0	4.0	2.0	0.4
2884	1.0	2.0	2.0	4.0	4.0	0.4
2885	0.0	0.0	2.0	4.083333333333333	2.0	0.4
2886	0.0	0.0	2.0	3.666666666666667	5.0	0.4
2887	1.0	2.0	0.0	0.0	1.0	0.4
2888	0.0	0.0	3.0	7.5	6.0	0.4
2889	0.0	0.0	2.0	5.111111111111111	3.0	0.4
2890	0.0	0.0	2.0	5.625	13.0	0.8
2891	0.0	0.0	3.0	7.629411764705882	29.0	0.6
2892	1.0	2.0	1.0	2.0	10.0	0.7
2893	0.0	0.0	2.0	2.0	13.0	0.1
2894	1.0	2.083333333333333	1.0	2.0	2.0	0.6
2895	0.0	0.0	2.0	4.042553191489361	2.0	0.4
2896	0.0	0.0	2.0	4.5	3.0	0.4
2897	0.0	0.0	2.0	2.75	2.0	0.4
2898	0.0	0.0	2.0	3.9565217391304346	2.0	0.4
2899	0.0	0.0	2.0	5.0	2.0	0.7
2900	0.0	0.0	3.0	5.7	3.0	0.2
2901	1.0	3.0	0.0	0.0	1.0	0.2
2902	0.0	0.0	3.0	4.0	9.0	0.1
2903	1.0	2.0	0.0	0.0	1.0	0.4
2904	1.0	2.0	1.0	2.0	2.0	0.4
2905	1.0	2.263157894736842	1.0	2.0	3.0	0.2
2906	0.0	0.0	2.0	6.0	4.0	0.7
2907	0.0	0.0	2.0	4.032085561497326	2.0	0.6
2908	0.0	0.0	2.0	4.0588235294117645	3.0	0.4
2909	0.0	0.0	2.0	4.25	3.0	0.4
2910	0.0	0.0	2.0	2.0	7.0	0.2
2911	0.0	0.0	2.0	5.0	4.0	0.7
2912	0.0	0.0	2.0	2.75	5.0	0.2
2913	0.0	0.0	3.0	7.5	7.0	0.2
2914	0.0	0.0	2.0	4.92	3.0	0.2
2915	0.0	0.0	2.0	5.095238095238096	5.0	0.6
2916	0.0	0.0	3.0	7.25	3.0	0.6
2917	0.0	0.0	2.0	2.0	10.0	0.1
2918	0.0	0.0	2.0	5.166666666666666	3.0	0.6
2919	0.0	0.0	2.0	3.8571428571428568	8.0	0.5
2920	1.0	2.0	1.0	2.0	2.0	0.4
2921	1.0	2.0	1.0	2.5	2.0	0.2
2922	0.0	0.0	2.0	3.25	2.0	0.4
2923	0.0	0.0	3.0	5.694444444444445	3.0	0.4
2924	0.0	0.0	2.0	4.0	2.0	0.4
2925	0.0	0.0	4.0	11.529411764705882	10.0	0.6
2926	0.0	0.0	2.0	4.6	3.0	0.4
2927	1.0	2.0	0.0	0.0	1.0	0.4
2928	0.0	0.0	2.0	4.666666666666666	2.0	0.6
2929	0.0	0.0	2.0	4.0	2.0	0.3
2930	0.0	0.0	2.0	3.0	7.0	0.2
2931	1.0	2.0	1.0	2.0	2.0	0.4
2932	0.0	0.0	2.0	3.0	20.0	0.3
2933	1.0	2.0769230769230766	1.0	2.0	2.0	0.4
2934	1.0	2.0	1.0	2.095238095238096	2.0	0.4
2935	0.0	0.0	2.0	3.1538461538461537	9.0	0.2
2936	0.0	0.0	2.0	4.0	2.0	0.3
2937	0.0	0.0	2.0	4.0	6.0	0.4
2938	0.0	0.0	2.0	5.125	3.0	0.6
2939	0.0	0.0	3.0	6.956521739130435	3.0	0.6
2940	0.0	0.0	2.0	5.0	5.0	0.6
2941	1.0	2.0	0.0	0.0	1.0	0.4
2942	0.0	0.0	3.0	7.0	6.0	0.6
2943	0.0	0.0	2.0	2.0	10.0	0.2
2944	1.0	2.263157894736842	1.0	2.08974358974359	2.0	0.4
2945	0.0	0.0	2.0	5.363636363636364	2.0	0.4
2946	0.0	0.0	2.0	4.0	2.0	0.4
2947	1.0	2.0	3.0	4.7666666666666675	13.0	0.2
2948	0.0	0.0	2.0	3.590909090909091	2.0	0.4
2949	1.0	2.0	1.0	2.0	3.0	0.4
2950	0.0	0.0	2.0	2.743589743589743	4.0	0.2
2951	0.0	0.0	2.0	4.230769230769231	9.0	0.6
2952	0.0	0.0	3.0	7.8	7.0	0.6
2953	0.0	0.0	2.0	3.333333333333333	6.0	0.2
2954	1.0	1.6666666666666667	1.0	1.875	2.0	0.4
2955	0.0	0.0	2.0	3.8	4.0	0.2
2956	0.0	0.0	2.0	3.055555555555556	5.0	0.4
2957	0.0	0.0	2.0	7.5	18.0	0.7333333333333333
2958	0.0	0.0	2.0	4.0	2.0	0.4
2959	1.0	2.8571428571428568	2.0	2.5	3.0	0.0
2960	0.0	0.0	2.0	2.666666666666667	2.0	0.4
2961	1.0	2.0	2.0	4.142857142857142	5.0	0.7
2962	0.0	0.0	2.0	6.0	3.0	0.5
2963	0.0	0.0	2.0	4.5	4.0	0.2
2964	0.0	0.0	2.0	4.273291925465839	2.0	0.4
2965	1.0	3.0	0.0	0.0	1.0	0.8
2966	0.0	0.0	2.0	4.0	2.0	0.4
2967	1.0	2.0	4.0	7.4	8.0	0.2
2968	1.0	1.0	0.0	0.0	1.0	0.4
2969	1.0	2.0	1.0	2.0	2.0	0.1
2970	0.0	0.0	2.0	3.92	2.0	0.2
2971	0.0	0.0	2.0	4.0	2.0	0.4
2972	0.0	0.0	2.0	4.0	2.0	0.3
2973	0.0	0.0	2.0	5.0	5.0	0.4
2974	0.0	0.0	3.0	4.0	4.0	0.2
2975	1.0	2.0	0.0	0.0	1.0	0.4
2976	0.0	0.0	2.0	4.238095238095239	2.0	0.6
2977	1.0	2.0	1.0	2.13953488372093	2.0	0.8
2978	1.0	2.0	0.0	0.0	1.0	0.4
2979	1.0	2.0	0.0	0.0	1.0	0.4
2980	0.0	0.0	2.0	2.0	5.0	0.2
2981	0.0	0.0	2.0	3.5	7.0	0.4
2982	0.0	0.0	3.0	6.854166666666666	4.0	0.5333333333333333
2983	0.0	0.0	0.0	0.0	1.0	0.4
2984	0.0	0.0	6.0	10.09090909090909	16.0	0.2
2985	0.0	0.0	2.0	4.0	4.0	0.4
2986	0.0	0.0	2.0	4.661172161172162	2.0	0.5333333333333333
2987	0.0	0.0	2.0	4.089743589743589	2.0	0.6
2988	1.0	1.0	1.0	2.0	2.0	0.6
2989	0.0	0.0	3.0	6.086956521739131	7.0	0.3
2990	1.0	2.090909090909091	1.0	1.6666666666666667	2.0	0.2
2991	0.0	0.0	2.0	4.833333333333333	2.0	0.4
2992	1.0	2.0	0.0	0.0	1.0	0.4
2993	0.0	0.0	2.0	5.0	10.0	0.6
2994	0.0	0.0	2.0	4.333333333333333	2.0	0.4
2995	0.0	0.0	3.0	4.0	8.0	0.1
2996	0.0	0.0	3.0	8.378205128205128	3.0	0.6
2997	1.0	2.0	0.0	0.0	1.0	0.4
2998	1.0	3.1666666666666665	1.0	1.2	2.0	0.2
2999	0.0	0.0	3.0	6.216666666666667	4.0	0.4
3000	1.0	2.0	0.0	0.0	1.0	0.35
3001	2.0	4.25	3.0	7.333333333333333	8.0	0.7
3002	1.0	2.0	1.0	2.0	2.0	0.4
3003	0.0	0.0	3.0	5.066440805571241	3.0	0.06666666666666667
3004	1.0	1.2	0.0	0.0	1.0	0.2
3005	0.0	0.0	3.0	6.230769230769231	11.0	0.4
3006	0.0	0.0	2.0	5.333333333333333	7.0	0.8
3007	1.0	2.0	1.0	1.0	3.0	0.3
3008	1.0	3.0	3.0	6.0	4.0	0.5
3009	0.0	0.0	3.0	6.75	3.0	0.4
3010	0.0	0.0	2.0	3.0	4.0	0.2
3011	0.0	0.0	2.0	4.0	6.0	0.4
3012	1.0	1.7142857142857142	0.0	0.0	1.0	0.42857142857142855
3013	0.0	0.0	2.0	5.0	11.0	0.6
3014	0.0	0.0	2.0	3.0144927536231885	3.0	0.2
3015	0.0	0.0	2.0	4.0	4.0	0.4
3016	0.0	0.0	2.0	3.1818181818181817	8.0	0.4
3017	0.0	0.0	2.0	4.611111111111111	2.0	0.5
3018	0.0	0.0	2.0	3.1818181818181817	4.0	0.3
3019	1.0	3.333333333333333	0.0	0.0	1.0	0.4
3020	1.0	2.0	0.0	0.0	1.0	0.4
3021	0.0	0.0	2.0	4.5	2.0	0.4
3022	0.0	0.0	2.0	3.9411764705882355	2.0	0.2
3023	0.0	0.0	2.0	4.1875	2.0	0.4
3024	0.0	0.0	3.0	6.523809523809524	3.0	0.3
3025	0.0	0.0	2.0	5.0	7.0	0.5
3026	0.0	0.0	2.0	2.142857142857143	11.0	0.0
3027	1.0	3.0	0.0	0.0	1.0	0.4
3028	1.0	2.0	1.0	2.0	2.0	0.6
3029	1.0	2.125	1.0	4.0	3.0	0.6
3030	0.0	0.0	2.0	4.0	4.0	0.4
3031	1.0	2.0	1.0	2.0	2.0	0.6
3032	0.0	0.0	2.0	4.0	2.0	0.4
3033	1.0	2.0	0.0	0.0	1.0	0.4
3034	0.0	0.0	2.0	4.0	3.0	0.4
3035	0.0	0.0	2.0	5.821428571428572	2.0	0.7
3036	1.0	2.0	1.0	2.6	2.0	0.4
3037	0.0	0.0	3.0	5.229813664596273	4.0	0.26666666666666666
3038	0.0	0.0	2.0	4.5	5.0	0.5
3039	0.0	0.0	2.0	4.0	3.0	0.4
3040	0.0	0.0	2.0	4.125	2.0	0.6
3041	0.0	0.0	2.0	3.666666666666667	8.0	0.4
3042	1.0	2.0	0.0	0.0	1.0	0.4
3043	1.0	2.0	0.0	0.0	1.0	0.4
3044	0.0	0.0	2.0	5.019607843137255	2.0	0.5
3045	0.0	0.0	2.0	5.333333333333333	2.0	0.5
3046	0.0	0.0	3.0	8.086538461538462	3.0	0.7
3047	0.0	0.0	4.0	7.090909090909091	10.0	0.3
3048	0.0	0.0	2.0	4.464743589743589	2.0	0.4
3049	0.0	0.0	2.0	5.5	3.0	0.6
3050	0.0	0.0	3.0	6.0	10.0	0.6
3051	0.0	0.0	3.0	5.625	3.0	0.4
3052	1.0	2.0	0.0	0.0	1.0	0.6
3053	0.0	0.0	2.0	4.0	10.0	0.5
3054	0.0	0.0	3.0	6.800000000000001	6.0	0.5333333333333333
3055	0.0	0.0	2.0	4.0	4.0	0.4
3056	1.0	2.5	0.0	0.0	1.0	0.4
3057	0.0	0.0	2.0	4.5	2.0	0.4
3058	0.0	0.0	2.0	4.4	2.0	0.4666666666666666
3059	1.0	1.0	2.0	3.333333333333333	3.0	0.2
3060	0.0	0.0	2.0	4.5	8.0	0.6
3061	0.0	0.0	3.0	6.090909090909091	5.0	0.6
3062	1.0	2.363636363636364	1.0	2.4	2.0	0.6
3063	0.0	0.0	2.0	4.0	3.0	0.4
3064	0.0	0.0	2.0	3.2	4.0	0.6
3065	0.0	0.0	2.0	5.0	4.0	0.2
3066	0.0	0.0	2.0	5.0	9.0	0.4
3067	0.0	0.0	2.0	4.0	4.0	0.4
3068	0.0	0.0	2.0	6.0	8.0	0.7
3069	0.0	0.0	2.0	4.166666666666666	5.0	0.4
3070	0.0	0.0	2.0	4.333333333333333	5.0	0.8
3071	0.0	0.0	3.0	7.0	5.0	0.2
3072	0.0	0.0	3.0	7.0	7.0	0.6
3073	0.0	0.0	2.0	3.1111111111111107	7.0	0.2
3074	0.0	0.0	2.0	4.0	4.0	0.4666666666666666
3075	0.0	0.0	2.0	2.0	14.0	0.1
3076	1.0	1.0	1.0	1.0	7.0	0.4
3077	0.0	0.0	0.0	0.0	1.0	0.4
3078	1.0	2.333333333333333	2.0	3.066666666666667	3.0	0.4
3079	0.0	0.0	1.0	2.4444444444444446	2.0	0.4
3080	0.0	0.0	2.0	5.0	6.0	0.4
3081	1.0	2.0	1.0	3.0	3.0	0.6666666666666666
3082	0.0	0.0	2.0	5.133333333333333	3.0	0.7
3083	0.0	0.0	2.0	4.222222222222222	2.0	0.4
3084	0.0	0.0	4.0	8.0	4.0	0.4
3085	0.0	0.0	2.0	4.333333333333333	3.0	0.6
3086	0.0	0.0	2.0	4.125	3.0	0.3
3087	0.0	0.0	2.0	4.4222222222222225	2.0	0.5333333333333333
3088	0.0	0.0	2.0	4.5	4.0	0.4
3089	1.0	3.0	1.0	2.9444444444444446	2.0	0.8
3090	1.0	2.0	0.0	0.0	1.0	0.3
3091	0.0	0.0	2.0	2.4	13.0	0.15
3092	1.0	2.0	1.0	2.0434782608695654	2.0	0.4
3093	0.0	0.0	3.0	5.9	4.0	0.4
3094	0.0	0.0	2.0	4.25	3.0	0.4
3095	0.0	0.0	2.0	4.75	3.0	0.6
3096	0.0	0.0	2.0	4.5	8.0	0.2
3097	0.0	0.0	2.0	4.92	6.0	0.2
3098	1.0	3.25	0.0	0.0	1.0	0.15
3099	0.0	0.0	3.0	5.833333333333333	4.0	0.4
3100	0.0	0.0	4.0	9.064367816091954	5.0	0.4
3101	0.0	0.0	3.0	7.5	7.0	0.6
3102	0.0	0.0	2.0	4.066666666666666	2.0	0.2
3103	1.0	0.0	0.0	0.0	1.0	0.4
3104	1.0	2.0	1.0	2.08974358974359	2.0	0.6
3105	0.0	0.0	2.0	2.0	7.0	0.0
3106	0.0	0.0	2.0	6.0	4.0	0.6
3107	1.0	2.0	3.0	6.75	5.0	0.6
3108	0.0	0.0	3.0	6.0588235294117645	3.0	0.4
3109	0.0	0.0	2.0	2.125	2.0	0.2
3110	1.0	2.0	0.0	0.0	1.0	0.4
3111	0.0	0.0	2.0	4.0	2.0	0.4
3112	0.0	0.0	4.0	8.1	5.0	0.6
3113	0.0	0.0	2.0	4.054545454545455	2.0	0.4
3114	0.0	0.0	2.0	0.6666666666666666	4.0	0.0
3115	0.0	0.0	3.0	4.0	9.0	0.2
3116	0.0	0.0	4.0	7.0	15.0	0.3
3117	1.0	1.5	0.0	0.0	1.0	0.6
3118	1.0	2.0	0.0	0.0	1.0	0.4
3119	1.0	2.0	1.0	2.333333333333333	2.0	0.6
3120	1.0	2.0	1.0	1.6666666666666667	2.0	0.4
3121	1.0	2.0	1.0	2.0	3.0	0.4
3122	1.0	2.0	0.0	0.0	1.0	0.4
3123	0.0	0.0	4.0	7.576923076923077	17.0	0.5
3124	0.0	0.0	4.0	10.514492753623188	12.0	0.8
3125	0.0	0.0	4.0	6.333333333333334	15.0	0.4
3126	0.0	0.0	2.0	4.0	5.0	0.3
3127	1.0	2.0	0.0	0.0	1.0	0.4
3128	1.0	2.0	1.0	2.0	3.0	0.3
3129	1.0	2.0	0.0	0.0	1.0	0.4
3130	0.0	0.0	2.0	1.0	3.0	0.2
3131	1.0	2.5	0.0	0.0	1.0	0.4
3132	1.0	2.0	0.0	0.0	1.0	0.4
3133	0.0	0.0	2.0	5.0	2.0	0.6
3134	0.0	0.0	2.0	6.0	6.0	0.6
3135	1.0	2.0	1.0	2.0	2.0	0.2
3136	0.0	0.0	2.0	4.0	2.0	0.4
3137	0.0	0.0	3.0	5.676923076923076	3.0	0.2
3138	1.0	2.75	1.0	2.0	2.0	0.4
3139	0.0	0.0	2.0	3.6111111111111107	2.0	0.4
3140	1.0	2.0	0.0	0.0	1.0	0.4
3141	1.0	2.0	0.0	0.0	1.0	0.4
3142	0.0	0.0	2.0	2.5	17.0	0.0
3143	0.0	0.0	2.0	4.864864864864865	2.0	0.8
3144	0.0	0.0	2.0	4.25	2.0	0.5
3145	0.0	0.0	2.0	3.0	4.0	0.2
3146	2.0	5.076923076923077	0.0	0.0	2.0	0.6
3147	0.0	0.0	2.0	4.111111111111111	2.0	0.4
3148	0.0	0.0	3.0	4.683333333333334	7.0	0.2
3149	0.0	0.0	2.0	4.142857142857142	9.0	0.4
3150	1.0	3.0	1.0	1.5	3.0	0.2
3151	0.0	0.0	2.0	3.0	10.0	0.2
3152	0.0	0.0	2.0	4.0	3.0	0.4
3153	0.0	0.0	3.0	5.875	7.0	0.4
3154	0.0	0.0	2.0	6.2	4.0	0.8
3155	1.0	2.0	2.0	5.5	8.0	0.6
3156	1.0	2.0	1.0	4.0	3.0	0.5333333333333333
3157	0.0	0.0	2.0	5.0	2.0	0.4
3158	1.0	2.0	1.0	2.0	2.0	0.4
3159	0.0	0.0	2.0	3.75	2.0	0.4
3160	0.0	0.0	2.0	3.75	2.0	0.4
3161	1.0	2.25	3.0	6.253333333333333	5.0	0.2
3162	0.0	0.0	2.0	4.333333333333333	19.0	0.5
3163	0.0	0.0	2.0	4.090909090909091	2.0	0.4
3164	0.0	0.0	4.0	9.088888888888889	5.0	0.6
3165	0.0	0.0	3.0	4.5	13.0	0.1
3166	0.0	0.0	2.0	4.25	2.0	0.4
3167	1.0	2.0	0.0	0.0	1.0	0.5
3168	0.0	0.0	2.0	3.92	6.0	0.1
3169	0.0	0.0	4.0	8.0	8.0	0.5
3170	0.0	0.0	2.0	5.852941176470589	14.0	0.6
3171	2.0	4.0	0.0	0.0	2.0	0.5
3172	0.0	0.0	3.0	6.0	3.0	0.3
3173	0.0	0.0	4.0	8.139492753623188	4.0	0.6
3174	0.0	0.0	2.0	5.2	5.0	0.4
3175	0.0	0.0	2.0	5.633333333333333	2.0	0.7
3176	0.0	0.0	2.0	4.25	2.0	0.4
3177	0.0	0.0	2.0	4.166666666666666	4.0	0.6
3178	1.0	2.0	0.0	0.0	1.0	0.35
3179	0.0	0.0	2.0	4.2	2.0	0.4
3180	1.0	2.0	0.0	0.0	1.0	0.4
3181	0.0	0.0	2.0	4.0	2.0	0.4
3182	0.0	0.0	2.0	4.0	2.0	0.4
3183	0.0	0.0	2.0	2.6	3.0	0.2
3184	0.0	0.0	4.0	5.833333333333333	5.0	0.0
3185	1.0	2.333333333333333	2.0	5.238095238095238	3.0	0.6
3186	1.0	3.0	1.0	2.5	4.0	0.6
3187	0.0	0.0	2.0	4.083333333333333	2.0	0.4
3188	0.0	0.0	7.0	15.0	10.0	0.3
3189	0.0	0.0	2.0	4.2	2.0	0.4
3190	0.0	0.0	3.0	8.0	7.0	0.6
3191	0.0	0.0	2.0	3.1111111111111107	8.0	0.2
3192	0.0	0.0	2.0	4.125	2.0	0.4
3193	1.0	2.0	0.0	0.0	1.0	0.4
3194	0.0	0.0	2.0	6.0	10.0	0.6
3195	0.0	0.0	2.0	4.2	2.0	0.4
3196	0.0	0.0	2.0	4.5396825396825395	2.0	0.4
3197	0.0	0.0	2.0	5.0	9.0	0.5
3198	0.0	0.0	2.0	5.0	10.0	0.6
3199	0.0	0.0	5.0	11.333333333333334	13.0	0.5
3200	0.0	0.0	3.0	4.0	3.0	0.2
3201	1.0	1.5	0.0	0.0	1.0	0.4
3202	1.0	3.0	0.0	0.0	1.0	0.6
3203	0.0	0.0	2.0	4.0	9.0	0.6
3204	0.0	0.0	2.0	3.375	3.0	0.2
3205	0.0	0.0	2.0	5.352941176470589	4.0	0.6
3206	1.0	1.25	0.0	0.0	1.0	0.6
3207	0.0	0.0	2.0	4.0	2.0	0.3
3208	1.0	2.0	0.0	0.0	1.0	0.5
3209	1.0	3.0	0.0	0.0	1.0	0.4
3210	1.0	2.0	0.0	0.0	1.0	0.4
3211	0.0	0.0	2.0	4.0	4.0	0.4
3212	1.0	2.0	1.0	2.0	2.0	0.5
3213	0.0	0.0	3.0	6.25	4.0	0.2
3214	1.0	3.0	1.0	2.0	7.0	0.4
3215	0.0	0.0	2.0	6.333333333333333	10.0	0.6
3216	0.0	0.0	2.0	2.24	8.0	0.2
3217	1.0	2.0	0.0	0.0	1.0	0.4
3218	0.0	0.0	2.0	4.142857142857142	3.0	0.4
3219	0.0	0.0	2.0	5.333333333333333	16.0	0.8
3220	1.0	2.0	1.0	1.0	9.0	0.2
3221	0.0	0.0	2.0	4.0	4.0	0.4
3222	0.0	0.0	4.0	9.222222222222221	8.0	0.4
3223	1.0	2.0	0.0	0.0	1.0	0.6
3224	1.0	4.0	2.0	4.0	3.0	0.4
3225	0.0	0.0	2.0	4.0	2.0	0.4
3226	0.0	0.0	2.0	4.1395348837209305	2.0	0.4
3227	0.0	0.0	2.0	4.066666666666666	2.0	0.4
3228	0.0	0.0	2.0	2.625	6.0	0.2
3229	2.0	4.0	0.0	0.0	2.0	0.6
3230	0.0	0.0	2.0	4.833333333333333	2.0	0.4
3231	0.0	0.0	3.0	6.0	5.0	0.4
3232	0.0	0.0	2.0	2.92	3.0	0.6
3233	0.0	0.0	2.0	4.090909090909091	3.0	0.4
3234	0.0	0.0	2.0	3.0	13.0	0.4
3235	0.0	0.0	2.0	4.0	2.0	0.4
3236	0.0	0.0	2.0	4.142857142857142	2.0	0.5599999999999999
3237	0.0	0.0	4.0	8.155555555555555	5.0	0.2
3238	0.0	0.0	2.0	4.0	4.0	0.6
3239	0.0	0.0	3.0	6.076923076923077	5.0	0.4
3240	0.0	0.0	2.0	3.25	3.0	0.2
3241	0.0	0.0	3.0	7.0	14.0	0.6
3242	0.0	0.0	2.0	5.0588235294117645	10.0	0.6
3243	0.0	0.0	2.0	4.137426900584795	2.0	0.5
3244	0.0	0.0	2.0	4.0	3.0	0.4
3245	0.0	0.0	2.0	4.333333333333333	2.0	0.6
3246	0.0	0.0	3.0	8.066666666666666	11.0	0.6
3247	0.0	0.0	2.0	5.0	18.0	0.8
