	Sentiment	calculation	error
3620	0.5	0.49125492128713727	1.465019685148549
3621	0.5	0.5041792305998027	1.516716922399211
3622	0.5	0.49886061151636946	1.4954424460654778
3623	0.5	0.6018032454214786	1.9072129816859142
3624	0.5	0.5062797644974497	1.5251190579897989
3625	0.5	0.49795825721496006	1.4918330288598403
3626	0.5	0.49795825721496006	1.4918330288598403
3627	0.75	0.6638987254136721	1.9055949016546885
3628	0.75	0.549016926613838	1.4460677064553522
3629	0.5	0.5353196726454259	1.6412786905817036
3630	0.75	0.6638987254136721	1.9055949016546885
3631	0.75	0.4894754933162743	1.2079019732650973
3632	0.75	0.7395574050253129	2.2082296201012515
3633	0.5	0.5062797644974497	1.5251190579897989
3634	0.5	0.4996570568777248	1.4986282275108993
3635	0.5	0.4283088655556359	1.2132354622225436
3636	0.75	0.5062797644974497	1.2751190579897989
3637	0.5	0.5041792305998027	1.516716922399211
3638	1.0	0.8169955126078163	2.2679820504312653
3639	0.5	0.5519139058728408	1.7076556234913634
3640	0.5	0.331214320546484	0.8248572821859359
3641	0.5	0.5365154018347718	1.646061607339087
3642	0.5	0.4789688063014556	1.4158752252058224
3643	0.5	0.7287336296102953	2.4149345184411812
3644	0.5	0.47303714107541334	1.3921485643016533
3645	0.25	0.5020786967021558	1.758314786808623
3646	0.5	0.4243194831928682	1.1972779327714729
3647	0.25	0.3339570662976992	1.085828265190797
3648	0.75	0.8085933770172289	2.4843735080689155
3649	0.25	0.47965984869513817	1.6686393947805527
3650	0.5	0.4996570568777248	1.4986282275108993
3651	0.75	0.49997816280450874	1.249912651218035
3652	0.25	0.49157602721392174	1.716304108855687
3653	0.5	0.5389895965601756	1.6559583862407026
3654	0.5	0.5041792305998027	1.516716922399211
3655	0.5	0.5062797644974497	1.5251190579897989
3656	0.75	0.6638987254136721	1.9055949016546885
3657	0.0	0.323454396809466	1.293817587237864
3658	0.5	0.5080633460784547	1.5322533843138189
3659	0.5	0.5041792305998027	1.516716922399211
3660	0.25	0.23665291266109273	0.6966116506443709
3661	0.25	0.518581591604723	1.8243263664188918
3662	0.25	0.5062797644974497	1.7751190579897989
3663	0.5	0.5062797644974497	1.5251190579897989
3664	0.5	0.5020786967021558	1.508314786808623
3665	0.75	0.5382236634602235	1.4028946538408942
3666	0.75	0.49795825721496006	1.2418330288598403
3667	0.75	0.49795825721496006	1.2418330288598403
3668	0.75	0.8001912414266412	2.450764965706565
3669	0.5	0.4996570568777248	1.4986282275108993
3670	0.75	0.5606119992058378	1.4924479968233513
3671	0.5	0.49795825721496006	1.4918330288598403
3672	0.5	0.5153031335149525	1.56121253405981
3673	0.5	0.5118903237967074	1.5475612951868296
3674	0.25	0.3998001012882035	1.349200405152814
3675	0.5	0.49795825721496006	1.4918330288598403
3676	0.5	0.5041792305998027	1.516716922399211
3677	0.5	0.495455989082431	1.481823956329724
3678	0.5	0.5041792305998027	1.516716922399211
3679	0.25	0.1847402409720647	0.4889609638882588
3680	0.75	0.5020786967021558	1.258314786808623
3681	0.5	0.49755652298007796	1.4902260919203119
3682	0.0	0.17633810538147726	0.705352421525909
3683	0.25	0.495455989082431	1.731823956329724
3684	0.5	0.5041792305998027	1.516716922399211
3685	0.5	0.49795825721496006	1.4918330288598403
3686	0.25	0.3360576001953461	1.0942304007813843
3687	0.75	0.5062797644974497	1.2751190579897989
3688	0.25	0.5108019382195275	1.7932077528781099
3689	0.5	0.5041792305998027	1.516716922399211
3690	0.5	0.49795825721496006	1.4918330288598403
3691	0.5	0.5041792305998027	1.516716922399211
3692	0.5	0.5041792305998027	1.516716922399211
3693	0.75	0.6638987254136721	1.9055949016546885
3694	0.25	0.33815813409299317	1.1026325363719727
3695	0.25	0.32975599850240694	1.0690239940096278
3696	0.75	0.5062797644974497	1.2751190579897989
3697	0.25	0.3360576001953461	1.0942304007813843
3698	0.25	0.26459998837899906	0.8083999535159963
3699	0.5	0.5020786967021558	1.508314786808623
3700	0.5	0.49795825721496006	1.4918330288598403
3701	0.5	0.5041792305998027	1.516716922399211
3702	1.0	0.7374568711276659	1.9498274845106636
3703	1.0	0.8127944448125226	2.2511777792500904
3704	0.5	0.5328996802997612	1.6315987211990448
3705	0.25	0.5020786967021558	1.758314786808623
3706	0.5	0.5494943428534809	1.6979773714139235
3707	0.25	0.3318565324000526	1.0774261296002103
3708	0.5	0.5041792305998027	1.516716922399211
3709	0.25	0.41044806760912805	1.3917922704365122
3710	0.5	0.3423592018882868	0.8694368075531471
3711	0.25	0.31505226121887925	1.010209044875517
3712	0.25	0.49577709500921546	1.7331083800368619
3713	0.5	0.5861395119043842	1.8445580476175367
3714	0.5	0.4996570568777248	1.4986282275108993
3715	0.75	0.6638987254136721	1.9055949016546885
3716	0.25	0.49795825721496006	1.7418330288598403
3717	0.5	0.49795825721496006	1.4918330288598403
3718	0.75	0.5062797644974497	1.2751190579897989
3719	0.5	0.5290968351851453	1.616387340740581
3720	0.75	0.6554965898230842	1.871986359292337
3721	0.75	0.49335545518478435	1.2234218207391374
3722	0.25	0.3423592018882868	1.1194368075531471
3723	0.75	0.8236182202275413	2.544472880910165
3724	0.75	0.8257187541251878	2.552875016500751
3725	0.75	0.5756368424161498	1.552547369664599
3726	0.5	0.4828527856965495	1.431411142786198
3727	0.0	0.22436873839692523	0.8974749535877009
3728	0.25	0.413816813704634	1.405267254818536
3729	0.25	0.3378370281662089	1.1013481126648357
3730	0.5	0.5728940966649347	1.791576386659739
3731	0.5	0.5041792305998027	1.516716922399211
3732	0.5	0.3339570662976992	0.8358282651907969
3733	0.5	0.49157602721392174	1.466304108855687
3734	1.0	0.6617981915160251	1.6471927660641006
3735	0.5	0.4768722899303946	1.4074891597215784
3736	0.25	0.4996570568777248	1.7486282275108993
3737	0.25	0.3423592018882868	1.1194368075531471
3738	0.5	0.5062797644974497	1.5251190579897989
3739	0.25	0.5041792305998027	1.766716922399211
3740	0.25	0.1847402409720647	0.4889609638882588
3741	0.5	0.5595195961020727	1.7380783844082908
3742	0.5	0.5041792305998027	1.516716922399211
3743	0.75	0.5861395119043842	1.5945580476175367
3744	0.5	0.6554965898230842	2.121986359292337
3745	0.0	0.5213888800176447	2.085555520070579
3746	0.5	0.4873749594186289	1.4494998376745156
3747	1.0	0.7395574050253129	1.9582296201012515
3748	0.75	0.32964913396513246	0.5685965358605298
3749	0.25	0.17843863927912396	0.4637545571164958
3750	0.5	0.49755652298007796	1.4902260919203119
3751	0.5	0.47406098399088686	1.3962439359635475
3752	0.0	0.28701883638601705	1.1480753455440682
3753	0.5	0.2582983866860585	0.5331935467442339
3754	0.0	0.3840882332107948	1.5363529328431793
3755	0.5	0.5296044621553255	1.6184178486213021
3756	0.25	0.3465602696835806	1.1362410787343225
3757	0.25	0.3798674357673229	1.2694697430692916
3758	1.0	0.6554965898230842	1.621986359292337
3759	0.5	0.44463779730223946	1.2785511892089578
3760	0.75	0.6617981915160251	1.8971927660641006
3761	0.5	0.508530362145162	1.534121448580648
3762	0.5	0.21292372955499078	0.3516949182199631
3763	0.5	0.5312654232987029	1.6250616931948114
3764	0.5	0.4978776289068621	1.4915105156274484
3765	1.0	0.6554965898230842	1.621986359292337
3766	0.5	0.49795825721496006	1.4918330288598403
3767	1.0	0.7963112795581315	2.185245118232526
3768	1.0	0.8152160846369538	2.2608643385478153
3769	0.5	0.5062797644974497	1.5251190579897989
3770	0.5	0.5441091043032702	1.6764364172130808
3771	0.5	0.3399375620638558	0.8597502482554231
3772	0.5	0.6638987254136721	2.1555949016546885
3773	0.75	0.5861395119043842	1.5945580476175367
3774	0.5	0.49335545518478435	1.4734218207391374
3775	0.5	0.5013178728144367	1.505271491257747
3776	0.75	0.8194171524322473	2.5276686097289893
3777	1.0	0.6554965898230842	1.621986359292337
3778	0.75	0.6386923186419093	1.8047692745676374
3779	0.25	0.3465602696835806	1.1362410787343225
3780	0.5	0.5622076439671602	1.7488305758686407
3781	0.75	0.3423592018882868	0.6194368075531471
3782	0.25	0.3423592018882868	1.1194368075531471
3783	0.25	0.49795825721496006	1.7418330288598403
3784	0.5	0.32135386291181894	0.7854154516472758
3785	0.25	0.5062797644974497	1.7751190579897989
3786	0.75	0.7437584728206066	2.2250338912824263
3787	0.5	0.5041792305998027	1.516716922399211
3788	0.5	0.5062797644974497	1.5251190579897989
3789	0.75	0.6596976576183782	1.8887906304735127
3790	0.5	0.49997816280450874	1.499912651218035
3791	0.5	0.5062797644974497	1.5251190579897989
3792	0.5	0.5207997185714377	1.5831988742857508
3793	0.5	0.5041792305998027	1.516716922399211
3794	0.75	0.5539892915861138	1.465957166344455
3795	0.75	0.6972048530948787	2.0388194123795147
3796	0.5	0.5041792305998027	1.516716922399211
3797	1.0	0.8194171524322473	2.2776686097289893
3798	0.5	0.5041792305998027	1.516716922399211
3799	0.5	0.5020786967021558	1.508314786808623
3800	0.75	0.5041792305998027	1.266716922399211
3801	0.5	0.49997816280450874	1.499912651218035
3802	1.0	0.7458590067182536	1.9834360268730142
3803	0.75	0.8169955126078163	2.5179820504312653
3804	0.75	0.6512955220277907	1.855182088111163
3805	0.25	0.3423592018882868	1.1194368075531471
3806	0.75	0.6596976576183782	1.8887906304735127
3807	0.75	0.657276017793947	1.8791040711757878
3808	0.75	0.657597123720731	1.880388494882924
3809	0.5	0.49577709500921546	1.4831083800368619
3810	0.75	0.6554965898230842	1.871986359292337
3811	0.5	0.5041792305998027	1.516716922399211
3812	0.5	0.6299690771245392	2.019876308498157
3813	0.5	0.5062797644974497	1.5251190579897989
3814	1.0	0.8187760471385261	2.2751041885541046
3815	0.5	0.6302901830513223	2.0211607322052894
3816	0.5	0.5062797644974497	1.5251190579897989
3817	0.5	0.6593765516915937	2.137506206766375
3818	0.75	0.657597123720731	1.880388494882924
3819	0.25	0.4852744255209816	1.6910977020839264
3820	0.5	0.4159173476022808	1.163669390409123
3821	0.25	0.39559903349290987	1.3323961339716395
3822	0.75	0.6927692388636961	2.0210769554547845
3823	1.0	0.6393793435090074	1.5575173740360295
3824	0.5	0.5062797644974497	1.5251190579897989
3825	0.5	0.6239678133076689	1.9958712532306757
3826	0.75	0.4978776289068621	1.2415105156274484
3827	0.75	0.6908917157122876	2.0135668628491503
3828	0.25	0.3360576001953461	1.0942304007813843
3829	0.5	0.5861395119043842	1.8445580476175367
3830	0.5	0.49335545518478435	1.4734218207391374
3831	0.25	0.323454396809466	1.043817587237864
3832	0.5	0.5819384441090907	1.8277537764363627
3833	0.5	0.6106588938090489	1.9426355752361957
3834	0.75	0.5062797644974497	1.2751190579897989
3835	0.5	0.4996570568777248	1.4986282275108993
3836	0.5	0.4978776289068621	1.4915105156274484
3837	0.75	0.640792852539557	1.813171410158228
3838	0.5	0.6659992593113186	2.1639970372452746
3839	0.5	0.5439382629719545	1.6757530518878179
3840	0.75	0.48915438738949096	1.2066175495579639
3841	0.5	0.4597271831742575	1.33890873269703
3842	0.75	0.4134957077778499	0.9039828311113995
3843	0.5	0.3360576001953461	0.8442304007813843
3844	1.0	0.7938896397336999	2.1755585589347994
3845	0.25	0.495455989082431	1.731823956329724
3846	0.5	0.5041792305998027	1.516716922399211
3847	0.5	0.49795825721496006	1.4918330288598403
3848	0.5	0.495455989082431	1.481823956329724
3849	0.25	0.25587674686162737	0.7735069874465095
3850	0.75	0.4996570568777248	1.2486282275108993
3851	0.75	0.6638987254136721	1.9055949016546885
3852	0.25	0.3339570662976992	1.085828265190797
3853	0.5	0.5041792305998027	1.516716922399211
3854	0.25	0.49795825721496006	1.7418330288598403
3855	0.25	0.18053917317677065	0.4721566927070826
3856	0.5	0.483462693809754	1.433850775239016
3857	0.5	0.4996570568777248	1.4986282275108993
3858	0.75	0.562712533103485	1.50085013241394
3859	0.5	0.5528968884823482	1.7115875539293928
3860	0.5	0.3801885416941075	1.02075416677643
3861	0.25	0.3171527951165251	1.0186111804661004
3862	0.5	0.5020786967021558	1.508314786808623
3863	0.25	0.4159173476022808	1.413669390409123
3864	1.0	0.8047134151487196	2.2188536605948785
3865	0.5	0.4134957077778499	1.1539828311113995
3866	0.75	0.6596976576183782	1.8887906304735127
3867	0.75	0.7749848346548791	2.3499393386195164
3868	0.75	0.631687322894261	1.776749291577044
3869	0.75	0.7371357652008821	2.1985430608035283
3870	0.75	0.5041792305998027	1.266716922399211
3871	0.5	0.5062797644974497	1.5251190579897989
3872	0.5	0.6659992593113186	2.1639970372452746
3873	0.5	0.5041792305998027	1.516716922399211
3874	1.0	0.6491949881301446	1.5967799525205786
3875	0.25	0.473588939060361	1.644355756241444
3876	0.5	0.5062797644974497	1.5251190579897989
3877	0.5	0.5062797644974497	1.5251190579897989
3878	0.5	0.4978776289068621	1.4915105156274484
3879	0.5	0.4945986416154832	1.478394566461933
3880	0.5	0.47965984869513817	1.4186393947805527
3881	0.0	0.19198894893607993	0.7679557957443197
3882	0.25	0.4913355495952351	1.7153421983809405
3883	0.0	0.3192533290141721	1.2770133160566883
3884	0.5	0.34025866799064003	0.8610346719625601
3885	0.5	0.5020786967021558	1.508314786808623
3886	0.0	0.32555493070711256	1.3022197228284502
3887	0.5	0.6596976576183782	2.1387906304735127
3888	0.5	0.5041792305998027	1.516716922399211
3889	1.0	0.8068139490463659	2.2272557961854638
3890	0.5	0.5041792305998027	1.516716922399211
3891	0.5	0.49577709500921546	1.4831083800368619
3892	0.5	0.6106588938090489	1.9426355752361957
3893	0.75	0.7110234925735064	2.0940939702940256
3894	0.5	0.5062797644974497	1.5251190579897989
3895	0.25	0.5100454500887692	1.790181800355077
3896	0.25	0.49571851348197565	1.7328740539279026
3897	0.5	0.5528968884823482	1.7115875539293928
3898	0.75	0.5062797644974497	1.2751190579897989
3899	0.5	0.5020786967021558	1.508314786808623
3900	0.75	0.5519139058728408	1.4576556234913634
3901	0.5	0.5062797644974497	1.5251190579897989
3902	0.75	0.6596976576183782	1.8887906304735127
3903	0.5	0.5020786967021558	1.508314786808623
3904	0.5	0.5041792305998027	1.516716922399211
3905	0.25	0.26459998837899906	0.8083999535159963
3906	0.5	0.56050257871158	1.7420103148463202
3907	0.75	0.600010927488124	1.650043709952496
3908	0.25	0.1847402409720647	0.4889609638882588
3909	0.75	0.514177010951713	1.306708043806852
3910	0.25	0.33815813409299317	1.1026325363719727
3911	0.75	0.5041792305998027	1.266716922399211
3912	0.5	0.5062797644974497	1.5251190579897989
3913	0.75	0.8106939109148765	2.492775643659506
3914	0.0	0.3339570662976992	1.335828265190797
3915	0.5	0.5062797644974497	1.5251190579897989
3916	0.75	0.5174036674125988	1.3196146696503952
3917	0.75	0.5861395119043842	1.5945580476175367
3918	0.5	0.3189322230873874	0.7757288923495496
3919	0.5	0.5062797644974497	1.5251190579897989
3920	1.0	0.6488738822033595	1.595495528813438
3921	0.0	0.3465602696835806	1.3862410787343225
3922	0.5	0.5062797644974497	1.5251190579897989
3923	0.5	0.5498396267194139	1.6993585068776556
3924	0.25	0.4243194831928682	1.4472779327714729
3925	0.25	0.32555493070711256	1.0522197228284502
3926	0.5	0.4978776289068621	1.4915105156274484
3927	1.0	0.6993064253950614	1.7972257015802455
3928	0.75	0.49795825721496006	1.2418330288598403
3929	0.75	0.4996570568777248	1.2486282275108993
3930	0.0	0.5020786967021558	2.008314786808623
3931	0.75	0.6596976576183782	1.8887906304735127
3932	0.75	0.7042142477056297	2.0668569908225187
3933	0.25	0.4978776289068621	1.7415105156274484
3934	0.5	0.5062797644974497	1.5251190579897989
3935	0.25	0.3339570662976992	1.085828265190797
3936	0.5	0.5417729855671982	1.6670919422687929
3937	0.5	0.49125492128713727	1.465019685148549
3938	0.5	0.4264200170905151	1.2056800683620603
3939	0.5	0.5351502779474737	1.6406011117898949
3940	0.5	0.5062797644974497	1.5251190579897989
3941	0.5	0.30663039598011316	0.7265215839204526
3942	0.75	0.6638987254136721	1.9055949016546885
3943	0.75	0.6551754838963	1.8707019355852
3944	1.0	0.6979431582740927	1.7917726330963708
3945	0.75	0.5420085704056234	1.4180342816224938
3946	0.5	0.5020786967021558	1.508314786808623
3947	0.25	0.3318565324000526	1.0774261296002103
3948	0.5	0.4978776289068621	1.4915105156274484
3949	1.0	0.6467733483057132	1.5870933932228528
3950	0.75	0.6157489491423414	1.7129957965693654
3951	0.75	0.5480087958199586	1.4420351832798346
3952	0.75	0.6638987254136721	1.9055949016546885
3953	0.75	0.5417729855671982	1.4170919422687929
3954	0.25	0.33815813409299317	1.1026325363719727
3955	0.75	0.6596976576183782	1.8887906304735127
3956	0.5	0.5701675624229974	1.7806702496919895
3957	0.5	0.5041792305998027	1.516716922399211
3958	0.5	0.493569696574295	1.47427878629718
3959	0.5	0.6638987254136721	2.1555949016546885
3960	0.5	0.44221615747780846	1.2688646299112338
3961	0.5	0.5062797644974497	1.5251190579897989
3962	1.0	0.5991962014979946	1.3967848059919783
3963	0.5	0.6257357055888801	2.0029428223555206
3964	0.5	0.6237290122693682	1.9949160490774727
3965	0.5	0.49997816280450874	1.499912651218035
3966	0.5	0.5041792305998027	1.516716922399211
3967	0.0	0.2498962510954728	0.9995850043818912
3968	0.5	0.5041792305998027	1.516716922399211
3969	0.25	0.3465602696835806	1.1362410787343225
3970	0.5	0.5041792305998027	1.516716922399211
3971	0.75	0.49997816280450874	1.249912651218035
3972	0.25	0.34025866799064003	1.1110346719625601
3973	0.5	0.46351209011965727	1.354048360478629
3974	0.5	0.23099144601664862	0.42396578406659446
3975	0.5	0.3360576001953461	0.8442304007813843
3976	0.75	0.6554965898230842	1.871986359292337
3977	0.5	0.4996570568777248	1.4986282275108993
3978	0.5	0.4264200170905151	1.2056800683620603
3979	0.5	0.4978776289068621	1.4915105156274484
3980	0.75	0.6617981915160251	1.8971927660641006
3981	0.25	0.3423592018882868	1.1194368075531471
3982	0.5	0.8076869248301617	2.7307476993206468
3983	0.25	0.37217205469201037	1.2386882187680415
3984	0.5	0.5328996802997612	1.6315987211990448
3985	0.25	0.18263970707441768	0.4805588282976707
3986	0.5	0.5041792305998027	1.516716922399211
3987	1.0	0.6638987254136721	1.6555949016546885
3988	0.5	0.49795825721496006	1.4918330288598403
3989	0.5	0.657597123720731	2.130388494882924
3990	0.0	0.34025866799064003	1.3610346719625601
3991	0.5	0.5262447013491833	1.6049788053967333
3992	0.25	0.17423757148382973	0.44695028593531894
3993	0.25	0.17843863927912396	0.4637545571164958
3994	0.75	0.6859964674939056	1.9939858699756225
3995	0.25	0.513672121815389	1.804688487261556
3996	0.5	0.48816125857926235	1.4526450343170494
3997	0.5	0.5062797644974497	1.5251190579897989
3998	0.5	0.5062797644974497	1.5251190579897989
3999	0.75	0.6638987254136721	1.9055949016546885
4000	0.75	0.7896885719384081	2.4087542877536325
4001	0.0	0.3339570662976992	1.335828265190797
4002	1.0	0.8236182202275413	2.294472880910165
4003	0.5	0.5954887537660465	1.881955015064186
4004	0.25	0.33815813409299317	1.1026325363719727
4005	0.75	0.5819384441090907	1.5777537764363627
