	closest_count	closest_sum	direct_count	direct_sum	length_of_phrase	output
4121	1.0	2.1818181818181817	0.0	0.0	1.0	0.45
4122	1.0	2.2	1.0	3.0	6.0	0.5
4123	1.0	2.0	0.0	0.0	1.0	0.4
4124	1.0	2.4285714285714284	1.0	2.0	2.0	0.6
4125	1.0	2.0	0.0	0.0	1.0	0.45
4126	1.0	1.0	0.0	0.0	1.0	0.4
4127	0.0	0.0	3.0	4.833333333333333	4.0	0.2
4128	0.0	0.0	2.0	3.5	8.0	0.2
4129	0.0	0.0	2.0	3.5	2.0	0.4
4130	1.0	2.0	1.0	3.0	5.0	0.6
4131	0.0	0.0	2.0	5.0	6.0	0.7
4132	1.0	2.0	1.0	2.032258064516129	2.0	0.2
4133	0.0	0.0	2.0	4.153846153846153	3.0	0.4
4134	0.0	0.0	2.0	4.0	4.0	0.2
4135	1.0	2.0	2.0	4.0	4.0	0.4
4136	0.0	0.0	5.0	10.0	10.0	0.2
4137	0.0	0.0	2.0	4.7368421052631575	2.0	0.4
4138	0.0	0.0	2.0	3.8	2.0	0.2
4139	0.0	0.0	3.0	6.0	7.0	0.4
4140	0.0	0.0	2.0	4.454545454545455	2.0	0.6
4141	0.0	0.0	2.0	4.0	4.0	0.4
4142	1.0	2.0	0.0	0.0	1.0	0.76
4143	0.0	0.0	2.0	5.0	9.0	0.8
4144	1.0	2.0	1.0	2.0	2.0	0.4
4145	1.0	2.25	1.0	2.0	9.0	0.3
4146	0.0	0.0	2.0	4.75	5.0	0.5
4147	0.0	0.0	2.0	3.0	8.0	0.2
4148	0.0	0.0	2.0	4.0	2.0	0.4
4149	1.0	2.0	1.0	2.0	3.0	0.3
4150	1.0	2.130434782608696	1.0	2.4	2.0	0.6
4151	1.0	2.0	2.0	3.4000000000000004	3.0	0.4
4152	1.0	2.0	0.0	0.0	1.0	0.4
4153	1.0	3.0	0.0	0.0	1.0	0.2
4154	1.0	2.0	2.0	5.0	3.0	0.6
4155	0.0	0.0	2.0	3.9747899159663858	2.0	0.4
4156	0.0	0.0	4.0	10.066666666666666	11.0	0.2
4157	1.0	2.0	0.0	0.0	1.0	0.2
4158	1.0	2.6666666666666665	0.0	0.0	1.0	0.45
4159	1.0	2.5	1.0	1.25	2.0	0.2
4160	2.0	4.25	1.0	1.6666666666666667	3.0	0.4
4161	0.0	0.0	2.0	4.0	3.0	0.4
4162	0.0	0.0	2.0	4.0	4.0	0.4
4163	0.0	0.0	2.0	3.125	2.0	0.2
4164	0.0	0.0	2.0	3.9523809523809526	2.0	0.5
4165	1.0	2.0	1.0	2.0	2.0	0.5
4166	0.0	0.0	2.0	3.0	4.0	0.3
4167	0.0	0.0	2.0	4.0	6.0	0.2
4168	0.0	0.0	2.0	6.071428571428572	2.0	0.75
4169	0.0	0.0	2.0	4.0	5.0	0.6
4170	0.0	0.0	2.0	4.020833333333333	2.0	0.4
4171	0.0	0.0	2.0	3.0	3.0	0.2
4172	0.0	0.0	2.0	4.125	2.0	0.4
4173	0.0	0.0	2.0	6.0	4.0	0.7
4174	0.0	0.0	2.0	5.0	3.0	0.2
4175	0.0	0.0	2.0	6.0	6.0	0.6
4176	0.0	0.0	2.0	4.5	2.0	0.26666666666666666
4177	1.0	2.0	0.0	0.0	1.0	0.4
4178	0.0	0.0	2.0	4.0	5.0	0.6
4179	0.0	0.0	2.0	4.0	2.0	0.33333333333333337
4180	0.0	0.0	2.0	5.0	3.0	0.8
4181	0.0	0.0	2.0	5.5	3.0	0.7333333333333333
4182	1.0	2.0	2.0	6.0	6.0	0.6
4183	0.0	0.0	2.0	4.0144927536231885	3.0	0.4
4184	0.0	0.0	2.0	4.0	5.0	0.4
4185	1.0	1.75	3.0	5.0	9.0	0.4
4186	2.0	4.0	4.0	8.0	16.0	0.2
4187	0.0	0.0	2.0	4.130434782608695	2.0	0.4
4188	1.0	2.0	2.0	4.0	4.0	0.26666666666666666
4189	1.0	2.0	0.0	0.0	1.0	0.4
4190	1.0	2.0	1.0	2.2857142857142856	2.0	0.4
4191	1.0	3.0	0.0	0.0	1.0	0.4
4192	1.0	2.2857142857142856	1.0	1.0	2.0	0.33333333333333337
4193	1.0	1.0	1.0	4.0	6.0	0.6
4194	1.0	2.0	1.0	2.0	2.0	0.3
4195	0.0	0.0	2.0	4.0	4.0	0.4
4196	1.0	3.0	0.0	0.0	1.0	0.34285714285714286
4197	0.0	0.0	2.0	4.0	4.0	0.6
4198	1.0	1.75	0.0	0.0	1.0	0.4
4199	1.0	1.0	1.0	2.0	2.0	0.4
4200	1.0	1.5	3.0	5.839743589743589	4.0	0.6666666666666666
4201	1.0	2.0	0.0	0.0	1.0	0.2
4202	0.0	0.0	2.0	3.9230769230769234	5.0	0.5
4203	1.0	1.75	0.0	0.0	1.0	0.5777777777777777
4204	1.0	1.9	1.0	2.0434782608695654	2.0	0.5
4205	0.0	0.0	2.0	3.0	4.0	0.2
4206	0.0	0.0	2.0	3.5144927536231885	3.0	0.3
4207	1.0	2.0	1.0	2.0	2.0	0.4
4208	1.0	2.0	3.0	6.357142857142857	7.0	0.4
4209	1.0	2.0	1.0	2.0	3.0	0.4
4210	1.0	2.0	1.0	2.032258064516129	2.0	0.3
4211	0.0	0.0	2.0	6.0	27.0	0.6
4212	0.0	0.0	2.0	3.0	8.0	0.4
4213	2.0	4.0	2.0	3.8088235294117645	4.0	0.8
4214	0.0	0.0	2.0	6.125	2.0	0.5333333333333333
4215	0.0	0.0	2.0	4.0	2.0	0.4
4216	0.0	0.0	2.0	5.0	2.0	0.6
4217	0.0	0.0	2.0	2.0	5.0	0.3
4218	1.0	2.0	1.0	2.0	4.0	0.2
4219	0.0	0.0	2.0	5.5	2.0	0.8
4220	0.0	0.0	2.0	4.656565656565656	2.0	0.6
4221	1.0	2.0476190476190474	1.0	3.0	6.0	0.55
4222	0.0	0.0	2.0	4.833333333333333	2.0	0.4
4223	0.0	0.0	2.0	2.0	8.0	0.1
4224	0.0	0.0	2.0	3.0	3.0	0.33333333333333337
4225	1.0	1.75	1.0	2.0	2.0	0.4
4226	0.0	0.0	2.0	3.666666666666667	2.0	0.3
4227	1.0	2.0	1.0	2.0	5.0	0.1
4228	0.0	0.0	3.0	5.880952380952381	3.0	0.4
4229	2.0	3.507936507936508	0.0	0.0	2.0	0.4
4230	0.0	0.0	2.0	3.92	3.0	0.4
4231	0.0	0.0	3.0	5.0588235294117645	9.0	0.3
4232	0.0	0.0	2.0	3.5	2.0	0.2
4233	0.0	0.0	2.0	4.416666666666666	3.0	0.4
4234	0.0	0.0	2.0	4.0	2.0	0.4
4235	0.0	0.0	2.0	6.0	9.0	0.4
4236	0.0	0.0	2.0	3.6666666666666665	2.0	0.4
4237	1.0	2.0	1.0	2.0	2.0	0.4
4238	1.0	2.5	0.0	0.0	1.0	0.325
4239	0.0	0.0	2.0	5.230769230769231	8.0	0.8
4240	1.0	2.5714285714285716	2.0	3.0	7.0	0.6
4241	1.0	1.25	1.0	2.0	8.0	0.6
4242	1.0	1.5	0.0	0.0	1.0	0.4
4243	0.0	0.0	2.0	6.0	6.0	0.7
4244	1.0	2.0	0.0	0.0	1.0	0.4
4245	0.0	0.0	2.0	5.2	2.0	0.5
4246	0.0	0.0	2.0	4.0	2.0	0.4
4247	0.0	0.0	2.0	5.666666666666666	2.0	0.7
4248	0.0	0.0	2.0	4.0	12.0	0.4
4249	0.0	0.0	2.0	6.5	3.0	0.8
4250	1.0	2.0	0.0	0.0	1.0	0.4
4251	0.0	0.0	2.0	2.0	10.0	0.2
4252	0.0	0.0	2.0	4.666666666666666	2.0	0.4
4253	0.0	0.0	2.0	5.111111111111111	3.0	0.6
4254	1.0	2.0	0.0	0.0	1.0	0.2
4255	0.0	0.0	2.0	3.0	6.0	0.4
4256	1.0	2.0	2.0	4.086666666666666	3.0	0.3
4257	0.0	0.0	3.0	6.0	4.0	0.2
4258	0.0	0.0	3.0	7.0	3.0	0.5
4259	1.0	2.0	0.0	0.0	1.0	0.2
4260	0.0	0.0	2.0	5.071428571428572	3.0	0.7
4261	0.0	0.0	3.0	10.0	8.0	0.8
4262	1.0	1.25	2.0	2.5	9.0	0.0
4263	0.0	0.0	3.0	6.0	3.0	0.4
4264	1.0	2.0	0.0	0.0	1.0	0.4
4265	1.0	3.0	3.0	6.0	4.0	0.4
4266	0.0	0.0	2.0	5.0	3.0	0.6
4267	0.0	0.0	3.0	6.7644927536231885	3.0	0.6
4268	0.0	0.0	3.0	7.0	11.0	0.6
4269	1.0	2.0	0.0	0.0	1.0	0.4
4270	1.0	2.0	1.0	1.5	8.0	0.2
4271	0.0	0.0	2.0	4.2008547008547	2.0	0.4
4272	0.0	0.0	3.0	6.5	6.0	0.2
4273	0.0	0.0	2.0	4.857142857142857	3.0	0.4
4274	0.0	0.0	2.0	3.25	7.0	0.2
4275	0.0	0.0	2.0	3.666666666666667	2.0	0.4
4276	0.0	0.0	2.0	4.0476190476190474	2.0	0.4
4277	1.0	2.0	1.0	2.0	3.0	0.3
4278	1.0	2.333333333333333	2.0	3.5526315789473686	14.0	0.4
4279	0.0	0.0	2.0	4.0	5.0	0.2
4280	1.0	2.4	1.0	2.071428571428572	2.0	0.4
4281	0.0	0.0	2.0	4.857142857142857	4.0	0.2
4282	1.0	1.25	1.0	2.0	3.0	0.6
4283	1.0	2.0	1.0	1.5	2.0	0.0
4284	0.0	0.0	2.0	3.0	10.0	0.4
4285	1.0	2.0	1.0	2.0	3.0	0.2
4286	0.0	0.0	2.0	4.0144927536231885	2.0	0.4
4287	0.0	0.0	2.0	4.2	2.0	0.2
4288	1.0	1.75	2.0	5.2	3.0	0.6
4289	0.0	0.0	2.0	5.3875	2.0	0.8
4290	0.0	0.0	2.0	3.4285714285714284	2.0	0.0
4291	0.0	0.0	4.0	8.2	6.0	0.6
4292	1.0	3.0	0.0	0.0	1.0	0.4
4293	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
4294	0.0	0.0	3.0	6.0588235294117645	3.0	0.4
4295	1.0	1.3333333333333333	1.0	3.0	4.0	0.4
4296	0.0	0.0	3.0	7.125	4.0	0.5333333333333333
4297	1.0	2.0	1.0	2.833333333333333	2.0	0.8
4298	0.0	0.0	2.0	2.9	13.0	0.2
4299	1.0	2.0	1.0	2.0	2.0	0.4
4300	1.0	2.0	1.0	2.0	2.0	0.4
4301	2.0	4.0	0.0	0.0	2.0	0.0
4302	0.0	0.0	4.0	8.058823529411764	7.0	0.4
4303	1.0	2.0	1.0	2.083333333333333	2.0	0.7
4304	0.0	0.0	2.0	4.75	3.0	0.4
4305	0.0	0.0	2.0	3.5	12.0	0.3
4306	1.0	2.083333333333333	2.0	4.0	7.0	0.2
4307	0.0	0.0	2.0	4.0	2.0	0.3
4308	1.0	2.176470588235294	2.0	3.542553191489361	4.0	0.0
4309	0.0	0.0	4.0	8.583333333333332	7.0	0.4
4310	1.0	2.0	0.0	0.0	1.0	0.6
4311	1.0	2.5	1.0	1.8	2.0	0.4
4312	0.0	0.0	0.0	0.0	1.0	0.4
4313	0.0	0.0	4.0	8.045	6.0	0.4
4314	1.0	2.6666666666666665	3.0	7.0	6.0	0.4
4315	0.0	0.0	2.0	4.5	2.0	0.4
4316	0.0	0.0	2.0	4.0	3.0	0.4
4317	0.0	0.0	2.0	3.5	6.0	0.33333333333333337
4318	0.0	0.0	5.0	10.0	17.0	0.0
4319	1.0	2.6666666666666665	3.0	6.0	10.0	0.4
4320	0.0	0.0	2.0	4.857142857142857	2.0	0.7
4321	0.0	0.0	2.0	4.5	4.0	0.4
4322	0.0	0.0	4.0	8.19631093544137	9.0	0.6
4323	1.0	2.0	1.0	2.6	2.0	0.7
4324	0.0	0.0	0.0	0.0	1.0	0.4
4325	0.0	0.0	2.0	3.780952380952381	2.0	0.4
4326	0.0	0.0	2.0	4.0	3.0	0.6
4327	0.0	0.0	2.0	7.5	5.0	0.8
4328	0.0	0.0	2.0	3.333333333333333	13.0	0.6
4329	2.0	4.0	2.0	4.176923076923076	4.0	0.6
4330	1.0	3.0	1.0	2.130434782608696	2.0	0.4
4331	0.0	0.0	4.0	9.0	8.0	0.5
4332	0.0	0.0	2.0	4.75	12.0	0.6
4333	0.0	0.0	2.0	2.75	4.0	0.2
4334	0.0	0.0	1.0	3.2	2.0	0.6666666666666666
4335	0.0	0.0	2.0	4.095238095238096	2.0	0.4
4336	0.0	0.0	2.0	4.0	3.0	0.6
4337	0.0	0.0	3.0	5.824016563146998	12.0	0.25
4338	0.0	0.0	2.0	3.0	15.0	0.2
4339	0.0	0.0	2.0	3.952258064516129	2.0	0.4
4340	1.0	2.333333333333333	1.0	1.0	2.0	0.2
4341	0.0	0.0	2.0	5.0	3.0	0.6
4342	0.0	0.0	2.0	3.574074074074074	4.0	0.33333333333333337
4343	0.0	0.0	2.0	3.5	4.0	0.4
4344	1.0	2.0	1.0	2.0	2.0	0.4
4345	0.0	0.0	2.0	5.0	13.0	0.6
4346	1.0	2.6666666666666665	1.0	2.0	5.0	0.4
4347	1.0	2.0	0.0	0.0	1.0	0.4
4348	0.0	0.0	2.0	3.333333333333333	6.0	0.33333333333333337
4349	0.0	0.0	2.0	4.0	6.0	0.4
4350	0.0	0.0	2.0	4.0	4.0	0.5
4351	0.0	0.0	2.0	3.9230769230769234	5.0	0.4
4352	1.0	1.9565217391304348	4.0	8.25	6.0	0.5
4353	0.0	0.0	3.0	6.0	5.0	0.4
4354	0.0	0.0	2.0	4.0	2.0	0.4
4355	1.0	2.0	1.0	2.1538461538461537	2.0	0.4
4356	0.0	0.0	2.0	5.666666666666666	9.0	0.6
4357	0.0	0.0	2.0	4.0	2.0	0.4
4358	0.0	0.0	2.0	5.0	3.0	0.7
4359	0.0	0.0	2.0	3.5	7.0	0.4
4360	0.0	0.0	2.0	4.552631578947368	3.0	0.4
4361	0.0	0.0	2.0	4.5	2.0	0.4
4362	0.0	0.0	3.0	7.5	12.0	0.6
4363	0.0	0.0	2.0	3.5	4.0	0.6
4364	0.0	0.0	2.0	5.5	3.0	0.5
4365	0.0	0.0	4.0	10.11111111111111	13.0	0.7
4366	0.0	0.0	2.0	3.5	6.0	0.2
4367	0.0	0.0	2.0	4.295238095238096	2.0	0.4
4368	2.0	4.666666666666667	0.0	0.0	2.0	0.4
4369	0.0	0.0	2.0	4.833333333333333	2.0	0.8
4370	0.0	0.0	3.0	5.7988505747126435	4.0	0.2
4371	0.0	0.0	2.0	3.25	5.0	0.2
4372	1.0	2.125	1.0	2.0	3.0	0.4
4373	0.0	0.0	2.0	3.0	3.0	0.3
4374	1.0	2.0	2.0	4.4	3.0	0.2
4375	0.0	0.0	2.0	4.0	2.0	0.4
4376	0.0	0.0	3.0	6.9230769230769225	4.0	0.2
4377	0.0	0.0	2.0	5.485714285714286	2.0	0.7
4378	1.0	2.5	0.0	0.0	1.0	0.4
4379	0.0	0.0	3.0	8.666666666666668	11.0	0.7
4380	0.0	0.0	2.0	4.166666666666666	2.0	0.6
4381	0.0	0.0	2.0	5.0	3.0	0.6
4382	0.0	0.0	3.0	8.0	13.0	0.8
4383	0.0	0.0	2.0	3.8571428571428568	2.0	0.4
4384	0.0	0.0	2.0	4.0	2.0	0.4
4385	0.0	0.0	2.0	4.0	3.0	0.2
4386	0.0	0.0	3.0	6.0	7.0	0.4
4387	1.0	2.0	1.0	2.0	2.0	0.4666666666666666
4388	0.0	0.0	2.0	4.587301587301587	2.0	0.6
4389	1.0	1.0	0.0	0.0	1.0	0.4
4390	0.0	0.0	2.0	3.6	4.0	0.2
4391	0.0	0.0	3.0	8.0	5.0	0.6
4392	1.0	0.0	2.0	4.117647058823529	4.0	0.4
4393	1.0	2.0	2.0	3.0	3.0	0.2
4394	0.0	0.0	2.0	2.666666666666667	3.0	0.4
4395	0.0	0.0	2.0	4.5	9.0	0.3
4396	0.0	0.0	2.0	3.0	3.0	0.5
4397	0.0	0.0	3.0	8.153846153846153	4.0	0.6
4398	0.0	0.0	2.0	5.0	10.0	0.6
4399	1.0	2.0	1.0	2.75	2.0	0.6
4400	0.0	0.0	2.0	2.5	6.0	0.0
4401	0.0	0.0	2.0	4.153846153846153	6.0	0.6
4402	1.0	2.0	0.0	0.0	1.0	0.5
4403	2.0	2.6923076923076925	0.0	0.0	2.0	0.4
4404	1.0	1.875	1.0	1.92	2.0	0.4
4405	1.0	2.333333333333333	1.0	3.5	18.0	0.6
4406	0.0	0.0	2.0	4.666666666666666	4.0	0.55
4407	0.0	0.0	4.0	9.0	15.0	0.4
4408	1.0	1.0	2.0	4.1764705882352935	3.0	0.4
4409	0.0	0.0	2.0	5.0	16.0	0.6
4410	0.0	0.0	2.0	3.7142857142857144	3.0	0.4
4411	0.0	0.0	2.0	5.032258064516129	4.0	0.6
4412	0.0	0.0	2.0	3.0	3.0	0.2
4413	0.0	0.0	2.0	4.0	7.0	0.2
4414	0.0	0.0	2.0	4.25	5.0	0.4
4415	1.0	1.5	0.0	0.0	1.0	0.4
4416	1.0	2.0	0.0	0.0	1.0	0.4
4417	0.0	0.0	2.0	4.0	2.0	0.4
4418	1.0	2.0	0.0	0.0	1.0	0.4
4419	0.0	0.0	2.0	5.0	6.0	0.6
4420	1.0	2.0	0.0	0.0	1.0	0.4
4421	0.0	0.0	2.0	3.4285714285714284	4.0	0.2
4422	0.0	0.0	2.0	3.0	5.0	0.0
4423	1.0	2.125	1.0	2.0	10.0	0.2
4424	0.0	0.0	2.0	4.054545454545455	2.0	0.4
4425	0.0	0.0	2.0	4.0	7.0	0.2
4426	0.0	0.0	2.0	4.857142857142857	5.0	0.4
4427	0.0	0.0	2.0	4.2	3.0	0.6
4428	0.0	0.0	3.0	5.915966386554621	6.0	0.4
4429	0.0	0.0	2.0	4.5	3.0	0.2
4430	0.0	0.0	2.0	4.446153846153846	2.0	0.6
4431	0.0	0.0	2.0	6.0	7.0	0.8
4432	0.0	0.0	2.0	5.0	15.0	0.6
4433	0.0	0.0	3.0	6.104895104895105	4.0	0.4
4434	1.0	2.0	3.0	5.090909090909091	14.0	0.4
4435	1.0	2.125	1.0	3.0	7.0	0.4
4436	0.0	0.0	2.0	3.0	17.0	0.0
4437	2.0	5.388888888888889	1.0	1.5	4.0	0.4
4438	0.0	0.0	2.0	4.305555555555555	2.0	0.4
4439	1.0	2.0	0.0	0.0	1.0	0.4
4440	0.0	0.0	3.0	6.2	7.0	0.4
4441	0.0	0.0	2.0	5.166666666666666	2.0	0.6666666666666666
4442	0.0	0.0	2.0	3.055555555555556	2.0	0.3
4443	0.0	0.0	2.0	3.8675213675213675	2.0	0.4
4444	0.0	0.0	3.0	7.954545454545455	15.0	0.8
4445	1.0	3.2	1.0	2.0434782608695654	2.0	0.4
4446	0.0	0.0	2.0	4.2	2.0	0.4
4447	0.0	0.0	2.0	5.25	10.0	0.6
4448	0.0	0.0	2.0	2.5	3.0	0.4
4449	1.0	1.75	2.0	3.0	15.0	0.2
4450	1.0	2.0	1.0	2.7333333333333334	2.0	0.5
4451	0.0	0.0	2.0	4.4	3.0	0.2
4452	1.0	2.0	2.0	4.7142857142857135	3.0	0.5
4453	0.0	0.0	2.0	4.0	4.0	0.4
4454	0.0	0.0	2.0	4.0	2.0	0.4
4455	0.0	0.0	2.0	5.0	4.0	0.7
4456	0.0	0.0	2.0	4.055555555555555	3.0	0.4
4457	0.0	0.0	2.0	4.095238095238096	2.0	0.4
4458	0.0	0.0	3.0	7.1395348837209305	7.0	0.6
4459	2.0	5.166666666666666	1.0	2.0	4.0	0.6
4460	1.0	1.8	1.0	2.0434782608695654	2.0	0.4
4461	0.0	0.0	3.0	9.5	5.0	0.8
4462	1.0	3.0	0.0	0.0	1.0	0.4
4463	0.0	0.0	2.0	3.7142857142857144	3.0	0.4
4464	1.0	2.333333333333333	3.0	7.0	16.0	0.6
4465	1.0	2.0	0.0	0.0	1.0	0.4
4466	0.0	0.0	3.0	4.554545454545455	7.0	0.4
4467	1.0	1.0	0.0	0.0	1.0	0.4
4468	0.0	0.0	2.0	4.0	3.0	0.4
4469	1.0	2.0	0.0	0.0	1.0	0.45
4470	0.0	0.0	2.0	4.321353065539112	2.0	0.3
4471	0.0	0.0	2.0	4.0	7.0	0.2
4472	1.0	2.0	0.0	0.0	1.0	0.45
4473	0.0	0.0	2.0	3.0526315789473686	9.0	0.6
4474	0.0	0.0	3.0	6.0	6.0	0.4
4475	0.0	0.0	2.0	5.0	5.0	0.6
4476	0.0	0.0	2.0	5.5	11.0	0.8
4477	0.0	0.0	2.0	5.0	4.0	0.6
4478	0.0	0.0	2.0	4.5	3.0	0.6
4479	0.0	0.0	2.0	3.294117647058824	5.0	0.0
4480	1.0	2.0	0.0	0.0	1.0	0.4
4481	1.0	1.8	1.0	1.0	2.0	0.2
4482	0.0	0.0	2.0	4.0	2.0	0.6
4483	1.0	2.0	1.0	2.5	2.0	0.33333333333333337
4484	1.0	1.0	0.0	0.0	1.0	0.4
4485	0.0	0.0	2.0	6.0	5.0	0.6
4486	0.0	0.0	5.0	9.153846153846153	7.0	0.4
4487	0.0	0.0	2.0	5.0	4.0	0.6
4488	1.0	2.0	0.0	0.0	1.0	0.2
4489	0.0	0.0	2.0	4.0	4.0	0.2
4490	1.0	2.0	1.0	2.0	3.0	0.4
4491	1.0	2.0	0.0	0.0	1.0	0.4
4492	1.0	1.8333333333333333	3.0	6.5	6.0	0.2
4493	0.0	0.0	2.0	3.9444444444444446	4.0	0.6
4494	0.0	0.0	2.0	4.75	2.0	0.4
4495	1.0	2.083333333333333	1.0	2.0	2.0	0.8
4496	0.0	0.0	2.0	5.5	6.0	0.5
4497	0.0	0.0	2.0	6.5	17.0	0.8
4498	0.0	0.0	2.0	5.181818181818182	5.0	0.4
4499	0.0	0.0	2.0	5.428571428571429	2.0	0.6
4500	0.0	0.0	2.0	5.0	10.0	0.6
4501	1.0	2.0	2.0	4.0	7.0	0.5
4502	1.0	2.0	0.0	0.0	1.0	0.0
4503	0.0	0.0	2.0	3.5	8.0	0.1
4504	1.0	2.0	3.0	6.5	5.0	0.0
4505	1.0	1.6666666666666667	0.0	0.0	1.0	0.42000000000000004
4506	1.0	2.0	0.0	0.0	1.0	0.06666666666666667
4507	0.0	0.0	3.0	5.5	3.0	0.2
4508	0.0	0.0	2.0	3.9111111111111105	3.0	0.2
4509	1.0	2.25	4.0	9.0	9.0	0.4
4510	1.0	2.0	1.0	2.0	2.0	0.33333333333333337
4511	1.0	2.0	1.0	2.8461538461538463	2.0	0.4666666666666666
4512	0.0	0.0	2.0	4.617647058823529	2.0	0.4
4513	0.0	0.0	2.0	4.224242424242425	2.0	0.6
4514	1.0	2.0	2.0	4.0	3.0	0.6
4515	0.0	0.0	2.0	5.0144927536231885	6.0	0.6
4516	1.0	2.0	0.0	0.0	1.0	0.4
4517	0.0	0.0	2.0	5.961538461538462	5.0	0.8
4518	1.0	2.0	0.0	0.0	1.0	0.4
4519	1.0	2.0	1.0	2.0	2.0	0.6
4520	0.0	0.0	2.0	4.666666666666666	2.0	0.5
4521	0.0	0.0	2.0	5.117647058823529	3.0	0.5
4522	0.0	0.0	2.0	4.0	4.0	0.6
4523	0.0	0.0	2.0	4.0	3.0	0.2
4524	0.0	0.0	2.0	5.0	2.0	0.6
4525	1.0	2.0	0.0	0.0	1.0	0.4
4526	0.0	0.0	2.0	4.827751196172249	2.0	0.6
4527	0.0	0.0	2.0	5.0	3.0	0.8
4528	0.0	0.0	2.0	4.5	6.0	0.6
4529	0.0	0.0	6.0	13.633333333333333	11.0	0.4
4530	0.0	0.0	2.0	3.75	6.0	0.4
4531	1.0	1.0	0.0	0.0	1.0	0.2
4532	0.0	0.0	2.0	3.666666666666667	5.0	0.2
4533	0.0	0.0	4.0	9.066666666666666	9.0	0.13333333333333333
4534	2.0	4.0	0.0	0.0	2.0	0.26666666666666666
4535	1.0	2.0	0.0	0.0	1.0	0.4
4536	0.0	0.0	2.0	4.4393939393939394	2.0	0.4
4537	0.0	0.0	0.0	0.0	1.0	0.5
4538	0.0	0.0	2.0	3.0769230769230766	5.0	0.13333333333333333
4539	0.0	0.0	2.0	3.5144927536231885	6.0	0.4
4540	0.0	0.0	2.0	3.9	2.0	0.4
4541	1.0	2.0	0.0	0.0	1.0	0.4
4542	0.0	0.0	3.0	7.277777777777777	8.0	0.7
4543	0.0	0.0	6.0	12.462082625919638	9.0	0.5333333333333333
4544	0.0	0.0	2.0	4.0	2.0	0.7
4545	1.0	2.0	1.0	2.0	2.0	0.4
4546	0.0	0.0	2.0	4.951127819548873	2.0	0.6
4547	1.0	2.75	1.0	2.0	3.0	0.6
4548	0.0	0.0	2.0	4.0	2.0	0.4
4549	0.0	0.0	2.0	4.5	2.0	0.4
4550	0.0	0.0	3.0	5.0	17.0	0.0
4551	0.0	0.0	2.0	4.0	5.0	0.0
4552	0.0	0.0	3.0	5.222222222222222	7.0	0.4
4553	0.0	0.0	2.0	4.857142857142857	18.0	0.6
4554	1.0	2.1666666666666665	0.0	0.0	1.0	0.42000000000000004
4555	0.0	0.0	2.0	4.424242424242424	3.0	0.4
4556	0.0	0.0	2.0	5.666666666666667	19.0	0.6
4557	0.0	0.0	2.0	3.0	6.0	0.2
4558	1.0	1.6666666666666667	0.0	0.0	1.0	0.4666666666666666
4559	1.0	2.1333333333333333	1.0	2.1666666666666665	2.0	0.4
4560	0.0	0.0	2.0	4.666666666666666	5.0	0.2
4561	0.0	0.0	2.0	4.956521739130435	2.0	0.7
4562	1.0	1.0	3.0	6.142857142857142	4.0	0.4
4563	1.0	2.0	0.0	0.0	1.0	0.4
4564	0.0	0.0	2.0	5.089743589743589	11.0	0.6
4565	1.0	2.0	0.0	0.0	1.0	0.4
4566	0.0	0.0	2.0	4.366666666666667	2.0	0.4
4567	1.0	2.5	1.0	2.0	2.0	0.2
4568	1.0	4.0	1.0	2.0	3.0	0.4
4569	0.0	0.0	3.0	7.0	6.0	0.4
4570	0.0	0.0	3.0	7.0488505747126435	4.0	0.4
4571	1.0	2.0	0.0	0.0	1.0	0.4
4572	1.0	2.0	0.0	0.0	1.0	0.4
4573	0.0	0.0	2.0	4.0	3.0	0.3
4574	1.0	3.5	1.0	2.0	2.0	0.4
4575	0.0	0.0	2.0	4.032258064516129	2.0	0.6
4576	0.0	0.0	2.0	4.0	2.0	0.4
4577	0.0	0.0	0.0	0.0	1.0	0.4
4578	2.0	4.0	3.0	6.19047619047619	6.0	0.6
4579	1.0	1.0	1.0	2.1875	2.0	0.4
4580	0.0	0.0	2.0	5.0	9.0	0.4
4581	0.0	0.0	2.0	3.25	2.0	0.4
4582	1.0	2.0	0.0	0.0	1.0	0.4
4583	0.0	0.0	2.0	5.5	8.0	0.8
4584	0.0	0.0	2.0	2.0	5.0	0.2
4585	0.0	0.0	2.0	4.222222222222222	2.0	0.4
4586	0.0	0.0	3.0	6.42	4.0	0.2
4587	0.0	0.0	2.0	4.0	9.0	0.6
4588	0.0	0.0	2.0	4.5	3.0	0.2
4589	0.0	0.0	3.0	6.0	5.0	0.4
4590	0.0	0.0	2.0	5.0	2.0	0.5333333333333333
4591	0.0	0.0	2.0	3.0	8.0	0.1
4592	0.0	0.0	3.0	6.0	3.0	0.4
4593	1.0	2.1666666666666665	1.0	1.0	5.0	0.3
4594	0.0	0.0	2.0	3.5	2.0	0.2
4595	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
4596	0.0	0.0	2.0	4.5	7.0	0.4
4597	0.0	0.0	2.0	4.552631578947368	2.0	0.4
4598	0.0	0.0	3.0	5.5	7.0	0.4
4599	0.0	0.0	2.0	3.0	9.0	0.2
4600	0.0	0.0	2.0	3.0434782608695654	8.0	0.4
4601	1.0	2.0	0.0	0.0	1.0	0.4666666666666666
4602	1.0	2.2	0.0	0.0	1.0	0.3
