	closest_count	closest_sum	direct_count	direct_sum	dominant_count	dominant_sum	dominant_variance_sum	expanded_count	expanded_sum	length_of_phrase	output
8091	0.0	0.0	1.0	2.0	0.0	0.0	0.0	5.0	10.0	4.0	2.0
8092	0.0	0.0	5.0	11.183333333333334	0.0	0.0	0.0	1.0	3.0	5.0	3.0
8093	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.5	1.0	2.0
8094	0.0	0.0	1.0	2.0	0.0	0.0	0.0	61.0	108.5	1.0	2.3333333333333335
8095	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	0.0	3.0	1.0
8096	0.0	0.0	6.0	13.0	0.0	0.0	0.0	0.0	0.0	13.0	2.0
8097	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
8098	0.0	0.0	7.0	14.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0
8099	0.0	0.0	1.0	2.0	0.0	0.0	0.0	64.0	151.5	1.0	3.0
8100	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0
8101	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
8102	0.0	0.0	1.0	2.0	0.0	0.0	0.0	97.0	201.5	1.0	2.0
8103	0.0	0.0	2.0	5.0	0.0	0.0	0.0	0.0	0.0	6.0	2.0
8104	0.0	0.0	1.0	4.0	0.0	0.0	0.0	4.0	6.0	4.0	2.0
8105	0.0	0.0	2.0	4.666666666666667	0.0	0.0	0.0	1.0	3.0	2.0	2.0
8106	1.0	2.0	0.0	0.0	0.0	0.0	0.0	43.0	110.0	1.0	2.0
8107	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	4.0	2.5
8108	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	10.0	2.0	3.0
8109	0.0	0.0	2.0	4.375	0.0	0.0	0.0	0.0	0.0	4.0	2.0
8110	2.0	4.0	2.0	2.666666666666667	0.0	0.0	0.0	0.0	0.0	4.0	3.0
8111	1.0	2.5	4.0	7.0	0.0	0.0	0.0	2.0	4.0	10.0	1.0
8112	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
8113	3.0	6.0	3.0	6.090909090909091	0.0	0.0	0.0	2.0	5.0	6.0	1.0
8114	0.0	0.0	2.0	4.1	0.0	0.0	0.0	0.0	0.0	7.0	1.0
8115	1.0	3.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
8116	0.0	0.0	2.0	4.333333333333334	0.0	0.0	0.0	2.0	6.0	2.0	2.0
8117	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	6.0	2.5
8118	1.0	2.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
8119	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	7.0	1.0
8120	0.0	0.0	2.0	4.857142857142858	0.0	0.0	0.0	0.0	0.0	2.0	3.0
8121	0.0	0.0	1.0	4.0	1.0	2.6614344625810302	0.3550797476020553	1.0	4.0	14.0	4.0
8122	0.0	0.0	2.0	4.0	0.0	0.0	0.0	4.0	8.0	2.0	2.0
8123	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
8124	1.0	1.0	2.0	4.75	0.0	0.0	0.0	1.0	3.0	3.0	3.0
8125	2.0	4.0	5.0	11.125	0.0	0.0	0.0	0.0	0.0	8.0	3.0
8126	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0
8127	0.0	0.0	4.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	6.0	3.0
8128	0.0	0.0	2.0	3.9444444444444446	0.0	0.0	0.0	0.0	0.0	3.0	1.0
8129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
8130	0.0	0.0	2.0	3.9444444444444446	0.0	0.0	0.0	0.0	0.0	11.0	1.0
8131	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0
8132	1.0	2.0	3.0	6.0	0.0	0.0	0.0	1.0	4.0	6.0	2.0
8133	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	1.0	2.0
8134	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	9.0	1.0	1.0
8135	1.0	2.0	3.0	7.0	0.0	0.0	0.0	2.0	6.0	5.0	2.0
8136	1.0	2.0	1.0	1.8	0.0	0.0	0.0	1.0	3.0	2.0	2.0
8137	1.0	3.0	3.0	6.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
8138	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	7.0	2.0
8139	0.0	0.0	2.0	4.090909090909091	0.0	0.0	0.0	2.0	5.0	3.0	2.0
8140	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
8141	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
8142	0.0	0.0	2.0	4.0	0.0	0.0	0.0	5.0	14.0	2.0	2.0
8143	2.0	4.0	1.0	2.090909090909091	0.0	0.0	0.0	4.0	2.5	3.0	3.0
8144	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
8145	2.0	4.0	8.0	15.935897435897436	0.0	0.0	0.0	1.0	3.0	10.0	3.0
8146	0.0	0.0	2.0	5.285714285714286	0.0	0.0	0.0	2.0	7.0	3.0	3.0
8147	1.0	2.3333333333333335	0.0	0.0	0.0	0.0	0.0	47.0	98.16666666666667	1.0	2.5
8148	1.0	2.0	3.0	8.0	0.0	0.0	0.0	1.0	4.0	9.0	4.0
8149	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	6.0	5.0	3.0
8150	0.0	0.0	2.0	2.0	0.0	0.0	0.0	2.0	1.0	15.0	0.0
8151	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	9.0	2.0	2.0
8152	1.0	2.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	1.0	2.0
8153	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	8.0	1.0
8154	1.0	2.0	1.0	1.0	0.0	0.0	0.0	3.0	4.0	6.0	1.0
8155	0.0	0.0	2.0	5.5	0.0	0.0	0.0	0.0	0.0	3.0	2.0
8156	0.0	0.0	2.0	5.333333333333334	0.0	0.0	0.0	1.0	3.0	4.0	3.0
8157	0.0	0.0	1.0	1.5	0.0	0.0	0.0	1.0	1.5	7.0	1.0
8158	0.0	0.0	6.0	10.5	0.0	0.0	0.0	0.0	0.0	15.0	0.0
8159	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
8160	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	3.0	2.0
8161	0.0	0.0	5.0	10.0	0.0	0.0	0.0	2.0	1.0	7.0	2.0
8162	2.0	4.0	2.0	3.5	0.0	0.0	0.0	1.0	0.5	9.0	1.0
8163	0.0	0.0	3.0	6.833333333333334	0.0	0.0	0.0	1.0	2.0	3.0	2.0
8164	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	3.0	2.0	2.0
8165	2.0	4.0	1.0	2.2	0.0	0.0	0.0	3.0	3.0	3.0	2.0
8166	0.0	0.0	1.0	0.6666666666666666	0.0	0.0	0.0	65.0	84.66666666666666	1.0	1.0
8167	2.0	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	4.0
8168	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
8169	1.0	1.0	3.0	6.424242424242425	0.0	0.0	0.0	1.0	1.0	5.0	1.0
8170	0.0	0.0	3.0	7.714285714285714	0.0	0.0	0.0	1.0	3.0	3.0	3.5
8171	0.0	0.0	2.0	3.5	0.0	0.0	0.0	4.0	9.0	2.0	2.0
8172	1.0	2.0	3.0	7.0	0.0	0.0	0.0	1.0	1.0	16.0	4.0
8173	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
8174	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	8.0	2.0
8175	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.0	2.0	2.0
8176	0.0	0.0	1.0	2.0	0.0	0.0	0.0	34.0	78.5	1.0	2.0
8177	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0
8178	0.0	0.0	2.0	4.0476190476190474	0.0	0.0	0.0	3.0	0.0	2.0	2.0
8179	0.0	0.0	3.0	6.363636363636363	0.0	0.0	0.0	2.0	2.0	3.0	1.0
8180	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	6.0	1.0
8181	1.0	1.5	1.0	2.0	0.0	0.0	0.0	1.0	3.0	2.0	2.5
8182	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	1.0	2.0	3.0
8183	0.0	0.0	1.0	1.0	0.0	0.0	0.0	5.0	9.0	2.0	1.0
8184	0.0	0.0	3.0	6.5	0.0	0.0	0.0	0.0	0.0	7.0	2.5
8185	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	3.0
8186	1.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	1.0	2.0
8187	1.0	2.0	0.0	0.0	0.0	0.0	0.0	21.0	42.33333333333333	1.0	2.0
8188	0.0	0.0	2.0	4.142857142857142	0.0	0.0	0.0	0.0	0.0	2.0	2.0
8189	0.0	0.0	1.0	2.0	0.0	0.0	0.0	13.0	33.5	1.0	3.0
8190	0.0	0.0	3.0	5.0	1.0	2.02229722921599	0.22738279778251233	0.0	0.0	11.0	2.0
8191	0.0	0.0	1.0	2.5	0.0	0.0	0.0	57.0	100.83333333333334	1.0	2.0
8192	0.0	0.0	3.0	6.424242424242424	0.0	0.0	0.0	1.0	1.0	3.0	2.0
8193	0.0	0.0	2.0	4.75	0.0	0.0	0.0	1.0	3.0	2.0	3.0
8194	2.0	3.3333333333333335	1.0	2.2	0.0	0.0	0.0	3.0	9.5	3.0	2.0
8195	1.0	2.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	16.0	4.0
8196	0.0	0.0	1.0	3.5	0.0	0.0	0.0	2.0	7.5	7.0	4.0
8197	2.0	4.0	1.0	2.0	0.0	0.0	0.0	3.0	2.0	3.0	2.0
8198	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	3.0	4.0
8199	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	3.0
8200	1.0	2.0	2.0	4.2	0.0	0.0	0.0	3.0	5.0	3.0	2.0
8201	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	4.0	1.0
8202	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
8203	0.0	0.0	1.0	2.3333333333333335	0.0	0.0	0.0	1.0	2.3333333333333335	3.0	2.0
8204	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
8205	0.0	0.0	3.0	6.944444444444445	0.0	0.0	0.0	1.0	2.0	3.0	1.0
8206	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	2.0	3.0	2.0
8207	2.0	3.0	1.0	2.0	1.0	2.2367520233230387	0.30925334437916246	3.0	5.5	3.0	2.0
8208	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	5.0	2.0	2.0
8209	0.0	0.0	2.0	3.0	0.0	0.0	0.0	4.0	0.0	6.0	1.0
8210	1.0	2.0	3.0	6.0	0.0	0.0	0.0	1.0	2.0	4.0	1.5
8211	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
8212	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	1.0	7.0	0.0
8213	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0
8214	0.0	0.0	1.0	1.0	1.0	1.0265667692585412	0.2029129291399196	8.0	4.5	2.0	1.0
8215	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	3.5	6.0	3.0
8216	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	2.0	2.0
8217	1.0	2.0	3.0	6.013888888888889	0.0	0.0	0.0	2.0	5.5	4.0	1.0
8218	0.0	0.0	2.0	3.5	0.0	0.0	0.0	0.0	0.0	3.0	2.0
8219	0.0	0.0	3.0	8.5	1.0	2.1652061307114847	0.22243191709669677	1.0	3.0	4.0	2.0
8220	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	4.5	5.0	2.0
8221	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	6.0	2.0	2.0
8222	1.0	2.0	2.0	4.1	0.0	0.0	0.0	1.0	3.3333333333333335	3.0	3.0
8223	0.0	0.0	3.0	9.0	0.0	0.0	0.0	1.0	3.5	8.0	4.0
8224	0.0	0.0	2.0	4.363636363636363	0.0	0.0	0.0	1.0	3.0	2.0	3.0
8225	1.0	3.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
8226	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	10.0	2.0
8227	1.0	2.0	3.0	6.0	0.0	0.0	0.0	2.0	3.0	4.0	2.0
8228	0.0	0.0	5.0	8.0	0.0	0.0	0.0	0.0	0.0	15.0	1.0
8229	0.0	0.0	2.0	5.5	0.0	0.0	0.0	0.0	0.0	2.0	3.0
8230	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	4.0	8.0	1.0
8231	1.0	3.0	4.0	5.75	0.0	0.0	0.0	1.0	4.0	7.0	2.0
8232	1.0	2.0	3.0	4.666666666666667	0.0	0.0	0.0	2.0	5.0	4.0	2.0
8233	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	3.5
8234	0.0	0.0	2.0	5.5	0.0	0.0	0.0	2.0	8.0	2.0	3.0
8235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0
8236	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	1.0	2.0
8237	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
8238	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	4.0	2.0
8239	0.0	0.0	3.0	6.220779220779221	0.0	0.0	0.0	0.0	0.0	3.0	2.0
8240	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	6.0	2.5
8241	0.0	0.0	1.0	3.5	0.0	0.0	0.0	1.0	3.5	9.0	3.0
8242	1.0	1.75	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0
8243	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
8244	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	6.0	4.0
8245	0.0	0.0	2.0	4.166666666666666	0.0	0.0	0.0	1.0	2.0	2.0	1.0
8246	1.0	2.0	0.0	0.0	0.0	0.0	0.0	17.0	50.0	1.0	1.5
8247	0.0	0.0	4.0	9.325	0.0	0.0	0.0	0.0	0.0	9.0	4.0
8248	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
8249	0.0	0.0	3.0	6.25	1.0	1.720709682952099	0.2716859376236621	1.0	2.5	9.0	3.0
8250	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	21.0	1.0	1.5
8251	0.0	0.0	6.0	11.833333333333332	0.0	0.0	0.0	0.0	0.0	12.0	1.0
8252	0.0	0.0	2.0	4.4	0.0	0.0	0.0	1.0	1.0	3.0	2.0
8253	0.0	0.0	3.0	6.708333333333334	0.0	0.0	0.0	2.0	0.0	3.0	1.0
8254	0.0	0.0	2.0	5.0	0.0	0.0	0.0	3.0	6.0	2.0	2.0
8255	0.0	0.0	1.0	2.3333333333333335	0.0	0.0	0.0	51.0	111.66666666666667	1.0	2.0
8256	0.0	0.0	1.0	1.0	1.0	1.9472667398364276	0.3109652693383511	1.0	1.0	10.0	2.0
8257	0.0	0.0	2.0	4.0	1.0	1.843250620954732	0.25837706155950085	1.0	2.0	7.0	1.5
8258	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0
8259	1.0	0.6666666666666666	4.0	9.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0
8260	0.0	0.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	13.0	1.0
8261	0.0	0.0	4.0	8.09090909090909	0.0	0.0	0.0	1.0	4.0	6.0	4.0
8262	0.0	0.0	2.0	5.0	0.0	0.0	0.0	2.0	1.0	2.0	3.0
8263	0.0	0.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	8.0	2.5
8264	1.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	10.0	1.0	2.0
8265	1.0	2.0	2.0	5.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
8266	0.0	0.0	5.0	10.2	0.0	0.0	0.0	0.0	0.0	7.0	2.0
8267	1.0	3.0	4.0	7.4	0.0	0.0	0.0	1.0	2.0	7.0	2.0
8268	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	9.0	4.0
8269	0.0	0.0	1.0	2.6666666666666665	0.0	0.0	0.0	56.0	118.33333333333334	1.0	2.3333333333333335
8270	0.0	0.0	2.0	4.0	0.0	0.0	0.0	4.0	5.0	3.0	2.0
8271	0.0	0.0	1.0	3.0	0.0	0.0	0.0	66.0	182.5	1.0	4.0
8272	1.0	2.0	4.0	9.09090909090909	0.0	0.0	0.0	0.0	0.0	11.0	4.0
8273	0.0	0.0	4.0	8.757575757575758	0.0	0.0	0.0	0.0	0.0	4.0	3.0
8274	1.0	2.0	0.0	0.0	0.0	0.0	0.0	9.0	25.0	1.0	2.0
8275	0.0	0.0	1.0	2.0	0.0	0.0	0.0	7.0	21.0	1.0	2.0
8276	1.0	1.0	1.0	0.0	1.0	0.756420620798827	0.19608959424095693	1.0	0.0	5.0	0.0
8277	1.0	2.0	1.0	2.6666666666666665	0.0	0.0	0.0	3.0	8.0	2.0	3.0
8278	0.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	10.0	0.0
8279	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
8280	0.0	0.0	2.0	3.0	0.0	0.0	0.0	1.0	2.0	5.0	2.0
8281	0.0	0.0	2.0	3.5	0.0	0.0	0.0	2.0	5.0	2.0	2.0
8282	0.0	0.0	2.0	4.0625	0.0	0.0	0.0	1.0	1.5	2.0	2.0
8283	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	9.0	1.0	2.0
8284	0.0	0.0	2.0	4.0	1.0	2.0778362529355614	0.3318601187601925	2.0	4.0	6.0	2.0
8285	0.0	0.0	2.0	2.0	1.0	1.6326045615221623	0.2716859376236621	0.0	0.0	15.0	1.0
8286	0.0	0.0	2.0	2.3333333333333335	0.0	0.0	0.0	0.0	0.0	3.0	0.6666666666666666
8287	0.0	0.0	3.0	7.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0
8288	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0
8289	0.0	0.0	2.0	3.6	0.0	0.0	0.0	0.0	0.0	2.0	2.0
8290	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
8291	1.0	2.0	1.0	0.5	0.0	0.0	0.0	3.0	4.5	2.0	2.0
8292	0.0	0.0	1.0	2.0	0.0	0.0	0.0	35.0	47.5	1.0	2.0
8293	0.0	0.0	1.0	2.0	0.0	0.0	0.0	2.0	4.0	8.0	2.5
8294	2.0	4.333333333333334	1.0	4.0	0.0	0.0	0.0	0.0	0.0	16.0	2.0
8295	1.0	4.0	1.0	2.2222222222222223	0.0	0.0	0.0	0.0	0.0	2.0	2.0
8296	1.0	2.0	1.0	2.0	0.0	0.0	0.0	3.0	8.0	2.0	2.0
8297	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	6.0	11.0	3.0
8298	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
8299	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	2.0
8300	0.0	0.0	1.0	1.0	1.0	1.1331091357777252	0.2350073532848195	1.0	1.0	8.0	1.0
8301	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	3.0	3.0	1.0
8302	0.0	0.0	4.0	7.75	1.0	3.344151120366224	0.10033414191949014	0.0	0.0	5.0	3.0
8303	1.0	2.0	0.0	0.0	0.0	0.0	0.0	14.0	30.5	1.0	2.0
8304	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	4.0	2.0
8305	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
8306	0.0	0.0	4.0	8.0	0.0	0.0	0.0	2.0	3.0	13.0	1.0
8307	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	3.0	2.0	2.0
8308	0.0	0.0	1.0	2.0	1.0	1.1590977534152578	0.2350073532848195	1.0	2.0	6.0	2.0
8309	1.0	1.0	0.0	0.0	0.0	0.0	0.0	4.0	8.5	1.0	2.0
8310	1.0	2.0	2.0	4.0	0.0	0.0	0.0	3.0	9.5	3.0	3.0
8311	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	7.0	2.0	2.0
8312	0.0	0.0	1.0	2.0	0.0	0.0	0.0	4.0	10.0	4.0	2.0
8313	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	2.0	4.0
8314	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0
8315	0.0	0.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	2.0	2.5
8316	0.0	0.0	3.0	6.0	0.0	0.0	0.0	2.0	3.0	6.0	2.0
8317	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.0	3.0	2.0
8318	0.0	0.0	1.0	2.0	0.0	0.0	0.0	3.0	4.0	5.0	1.0
8319	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	3.0	1.0
8320	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
8321	0.0	0.0	1.0	2.0	0.0	0.0	0.0	10.0	23.5	1.0	2.0
8322	1.0	3.0	0.0	0.0	0.0	0.0	0.0	139.0	287.1666666666667	1.0	2.0
8323	0.0	0.0	2.0	3.0	0.0	0.0	0.0	3.0	7.0	6.0	2.0
8324	0.0	0.0	2.0	7.0	0.0	0.0	0.0	1.0	2.0	5.0	3.0
8325	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	7.0	7.0	1.0
8326	0.0	0.0	2.0	4.5	0.0	0.0	0.0	2.0	6.5	2.0	2.0
8327	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	3.6666666666666665	2.0	2.0
8328	1.0	2.0	3.0	6.5	0.0	0.0	0.0	1.0	0.0	5.0	2.0
8329	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	8.0	4.0
8330	0.0	0.0	4.0	6.6	0.0	0.0	0.0	0.0	0.0	8.0	0.0
8331	0.0	0.0	3.0	6.857142857142858	0.0	0.0	0.0	0.0	0.0	4.0	2.5
8332	2.0	4.0	3.0	6.863636363636363	0.0	0.0	0.0	0.0	0.0	5.0	3.0
8333	0.0	0.0	1.0	3.0	0.0	0.0	0.0	3.0	4.5	3.0	2.0
8334	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	1.0
8335	0.0	0.0	5.0	10.2	1.0	1.9927005088654206	0.30541063093333315	1.0	3.0	5.0	3.0
8336	0.0	0.0	1.0	4.0	0.0	0.0	0.0	1.0	4.0	4.0	3.0
8337	0.0	0.0	2.0	4.0	0.0	0.0	0.0	2.0	7.0	6.0	4.0
8338	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	5.0	3.0	4.0
8339	0.0	0.0	3.0	7.0	1.0	1.72781588802507	0.23296792311374642	1.0	2.0	5.0	1.0
8340	1.0	2.0	2.0	4.2	0.0	0.0	0.0	1.0	3.0	3.0	2.0
8341	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0
8342	1.0	4.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	3.0	2.0
8343	0.0	0.0	1.0	1.0	1.0	2.1202370093836396	0.1972551100304655	2.0	2.0	8.0	1.0
8344	0.0	0.0	1.0	2.0	0.0	0.0	0.0	11.0	21.833333333333332	1.0	2.0
8345	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	2.0	4.0	2.0
8346	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	1.0	1.0
8347	2.0	5.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0
8348	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	1.0
8349	0.0	0.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0	7.0	2.0
8350	0.0	0.0	1.0	4.0	0.0	0.0	0.0	2.0	5.0	1.0	3.0
8351	0.0	0.0	3.0	5.0	0.0	0.0	0.0	1.0	1.0	6.0	1.0
8352	1.0	2.0	1.0	3.0	0.0	0.0	0.0	1.0	3.0	4.0	4.0
8353	0.0	0.0	12.0	25.25	2.0	4.119956148447616	0.5712663794260853	0.0	0.0	16.0	4.0
8354	0.0	0.0	3.0	5.5	0.0	0.0	0.0	0.0	0.0	4.0	1.0
8355	0.0	0.0	1.0	3.0	0.0	0.0	0.0	49.0	149.5	1.0	2.0
8356	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	1.0	2.0
8357	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	3.0	7.0	1.0
8358	0.0	0.0	2.0	4.0	0.0	0.0	0.0	1.0	1.0	8.0	0.5
8359	0.0	0.0	4.0	7.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0
8360	0.0	0.0	1.0	2.0	0.0	0.0	0.0	6.0	7.5	3.0	2.0
8361	0.0	0.0	1.0	3.0	0.0	0.0	0.0	2.0	7.0	9.0	3.0
8362	0.0	0.0	5.0	9.0	0.0	0.0	0.0	1.0	4.0	8.0	3.0
8363	0.0	0.0	1.0	1.0	0.0	0.0	0.0	3.0	2.0	7.0	1.0
8364	1.0	2.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0
8365	0.0	0.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
8366	0.0	0.0	2.0	3.0	0.0	0.0	0.0	2.0	3.0	2.0	1.0
8367	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0
8368	0.0	0.0	2.0	5.0	0.0	0.0	0.0	1.0	3.0	5.0	4.0
8369	1.0	1.5	0.0	0.0	0.0	0.0	0.0	4.0	4.0	1.0	2.0
8370	0.0	0.0	1.0	2.0	0.0	0.0	0.0	45.0	107.0	1.0	1.6666666666666667
8371	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	1.5
8372	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0
8373	0.0	0.0	2.0	5.222222222222222	0.0	0.0	0.0	2.0	3.0	2.0	2.0
8374	0.0	0.0	2.0	3.888888888888889	0.0	0.0	0.0	5.0	16.0	2.0	2.0
8375	0.0	0.0	4.0	7.642857142857142	0.0	0.0	0.0	3.0	2.0	12.0	0.0
8376	1.0	2.0	1.0	2.0	0.0	0.0	0.0	1.0	2.0	2.0	2.0
